dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,val,2704,1,True,1800,1800,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_07.png,1000,1000,162.74900534508845,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,62.83929999335669,244.66290000418667,0,0,4.4289000070421025,4.4289000070421025,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2705,1,True,1800,1800,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_08.png,1000,1000,61.248543851156725,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,58.17170000227634,0.0,0,0,4.341499996371567,4.341499996371567,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2706,1,True,1800,1800,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_09.png,1000,1000,28.082012227072127,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,313.86719999136403,0,0,4.149500004132278,4.149500004132278,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2707,1,True,1800,1800,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001800_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_10.png,1000,1000,109.37591674064043,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,4.593500008923002,4.593500008923002,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2708,1,True,1803,1803,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_02.png,1000,1000,146.23575806852682,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,75.74359999853186,0.0,0,0,5.971099992166273,5.971099992166273,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2709,1,True,1803,1803,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_03.png,1000,1000,196.0830024834171,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,238.44559999997728,0,0,5.023799996706657,5.023799996706657,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2710,1,True,1803,1803,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_04.png,1000,1000,165.71489336639974,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,72.1478999912506,0.0,0,0,5.76409998757299,5.76409998757299,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2711,1,True,1803,1803,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_05.png,1000,1000,18.56402741108521,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,218.37570000207052,0,0,3.468099996098317,3.468099996098317,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2712,1,True,1803,1803,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_07.png,1000,1000,185.26321417250307,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,75.88279999617953,0.0,0,0,5.382100003771484,5.382100003771484,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2713,1,True,1803,1803,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_08.png,1000,1000,273.3710718787479,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,5.634800007101148,5.634800007101148,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2714,1,True,1803,1803,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_09.png,1000,1000,183.97024561788183,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,202.83290000224952,0,0,9.251600000425242,9.251600000425242,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2715,1,True,1803,1803,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001803_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_10.png,1000,1000,26.06260575671098,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,2.493199994205497,2.493199994205497,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2716,1,True,1804,1804,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_02.png,1000,1000,1.1685598356589055,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,183.1881000107387,0,0,10.444799991091713,10.444799991091713,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2717,1,True,1804,1804,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_03.png,1000,1000,8.735863843099452,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,5.88269998843316,5.88269998843316,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2718,1,True,1804,1804,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_04.png,1000,1000,53.33452019513312,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,7.627400002093054,7.627400002093054,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2719,1,True,1804,1804,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_05.png,1000,1000,0.4224658661669335,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,274.65369999117684,0,0,7.2795000014593825,7.2795000014593825,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2720,1,True,1804,1804,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_07.png,1000,1000,170.8081349265268,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,84.95969999057706,0.0,0,0,4.9340999976266176,4.9340999976266176,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2721,1,True,1804,1804,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_08.png,1000,1000,105.38007571838304,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,3.6334999895188957,3.6334999895188957,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2722,1,True,1804,1804,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_09.png,1000,1000,53.34645689493995,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,5.949899990810081,5.949899990810081,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2723,1,True,1804,1804,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001804_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_10.png,1000,1000,70.40334659680792,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,3.6260000051697716,3.6260000051697716,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2724,1,True,1820,1820,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_02.png,1000,1000,61.68505062509458,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,7.676799999899231,7.676799999899231,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2725,1,True,1820,1820,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_03.png,1000,1000,26.97920986898038,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,269.22380000178237,0,0,4.791400002432056,4.791400002432056,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2726,1,True,1820,1820,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_04.png,1000,1000,218.93977611680674,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,67.4278999940725,0.0,0,0,7.234500008053146,7.234500008053146,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2727,1,True,1820,1820,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_05.png,1000,1000,157.16608932038667,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,5.397700006142259,5.397700006142259,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2728,1,True,1820,1820,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_07.png,1000,1000,7.309581269687424,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,73.1859999941662,251.2202000070829,0,0,8.565299998736009,8.565299998736009,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2729,1,True,1820,1820,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_08.png,1000,1000,64.43503459572167,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,56.63210000784602,0.0,0,0,6.337799990433268,6.337799990433268,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2730,1,True,1820,1820,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_09.png,1000,1000,1.0026583598884102,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,316.2802000006195,0,0,9.190999990096316,9.190999990096316,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2731,1,True,1820,1820,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001820_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_10.png,1000,1000,35.54733251069831,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,13.222299996414222,13.222299996414222,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2732,1,True,1825,1825,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_02.png,1000,1000,161.21838626798444,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,5.5773999920347705,5.5773999920347705,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2733,1,True,1825,1825,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_03.png,1000,1000,178.08706727626526,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,252.01140000717714,0,0,5.391900005633943,5.391900005633943,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2734,1,True,1825,1825,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_04.png,1000,1000,136.81233009811797,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,63.802999997278675,278.971099993214,0,0,7.478200001060031,7.478200001060031,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2735,1,True,1825,1825,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_05.png,1000,1000,90.17253355343533,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,49.16520000551827,0.0,0,0,2.890000003390014,2.890000003390014,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2736,1,True,1825,1825,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_07.png,1000,1000,116.96624650932887,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,5.243100007646717,5.243100007646717,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2737,1,True,1825,1825,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_08.png,1000,1000,117.77039679034117,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,8.820400005788542,8.820400005788542,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2738,1,True,1825,1825,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_09.png,1000,1000,33.93415295953971,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,262.3509999975795,0,0,12.846899990108795,12.846899990108795,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2739,1,True,1825,1825,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001825_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_10.png,1000,1000,130.9325634706411,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,278.3622999995714,0,0,3.3204999926965684,3.3204999926965684,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2740,1,True,1834,1834,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,2.5698999961605296,2.5698999961605296,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2741,1,True,1834,1834,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_03.png,1000,1000,101.48747257026136,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,51.717800000915304,0.0,0,0,3.9358000067295507,3.9358000067295507,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2742,1,True,1834,1834,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_04.png,1000,1000,0.6131323477138944,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,2.2748000046703964,2.2748000046703964,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2743,1,True,1834,1834,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,37.626300007104874,0.0,0,0,1.9908999965991825,1.9908999965991825,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2744,1,True,1834,1834,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_07.png,1000,1000,151.9497064453957,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,63.552099993103184,0.0,0,0,4.094000003533438,4.094000003533438,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2745,1,True,1834,1834,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_08.png,1000,1000,0.2663354694405627,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,251.407100004144,0,0,2.4990000092657283,2.4990000092657283,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2746,1,True,1834,1834,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,223.11950000585057,0,0,1.9650000031106174,1.9650000031106174,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2747,1,True,1834,1834,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,232.77349999989383,0,0,1.8803999992087483,1.8803999992087483,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2748,1,True,1839,1839,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_02.png,1000,1000,3.1394335693248596,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,303.3416000107536,0,0,10.564600001089275,10.564600001089275,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2749,1,True,1839,1839,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_03.png,1000,1000,89.03036323478318,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,326.97099998767953,0,0,5.120000001625158,5.120000001625158,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2750,1,True,1839,1839,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_04.png,1000,1000,53.054386574123356,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,58.789200003957376,0.0,0,0,4.544199997326359,4.544199997326359,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2751,1,True,1839,1839,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_05.png,1000,1000,17.632028767603153,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,8.147900007315911,8.147900007315911,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2752,1,True,1839,1839,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_07.png,1000,1000,27.775751065621748,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,4.251999998814426,4.251999998814426,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2753,1,True,1839,1839,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_08.png,1000,1000,31.482910070481594,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,352.36360000271816,0,0,4.704100007074885,4.704100007074885,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2754,1,True,1839,1839,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_09.png,1000,1000,79.74156150557329,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,64.37230001029093,0.0,0,0,6.076999998185784,6.076999998185784,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
