dataset,split,pair_id,label,subject_a,subject_b,finger_position,frgp,path_a,path_b
nist_sd300b,val,1909,0,1834,1578,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_04.png
nist_sd300b,val,1913,0,1834,1693,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_02.png
nist_sd300b,val,1915,0,1834,1839,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001834_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_04.png
nist_sd300b,val,1919,0,1839,1084,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_07.png
nist_sd300b,val,1920,0,1839,1192,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png
nist_sd300b,val,1924,0,1839,1362,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_08.png
nist_sd300b,val,1927,0,1839,1404,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001404_roll_1000_05.png
nist_sd300b,val,1929,0,1839,1425,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_03.png
nist_sd300b,val,1932,0,1839,1633,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_02.png
nist_sd300b,val,1937,0,1839,1803,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_08.png
nist_sd300b,val,1938,0,1839,1851,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001839_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_03.png
nist_sd300b,val,1941,0,1843,1070,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png
nist_sd300b,val,1944,0,1843,1120,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_08.png
nist_sd300b,val,1949,0,1843,1218,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_05.png
nist_sd300b,val,1951,0,1843,1290,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_09.png
nist_sd300b,val,1955,0,1843,1425,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_03.png
nist_sd300b,val,1957,0,1843,1657,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_05.png
nist_sd300b,val,1959,0,1843,1712,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_07.png
nist_sd300b,val,1962,0,1843,1847,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001843_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_09.png
nist_sd300b,val,1967,0,1847,1136,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001847_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_08.png
nist_sd300b,val,1970,0,1847,1250,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001847_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_10.png
nist_sd300b,val,1971,0,1847,1290,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001847_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_03.png
nist_sd300b,val,1975,0,1847,1432,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001847_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_08.png
nist_sd300b,val,1979,0,1847,1559,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001847_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_04.png
nist_sd300b,val,1982,0,1847,1688,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001847_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_04.png
nist_sd300b,val,1985,0,1847,1784,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001847_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_09.png
nist_sd300b,val,1988,0,1847,1851,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001847_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_10.png
nist_sd300b,val,1989,0,1850,1065,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001850_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_05.png
nist_sd300b,val,1992,0,1850,1136,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001850_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_03.png
nist_sd300b,val,1996,0,1850,1265,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001850_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_02.png
nist_sd300b,val,1998,0,1850,1290,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001850_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_03.png
nist_sd300b,val,2003,0,1850,1580,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001850_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png
nist_sd300b,val,2004,0,1850,1582,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001850_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_08.png
nist_sd300b,val,2009,0,1850,1721,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001850_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_03.png
nist_sd300b,val,2011,0,1850,1804,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001850_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_07.png
nist_sd300b,val,2015,0,1851,1109,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001851_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_08.png
nist_sd300b,val,2018,0,1851,1209,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001851_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_10.png
nist_sd300b,val,2019,0,1851,1296,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001851_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_09.png
nist_sd300b,val,2024,0,1851,1456,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001851_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_04.png
nist_sd300b,val,2027,0,1851,1530,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001851_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_09.png
nist_sd300b,val,2028,0,1851,1534,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001851_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001534_roll_1000_10.png
nist_sd300b,val,2031,0,1851,1693,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001851_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_08.png
nist_sd300b,val,2035,0,1851,1847,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001851_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_02.png
nist_sd300b,val,2037,0,1868,1005,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001868_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_02.png
nist_sd300b,val,2042,0,1868,1137,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001868_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_03.png
nist_sd300b,val,2043,0,1868,1174,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001868_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png
nist_sd300b,val,2047,0,1868,1235,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001868_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_03.png
nist_sd300b,val,2049,0,1868,1265,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001868_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_10.png
nist_sd300b,val,2052,0,1868,1359,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001868_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_07.png
nist_sd300b,val,2056,0,1868,1693,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001868_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_04.png
nist_sd300b,val,2059,0,1868,1804,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001868_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_08.png
nist_sd300b,val,2061,0,1873,1084,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001873_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_04.png
nist_sd300b,val,2066,0,1873,1250,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001873_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png
nist_sd300b,val,2069,0,1873,1404,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001873_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001404_roll_1000_03.png
nist_sd300b,val,2070,0,1873,1519,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001873_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_05.png
nist_sd300b,val,2074,0,1873,1559,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001873_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_07.png
nist_sd300b,val,2077,0,1873,1597,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001873_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_10.png
nist_sd300b,val,2081,0,1873,1800,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001873_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_08.png
nist_sd300b,val,2082,0,1873,1803,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001873_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001803_roll_1000_04.png
nist_sd300b,val,2086,0,1883,1072,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001883_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png
nist_sd300b,val,2089,0,1883,1218,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001883_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_05.png
nist_sd300b,val,2091,0,1883,1265,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001883_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_08.png
nist_sd300b,val,2096,0,1883,1362,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001883_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_02.png
nist_sd300b,val,2098,0,1883,1434,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001883_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_03.png
nist_sd300b,val,2100,0,1883,1497,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001883_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_10.png
nist_sd300b,val,2103,0,1883,1582,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001883_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_08.png
nist_sd300b,val,2108,0,1883,1843,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001883_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_09.png
nist_sd300b,val,2110,1,1005,1005,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_05.png
nist_sd300b,val,2112,1,1005,1005,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_08.png
nist_sd300b,val,2114,1,1005,1005,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_10.png
nist_sd300b,val,2115,1,1010,1010,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_02.png
nist_sd300b,val,2116,1,1010,1010,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_03.png
nist_sd300b,val,2117,1,1010,1010,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_04.png
nist_sd300b,val,2118,1,1010,1010,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_05.png
nist_sd300b,val,2119,1,1010,1010,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_07.png
nist_sd300b,val,2120,1,1010,1010,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_08.png
nist_sd300b,val,2121,1,1010,1010,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_09.png
nist_sd300b,val,2122,1,1010,1010,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_10.png
nist_sd300b,val,2123,1,1025,1025,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_02.png
nist_sd300b,val,2124,1,1025,1025,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_03.png
nist_sd300b,val,2125,1,1025,1025,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_04.png
nist_sd300b,val,2126,1,1025,1025,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_05.png
nist_sd300b,val,2127,1,1025,1025,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_07.png
nist_sd300b,val,2128,1,1025,1025,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_08.png
nist_sd300b,val,2129,1,1025,1025,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_09.png
nist_sd300b,val,2130,1,1025,1025,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_10.png
nist_sd300b,val,2131,1,1065,1065,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_02.png
nist_sd300b,val,2132,1,1065,1065,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_03.png
nist_sd300b,val,2133,1,1065,1065,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_04.png
nist_sd300b,val,2134,1,1065,1065,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_05.png
nist_sd300b,val,2135,1,1065,1065,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_07.png
nist_sd300b,val,2136,1,1065,1065,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_08.png
nist_sd300b,val,2137,1,1065,1065,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_09.png
nist_sd300b,val,2138,1,1065,1065,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_10.png
nist_sd300b,val,2139,1,1070,1070,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_02.png
nist_sd300b,val,2140,1,1070,1070,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_03.png
nist_sd300b,val,2141,1,1070,1070,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_04.png
nist_sd300b,val,2142,1,1070,1070,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_05.png
nist_sd300b,val,2143,1,1070,1070,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_07.png
nist_sd300b,val,2144,1,1070,1070,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_08.png
nist_sd300b,val,2145,1,1070,1070,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_09.png
nist_sd300b,val,2146,1,1070,1070,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png
nist_sd300b,val,2147,1,1072,1072,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_02.png
nist_sd300b,val,2148,1,1072,1072,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_03.png
nist_sd300b,val,2149,1,1072,1072,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_04.png
nist_sd300b,val,2150,1,1072,1072,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_05.png
nist_sd300b,val,2151,1,1072,1072,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_07.png
nist_sd300b,val,2152,1,1072,1072,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_08.png
nist_sd300b,val,2153,1,1072,1072,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png
nist_sd300b,val,2154,1,1072,1072,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_10.png
nist_sd300b,val,2155,1,1076,1076,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_02.png
nist_sd300b,val,2156,1,1076,1076,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png
nist_sd300b,val,2157,1,1076,1076,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_04.png
