label,split,path_a,path_b,score,inliers,matches,k1,k2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_09.png,0.0,0,0,403,621
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_10.png,0.0,0,0,663,689
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_02.png,0.0,0,5,305,826
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_03.png,0.0,0,6,1144,326
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_04.png,0.0013333333333333333,2,8,525,993
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_05.png,0.0,0,1,501,891
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_07.png,0.0,0,6,253,654
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_08.png,0.008,12,14,708,552
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_09.png,0.0,0,3,491,272
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_10.png,0.002,3,14,976,423
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_02.png,0.0,0,0,722,828
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_03.png,0.0,0,2,797,810
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_04.png,0.0,0,7,562,774
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_05.png,0.0,0,2,822,978
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_07.png,0.0,0,0,559,356
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_08.png,0.0,0,1,853,695
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,0.0,0,0,550,469
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_10.png,0.0,0,2,844,454
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_02.png,0.0,0,1,799,876
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_03.png,0.0,0,5,630,1066
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_04.png,0.0,0,6,701,698
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_05.png,0.0,0,2,843,875
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_07.png,0.0,0,1,719,839
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png,0.0,0,2,648,886
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_09.png,0.0,0,1,564,1051
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_10.png,0.0,0,3,799,877
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_02.png,0.0,0,4,796,765
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_03.png,0.0,0,2,1156,729
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_04.png,0.0,0,0,399,902
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_05.png,0.0,0,1,624,703
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png,0.0,0,1,1114,914
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_08.png,0.0,0,1,809,1072
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_09.png,0.0,0,2,659,851
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_10.png,0.0,0,0,333,856
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0,0,1,607,745
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_03.png,0.0,0,0,869,909
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_04.png,0.0,0,4,580,610
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,0.0,0,3,586,1056
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_07.png,0.0,0,0,920,1063
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.0,0,1,915,1042
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_09.png,0.0,0,0,812,897
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_10.png,0.0,0,3,1008,955
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_02.png,0.0,0,1,687,891
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_03.png,0.0,0,0,582,979
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_04.png,0.0,0,0,668,1015
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png,0.0,0,0,698,802
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_07.png,0.0,0,3,677,875
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_08.png,0.0,0,1,465,971
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_09.png,0.0,0,0,693,942
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_10.png,0.0,0,2,952,651
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_02.png,0.0,0,1,551,1083
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_03.png,0.0,0,0,700,975
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,0.0,0,3,891,1059
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_05.png,0.0,0,3,1137,989
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_07.png,0.0,0,4,580,964
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_08.png,0.0,0,0,745,1151
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_09.png,0.0,0,1,565,1082
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_10.png,0.0,0,3,1090,847
