label,split,path_a,path_b,score,inliers,matches,k1,k2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_02.png,0.0,0,6,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_03.png,0.0026666666666666666,4,8,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_04.png,0.006666666666666667,10,12,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_05.png,0.0,0,4,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_07.png,0.0,0,7,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_08.png,0.0026666666666666666,4,10,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_09.png,0.0033333333333333335,5,11,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_10.png,0.0,0,6,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_02.png,0.006,9,26,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_03.png,0.004,6,19,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_04.png,0.0033333333333333335,5,9,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_05.png,0.0026666666666666666,4,12,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_07.png,0.005333333333333333,8,21,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_08.png,0.005333333333333333,8,32,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_09.png,0.007333333333333333,11,23,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_10.png,0.0,0,2,1264,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_02.png,0.004,6,8,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_03.png,0.0,0,5,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_04.png,0.0,0,4,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_05.png,0.0,0,7,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_07.png,0.0,0,7,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_08.png,0.0,0,3,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.0033333333333333335,5,9,1502,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_10.png,0.0026666666666666666,4,8,1500,1502
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_02.png,0.011333333333333334,17,40,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_03.png,0.005333333333333333,8,18,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_04.png,0.009333333333333334,14,19,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_05.png,0.0033333333333333335,5,14,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_07.png,0.01,15,25,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_08.png,0.006,9,14,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_09.png,0.005333333333333333,8,15,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_10.png,0.0,0,7,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_02.png,0.005333333333333333,8,21,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_03.png,0.0033333333333333335,5,11,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_04.png,0.004,6,13,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_05.png,0.0033333333333333335,5,9,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,0.004666666666666667,7,18,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_08.png,0.0,0,7,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_09.png,0.006666666666666667,10,14,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_10.png,0.0026666666666666666,4,8,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0,0,5,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_03.png,0.006666666666666667,10,14,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_04.png,0.004,6,15,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,0.005333333333333333,8,11,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_07.png,0.004,6,13,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.0033311125916055963,5,13,1501,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_09.png,0.0,0,7,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_10.png,0.0,0,5,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_02.png,0.014666666666666666,22,24,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_03.png,0.011333333333333334,17,28,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_04.png,0.023333333333333334,35,46,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_05.png,0.004,6,13,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_07.png,0.005333333333333333,8,16,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_08.png,0.0,0,7,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_09.png,0.006666666666666667,10,19,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_10.png,0.0,0,4,1501,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_02.png,0.012666666666666666,19,25,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_03.png,0.008,12,32,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_04.png,0.0,0,1,1500,1501
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_05.png,0.0,0,4,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_07.png,0.0026666666666666666,4,10,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_08.png,0.006666666666666667,10,23,1501,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_09.png,0.0,0,3,1500,1500
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_10.png,0.005333333333333333,8,17,1501,1500
