label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_07.png,0.3720994293689728,0.0,0.0,0.5380000002332963,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_08.png,0.6045475006103516,0.0,0.0,0.5485000001499429,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_09.png,0.6375357508659363,0.0,0.0,0.5267000015010126,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,0.6860580444335938,0.0,0.0,0.024300003133248538,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_02.png,0.544464111328125,0.0,0.0,1.0313999955542386,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_03.png,0.4506467282772064,0.0,0.0,1.0965000037685968,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_04.png,0.5540193319320679,0.0,0.0,1.282999997783918,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_05.png,0.4316861927509308,0.0,0.0,1.130700002249796,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_07.png,0.5072013735771179,0.0,0.0,1.069800004188437,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_08.png,0.48742160201072693,0.0,0.0,0.6162000063341111,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_09.png,0.5671415328979492,0.0,0.0,1.0436000011395663,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_10.png,0.5588281154632568,0.0,0.0,1.028099999530241,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_02.png,0.337191104888916,0.0,0.0,1.0231999985990115,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_03.png,0.6347806453704834,0.0,0.0,1.0476000024937093,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_04.png,0.38227659463882446,0.0,0.0,1.018100003420841,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_05.png,0.4972367584705353,0.0,0.0,1.0842000046977773,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_07.png,0.4133964776992798,0.0,0.0,0.5480000036186539,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_08.png,0.45770376920700073,0.0,0.0,1.0322000016458333,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_09.png,0.5693097114562988,0.0,0.0,1.0485999955562875,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_10.png,0.44498613476753235,0.0,0.0,1.1163000017404556,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_02.png,0.5377398729324341,0.0,0.0,1.0384000051999465,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_03.png,0.6797987222671509,0.0,0.0,1.3502000001608394,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_04.png,0.4239486753940582,0.0,0.0,1.0540000002947636,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_05.png,0.46281880140304565,0.0,0.0,1.0468000036780722,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_07.png,0.5777907967567444,0.0,0.0,1.0301000002073124,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_08.png,0.48330941796302795,0.0,0.0,1.0422999985166825,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_09.png,0.5828751921653748,0.0,0.0,1.046700002916623,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_10.png,0.4069012403488159,0.0,0.0,1.0447999957250431,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_02.png,0.5491788387298584,0.0,0.0,0.6132999988039955,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_03.png,0.7066745758056641,0.0,0.0,0.5420000015874393,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_04.png,0.5708380937576294,0.0,0.0,1.040600000123959,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_05.png,0.45242515206336975,0.0,0.0,1.0414999997010455,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_07.png,0.716802179813385,0.0,0.0,1.0293000013916753,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_08.png,0.6821449995040894,0.0,0.0,1.147200004197657,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,0.6337403655052185,0.0,0.0,0.5263999992166646,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_10.png,0.6242308020591736,0.0,0.0,1.0344999973312952,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_02.png,0.7360065579414368,0.0,0.0,1.2166999949840829,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_03.png,0.7173426151275635,0.0,0.0,1.0504999954719096,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_04.png,0.6338719129562378,0.0,0.0,1.1119000046164729,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_05.png,0.5534660816192627,0.0,0.0,1.0486999963177368,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_07.png,0.5527871251106262,0.0,0.0,1.1075000002165325,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_08.png,0.5738679766654968,0.0,0.0,1.0324999966542237,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_09.png,0.49533525109291077,0.0,0.0,1.0274000014760531,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_10.png,0.5884237289428711,0.0,0.0,1.0362000029999763,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_02.png,0.6715264320373535,0.0,0.0,1.036599998769816,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_03.png,0.4819659888744354,0.0,0.0,1.058100002410356,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_04.png,0.5352286100387573,0.0,0.0,1.0418000019853935,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_05.png,0.44991427659988403,0.0,0.0,1.1356000031810254,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_07.png,0.33979374170303345,0.0,0.0,1.0237999958917499,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_08.png,0.41241323947906494,0.0,0.0,1.0781999953906052,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_09.png,0.5332993865013123,0.0,0.0,1.1107000027550384,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_10.png,0.4854355752468109,0.0,0.0,1.043000003846828,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_02.png,0.4851137697696686,0.0,0.0,1.068700003088452,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_03.png,0.6260528564453125,0.0,0.0,1.080900001397822,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_04.png,0.5451937317848206,0.0,0.0,1.054599997587502,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_05.png,0.476799875497818,0.0,0.0,1.080900001397822,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_07.png,0.43035581707954407,0.0,0.0,1.094400002330076,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_08.png,0.5509783625602722,0.0,0.0,1.05489999987185,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.31242290139198303,0.0,0.0,0.5392999955802225,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_10.png,0.5349107980728149,0.0,0.0,1.0800999953062274,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_02.png,0.46511611342430115,0.0,0.0,1.079499998013489,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_03.png,0.6543330550193787,0.0,0.0,1.080100002582185,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_04.png,0.5030250549316406,0.0,0.0,1.0643999994499609,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_05.png,0.599042534828186,0.0,0.0,1.0581999958958477,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_07.png,0.5336129069328308,0.0,0.0,1.0573999970802106,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_08.png,0.5318742990493774,0.0,0.0,1.2478999997256324,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_09.png,0.7287277579307556,0.0,0.0,1.1127999969176017,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_10.png,0.4542757570743561,0.0,0.0,1.068400000804104,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_02.png,0.4322265386581421,0.0,0.0,0.5430000019259751,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_03.png,0.678568959236145,0.0,0.0,1.068400000804104,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_04.png,0.5893306732177734,0.0,0.0,1.069399993866682,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_05.png,0.5159472227096558,0.0,0.0,1.0701999999582767,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,0.5051588416099548,0.0,0.0,1.0695999953895807,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_08.png,0.7776922583580017,0.0,0.0,1.2907000054838136,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_09.png,0.4808036983013153,0.0,0.0,1.050899998517707,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_10.png,0.4619578421115875,0.0,0.0,1.1037000003852881,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.6526354551315308,0.0,0.0,0.5481999978655949,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_03.png,0.5944047570228577,0.0,0.0,1.0767999992822297,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_04.png,0.5771567225456238,0.0,0.0,0.5350999999791384,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,0.598636269569397,0.0,0.0,0.5449000018415973,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_07.png,0.591342568397522,0.0,0.0,1.2369000032776967,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.6472304463386536,0.0,0.0,0.5440000022645108,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_09.png,0.5791809558868408,0.0,0.0,1.068599995051045,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_10.png,0.3459584712982178,0.0,0.0,1.0756999981822446,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_02.png,0.5317894220352173,0.0,0.0,1.1115999950561672,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_03.png,0.6528671979904175,0.0,0.0,1.112299993110355,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_04.png,0.7128395438194275,0.0,0.0,1.070300000719726,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_05.png,0.5932884216308594,0.0,0.0,1.0735999967437238,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_07.png,0.6001318097114563,0.0,0.0,1.056000000971835,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_08.png,0.6444854736328125,0.0,0.0,1.097799999115523,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_09.png,0.6326643824577332,0.0,0.0,1.0660000043571927,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_10.png,0.6002113223075867,0.0,0.0,1.0665999943739735,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_02.png,0.575704038143158,0.0,0.0,1.0731000002124347,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_03.png,0.6487720608711243,0.0,0.0,1.070300000719726,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_04.png,0.4319531321525574,0.0,0.0,1.26270000328077,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_05.png,0.5050950050354004,0.0,0.0,1.0725000029196963,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_07.png,0.6740942597389221,0.0,0.0,0.5517000026884489,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_08.png,0.5510448217391968,0.0,0.0,1.0799000010592863,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_09.png,0.49733680486679077,0.0,0.0,1.0701999999582767,resnet50,1,cuda
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_10.png,0.5981887578964233,0.0,0.0,1.0747000051196665,resnet50,1,cuda
