dataset,split,pair_id,label,subject_a,subject_b,finger_position,frgp,path_a,path_b
nist_sd300b,test,2004,0,1811,1537,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_04.png
nist_sd300b,test,2009,0,1811,1806,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_05.png
nist_sd300b,test,2011,0,1811,1833,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_10.png
nist_sd300b,test,2015,0,1816,1168,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png
nist_sd300b,test,2018,0,1816,1198,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_02.png
nist_sd300b,test,2019,0,1816,1208,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png
nist_sd300b,test,2024,0,1816,1344,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_03.png
nist_sd300b,test,2027,0,1816,1396,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_08.png
nist_sd300b,test,2028,0,1816,1576,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png
nist_sd300b,test,2031,0,1816,1618,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_04.png
nist_sd300b,test,2035,0,1816,1783,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png
nist_sd300b,test,2037,0,1833,1023,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_07.png
nist_sd300b,test,2042,0,1833,1110,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_07.png
nist_sd300b,test,2043,0,1833,1141,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_10.png
nist_sd300b,test,2047,0,1833,1291,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png
nist_sd300b,test,2049,0,1833,1294,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_09.png
nist_sd300b,test,2052,0,1833,1481,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_07.png
nist_sd300b,test,2056,0,1833,1569,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_03.png
nist_sd300b,test,2059,0,1833,1806,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_02.png
nist_sd300b,test,2061,0,1840,1030,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png
nist_sd300b,test,2066,0,1840,1054,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_04.png
nist_sd300b,test,2069,0,1840,1210,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_09.png
nist_sd300b,test,2070,0,1840,1227,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png
nist_sd300b,test,2074,0,1840,1368,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png
nist_sd300b,test,2077,0,1840,1536,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_02.png
nist_sd300b,test,2081,0,1840,1733,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_04.png
nist_sd300b,test,2082,0,1840,1811,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_09.png
nist_sd300b,test,2086,0,1867,1030,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png
nist_sd300b,test,2089,0,1867,1280,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_04.png
nist_sd300b,test,2091,0,1867,1368,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_07.png
nist_sd300b,test,2096,0,1867,1500,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_10.png
nist_sd300b,test,2098,0,1867,1513,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png
nist_sd300b,test,2100,0,1867,1536,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_03.png
nist_sd300b,test,2103,0,1867,1664,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_05.png
nist_sd300b,test,2108,0,1867,1882,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_08.png
nist_sd300b,test,2109,0,1882,1023,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png
nist_sd300b,test,2112,0,1882,1054,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png
nist_sd300b,test,2116,0,1882,1204,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_04.png
nist_sd300b,test,2120,0,1882,1280,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_03.png
nist_sd300b,test,2121,0,1882,1334,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_03.png
nist_sd300b,test,2126,0,1882,1664,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_02.png
nist_sd300b,test,2129,0,1882,1743,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_07.png
nist_sd300b,test,2130,0,1882,1743,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_09.png
nist_sd300b,test,2134,1,1023,1023,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_03.png
nist_sd300b,test,2136,1,1023,1023,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png
nist_sd300b,test,2138,1,1023,1023,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_08.png
nist_sd300b,test,2140,1,1023,1023,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png
nist_sd300b,test,2141,1,1030,1030,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png
nist_sd300b,test,2144,1,1030,1030,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png
nist_sd300b,test,2146,1,1030,1030,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_08.png
nist_sd300b,test,2147,1,1030,1030,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_09.png
nist_sd300b,test,2149,1,1031,1031,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_02.png
nist_sd300b,test,2151,1,1031,1031,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_04.png
nist_sd300b,test,2154,1,1031,1031,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png
nist_sd300b,test,2155,1,1031,1031,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_09.png
nist_sd300b,test,2156,1,1031,1031,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png
nist_sd300b,test,2157,1,1033,1033,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_02.png
nist_sd300b,test,2158,1,1033,1033,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png
nist_sd300b,test,2159,1,1033,1033,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_04.png
nist_sd300b,test,2160,1,1033,1033,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_05.png
nist_sd300b,test,2161,1,1033,1033,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_07.png
nist_sd300b,test,2162,1,1033,1033,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_08.png
nist_sd300b,test,2163,1,1033,1033,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png
nist_sd300b,test,2164,1,1033,1033,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png
nist_sd300b,test,2165,1,1039,1039,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png
nist_sd300b,test,2166,1,1039,1039,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png
nist_sd300b,test,2167,1,1039,1039,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_04.png
nist_sd300b,test,2168,1,1039,1039,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_05.png
nist_sd300b,test,2169,1,1039,1039,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_07.png
nist_sd300b,test,2170,1,1039,1039,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_08.png
nist_sd300b,test,2171,1,1039,1039,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_09.png
nist_sd300b,test,2172,1,1039,1039,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_10.png
nist_sd300b,test,2173,1,1044,1044,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_02.png
nist_sd300b,test,2174,1,1044,1044,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_03.png
nist_sd300b,test,2175,1,1044,1044,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_04.png
nist_sd300b,test,2176,1,1044,1044,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png
nist_sd300b,test,2177,1,1044,1044,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png
nist_sd300b,test,2178,1,1044,1044,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_08.png
nist_sd300b,test,2179,1,1044,1044,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_09.png
nist_sd300b,test,2180,1,1044,1044,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_10.png
nist_sd300b,test,2181,1,1049,1049,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png
nist_sd300b,test,2182,1,1049,1049,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png
nist_sd300b,test,2183,1,1049,1049,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_04.png
nist_sd300b,test,2184,1,1049,1049,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_05.png
nist_sd300b,test,2185,1,1049,1049,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_07.png
nist_sd300b,test,2186,1,1049,1049,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_08.png
nist_sd300b,test,2187,1,1049,1049,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png
nist_sd300b,test,2188,1,1049,1049,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_10.png
nist_sd300b,test,2189,1,1054,1054,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_02.png
nist_sd300b,test,2190,1,1054,1054,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png
nist_sd300b,test,2191,1,1054,1054,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_04.png
nist_sd300b,test,2192,1,1054,1054,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_05.png
nist_sd300b,test,2193,1,1054,1054,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_07.png
nist_sd300b,test,2194,1,1054,1054,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_08.png
nist_sd300b,test,2195,1,1054,1054,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_09.png
nist_sd300b,test,2196,1,1054,1054,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_10.png
nist_sd300b,test,2197,1,1063,1063,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_02.png
nist_sd300b,test,2198,1,1063,1063,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_03.png
nist_sd300b,test,2199,1,1063,1063,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png
nist_sd300b,test,2200,1,1063,1063,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_05.png
nist_sd300b,test,2201,1,1063,1063,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_07.png
nist_sd300b,test,2202,1,1063,1063,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png
nist_sd300b,test,2203,1,1063,1063,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_09.png
nist_sd300b,test,2204,1,1063,1063,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_10.png
nist_sd300b,test,2205,1,1066,1066,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_02.png
nist_sd300b,test,2206,1,1066,1066,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_03.png
nist_sd300b,test,2207,1,1066,1066,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_04.png
nist_sd300b,test,2208,1,1066,1066,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_05.png
nist_sd300b,test,2209,1,1066,1066,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_07.png
nist_sd300b,test,2210,1,1066,1066,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_08.png
nist_sd300b,test,2211,1,1066,1066,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png
nist_sd300b,test,2212,1,1066,1066,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png
nist_sd300b,test,2213,1,1067,1067,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_02.png
