label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_04.png,0.2925958037376404,36.429199997655815,44.87450000306126,0.020799998310394585,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.39506638050079346,35.45429999940097,49.81439999755821,0.021199997718213126,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.4250461161136627,38.89770000023418,51.04130000108853,0.020800001948373392,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,0.6247091293334961,34.53490000174497,44.38300000037998,0.020600000425474718,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_09.png,0.5623441338539124,34.53490000174497,47.74880000331905,0.02049999966402538,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_05.png,0.30069267749786377,37.58190000007744,49.22769999757293,0.020300001779105514,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,0.3679012060165405,37.58190000007744,50.038500001392094,0.020200001017656177,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_09.png,0.4664725065231323,35.057299999607494,46.046399998886045,85.79870000176015,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_05.png,0.3318820893764496,33.80319999996573,46.1886000011873,36.01129999879049,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_04.png,0.23327378928661346,34.82640000220272,47.33960000157822,37.270800003170734,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_08.png,0.395746111869812,34.60179999819957,45.0170000003709,84.10730000105104,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_03.png,0.5012426972389221,35.117700001137564,45.97989999820129,86.3589000000502,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_04.png,0.21414263546466827,34.82640000220272,44.60530000142171,0.029099999665049836,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_10.png,0.36570626497268677,33.01620000274852,47.17739999978221,35.28389999701176,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_10.png,0.1424974501132965,33.01620000274852,50.94960000133142,53.343799998401664,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.590793788433075,34.60179999819957,51.37290000129724,0.029599999834317714,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_08.png,0.47814205288887024,34.60179999819957,45.557800000096904,48.05820000183303,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.3186204433441162,35.74350000053528,49.81439999755821,38.18200000023353,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_07.png,0.4187055230140686,35.74350000053528,42.86059999867575,0.029199996788520366,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_03.png,0.4138830304145813,35.117700001137564,45.07740000190097,0.022500000341096893,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_05.png,0.6018524169921875,33.80319999996573,45.01769999842509,0.02179999864893034,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_05.png,0.46765968203544617,33.80319999996573,51.21710000094026,0.0213999992411118,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_04.png,0.31218522787094116,34.82640000220272,50.17700000098557,0.022899999748915434,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,0.56825190782547,35.057299999607494,52.218299999367446,0.0213999992411118,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_03.png,0.5902689099311829,35.117700001137564,44.904400001541944,0.021500000002561137,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_02.png,0.46575018763542175,34.90760000204318,49.09839999891119,37.08909999841126,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_07.png,0.4934863746166229,35.74350000053528,50.86669999946025,0.029200000426499173,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,0.3781105875968933,34.90760000204318,54.54150000150548,0.022800002625444904,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_09.png,0.586586058139801,35.057299999607494,44.84010000305716,47.46050000176183,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_02.png,0.4745662808418274,34.90760000204318,41.91079999873182,44.27749999740627,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_10.png,0.3345082700252533,33.01620000274852,56.2391999992542,0.029899998480686918,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_04.png,0.4850536584854126,35.100499997497536,45.63459999917541,37.31799999877694,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,0.3920656144618988,34.59909999946831,46.64670000056503,36.847799998213304,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_08.png,0.5982455015182495,36.445900001126574,47.61820000203443,38.88880000158679,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_09.png,0.5552817583084106,35.137099999701604,47.10860000341199,87.96000000074855,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001213_roll_1000_08.png,0.5830878019332886,36.445900001126574,48.284299999068025,0.029999999242136255,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_07.png,0.18651017546653748,34.48799999750918,47.31750000064494,36.78360000048997,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.33996447920799255,34.48799999750918,46.750000001338776,0.07539999933214858,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_03.png,0.625128984451294,35.60199999992619,47.99359999742592,89.31389999997918,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_02.png,0.25645747780799866,34.59909999946831,49.47879999963334,0.046700002712896094,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_05.png,0.3012385070323944,37.123199999768985,47.7245000001858,90.48810000240337,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_05.png,0.3220365047454834,37.123199999768985,48.09509999904549,50.5775999990874,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_08.png,0.5448878407478333,36.445900001126574,46.66960000031395,0.028500002372311428,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_03.png,0.3814743757247925,35.60199999992619,50.86179999852902,0.022799998987466097,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,0.47868311405181885,35.137099999701604,48.19420000058017,0.02170000152545981,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_04.png,0.24401307106018066,35.100499997497536,46.36219999883906,0.021100000594742596,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_10.png,0.3637371361255646,34.393900001305155,46.80790000202251,36.656299998867325,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,0.570612370967865,34.48799999750918,44.70729999957257,0.028300000849412754,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_04.png,0.47344377636909485,35.100499997497536,49.38210000182153,0.022100000933278352,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_05.png,0.38441237807273865,37.123199999768985,52.67989999993006,0.021699997887481004,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_10.png,0.38919365406036377,34.393900001305155,47.34010000174749,0.021500000002561137,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_10.png,0.46847599744796753,34.393900001305155,48.29369999788469,0.021200001356191933,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_02.png,0.3075891435146332,34.59909999946831,46.16319999695406,49.334100000123726,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_09.png,0.2664153277873993,35.137099999701604,42.538000001513865,0.04450000051292591,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_03.png,0.5215495228767395,35.60199999992619,47.265499997593,0.03440000000409782,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_04.png,0.3248840570449829,35.78709999783314,46.406700002989965,38.13069999887375,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png,0.3888677656650543,35.32489999997779,46.491799999785144,37.636200002452824,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,0.3644472062587738,35.78709999783314,45.47969999839552,0.029499999072868377,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,0.4322569668292999,34.77710000152001,45.20539999793982,37.73469999941881,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_08.png,0.36552584171295166,34.77710000152001,47.338500000478234,0.04280000212020241,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_02.png,0.3735388517379761,33.3496000021114,48.58280000189552,35.81809999741381,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_07.png,0.4397716224193573,35.54159999839612,46.278499998152256,87.38330000051064,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_10.png,0.5568641424179077,32.28089999902295,45.116900000721216,82.15330000166432,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_03.png,0.2770117223262787,35.32489999997779,51.906100001360755,0.028500002372311428,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_10.png,0.31230980157852173,32.28089999902295,46.571399998356355,0.023399999918183312,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_09.png,0.5660111308097839,33.55020000162767,43.33969999788678,35.783100000116974,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_09.png,0.5545179843902588,33.55020000162767,44.51520000293385,0.028300000849412754,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,0.329321950674057,35.54159999839612,46.779500000411645,0.02229999881819822,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,0.45573392510414124,35.78709999783314,51.64820000209147,0.022199998056748882,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_08.png,0.5038976669311523,34.77710000152001,52.9934999976831,0.020899999071843922,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_02.png,0.5328874588012695,33.3496000021114,50.64879999918048,0.021100000594742596,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_02.png,0.35210469365119934,33.3496000021114,48.8290000030247,0.021100000594742596,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_10.png,0.38168850541114807,32.28089999902295,47.626700001274,0.0213999992411118,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_05.png,0.5164297223091125,35.03419999833568,51.07040000075358,37.22280000147293,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_03.png,0.5092069506645203,35.32489999997779,52.09699999977602,0.030700000934302807,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,0.390697181224823,35.54159999839612,46.951299998909235,0.02300000051036477,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,0.5624655485153198,33.55020000162767,44.38300000037998,0.02130000211764127,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_05.png,0.5615170001983643,35.03419999833568,49.5072000012442,0.02059999678749591,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_05.png,0.2912205159664154,35.03419999833568,51.4922000002116,0.02040000254055485,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_07.png,0.3108198642730713,32.572699998127064,43.796299996756716,34.81599999940954,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.4959181249141693,35.528899999917485,47.0872000005329,37.77000000263797,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,0.4815920293331146,35.107600000628736,50.60579999917536,37.35409999717376,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.7682203650474548,37.38730000259238,49.7520999997505,39.72259999864036,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_07.png,0.35857194662094116,32.572699998127064,45.26459999760846,0.03020000076503493,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.3560183346271515,35.695899998245295,48.6032000007981,37.97830000257818,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_03.png,0.5308924317359924,35.107600000628736,44.77790000237292,0.028799997380701825,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,0.1626465916633606,33.595799999602605,50.873500000307104,35.93389999878127,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_03.png,0.5238902568817139,35.107600000628736,50.28170000150567,0.04369999805931002,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,0.24245819449424744,38.497300000017276,52.31659999844851,40.737900002568495,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.5956312417984009,33.595799999602605,45.954400000482565,0.030800001695752144,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_05.png,0.37749621272087097,36.01419999904465,48.093299999891315,38.48190000280738,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.43073639273643494,35.695899998245295,45.259700000315206,0.04470000203582458,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_04.png,0.5445014834403992,38.497300000017276,46.9161000000895,0.0351999988197349,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_08.png,0.32177767157554626,35.695899998245295,45.27399999642512,0.032899999496294186,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.5360555052757263,37.38730000259238,51.04130000108853,0.033300002542091534,vit_base,1,cuda
