label,split,path_a,path_b,score,inliers,matches,k1,k2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,0.0,0,0,602,758
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_04.png,0.0,0,0,631,692
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_10.png,0.0,0,0,728,657
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,0.0,0,5,368,1026
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_04.png,0.0026666666666666666,4,12,631,1040
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_05.png,0.0,0,0,566,920
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_10.png,0.0,0,4,728,494
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_10.png,0.0,0,4,728,697
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_02.png,0.0,0,4,598,541
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_09.png,0.0,0,6,602,832
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_03.png,0.0,0,5,952,1039
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_04.png,0.0,0,3,704,1026
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png,0.0,0,2,692,635
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,0.0,0,3,704,761
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,0.0,0,4,408,563
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_08.png,0.0,0,0,408,909
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_02.png,0.0,0,3,684,1084
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_07.png,0.0,0,5,721,1113
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_10.png,0.0,0,0,1094,856
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_03.png,0.0,0,2,692,984
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_10.png,0.0,0,6,1094,952
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_09.png,0.0,0,3,692,758
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_09.png,0.0,0,2,692,1082
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,0.0,0,0,721,1111
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,0.0,0,5,704,882
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_08.png,0.0,0,5,408,1114
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_02.png,0.0,0,2,684,1037
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_02.png,0.0,0,1,684,1130
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_10.png,0.0,0,2,1094,1012
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_05.png,0.0,0,2,676,880
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_03.png,0.0,0,0,692,974
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,0.0,0,2,721,544
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,0.0,0,0,692,955
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_05.png,0.0,0,2,676,808
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_05.png,0.0,0,1,676,1066
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_07.png,0.0,0,4,806,840
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.0,0,0,250,1023
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,0.0,0,4,755,1005
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.0,0,1,740,1027
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_07.png,0.0,0,4,806,1072
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.0,0,1,184,1036
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_03.png,0.0,0,4,755,687
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,0.0,0,0,582,964
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_03.png,0.0,0,1,755,966
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,0.0,0,3,694,381
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0,0,6,582,834
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_05.png,0.0,0,2,677,913
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.0,0,0,184,988
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_04.png,0.0,0,3,694,1009
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_08.png,0.0,0,1,184,1068
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,0.0,0,4,740,699
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_05.png,0.0,0,4,677,425
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_05.png,0.0,0,0,677,995
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,0.0,0,0,250,1012
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_04.png,0.0,0,3,694,1118
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_07.png,0.0,0,4,806,958
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,0.0,0,0,250,955
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,0.0,0,2,740,1098
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_10.png,0.0,0,3,582,1073
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_02.png,0.0,0,1,709,1069
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_07.png,0.0,0,4,859,880
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,0.0,0,2,774,1019
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_07.png,0.0,0,6,859,945
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png,0.0,0,2,709,659
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_03.png,0.0,0,1,774,687
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_08.png,0.0,0,1,1024,858
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_04.png,0.0,0,2,404,944
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_05.png,0.0,0,2,1040,913
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_10.png,0.0,0,2,622,746
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_02.png,0.0,0,4,709,1005
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_09.png,0.0,0,4,402,847
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_05.png,0.0,0,6,1040,1028
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_09.png,0.0,0,0,402,773
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_08.png,0.0,0,0,1024,1071
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_07.png,0.0,0,0,859,876
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_08.png,0.0,0,3,1024,1059
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_09.png,0.0,0,6,402,1048
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_04.png,0.0,0,6,404,735
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_04.png,0.0026666666666666666,4,10,404,1049
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_03.png,0.0,0,6,774,1038
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_10.png,0.0,0,5,622,1073
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_05.png,0.0,0,6,1040,751
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_10.png,0.0,0,0,622,1105
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_03.png,0.004666666666666667,7,8,1009,1028
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,0.0,0,3,512,563
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_05.png,0.0,0,0,623,851
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_04.png,0.0,0,5,547,399
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_09.png,0.0,0,1,741,874
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_02.png,0.0,0,0,709,895
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_05.png,0.0,0,0,623,977
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_10.png,0.0,0,4,834,940
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0,0,2,834,834
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_03.png,0.002,3,10,1009,885
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_09.png,0.0,0,1,741,1080
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_02.png,0.0,0,0,709,1008
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_07.png,0.0,0,1,810,851
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_03.png,0.002,3,9,1009,822
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_08.png,0.0,0,0,512,833
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_05.png,0.0,0,2,623,682
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_10.png,0.0,0,5,834,936
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_09.png,0.0,0,1,741,1005
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_04.png,0.0,0,1,547,1056
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_04.png,0.0,0,1,547,1050
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_07.png,0.0013333333333333333,2,8,810,1007
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_02.png,0.0,0,4,709,954
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_08.png,0.0,0,0,512,1074
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_07.png,0.0026666666666666666,4,14,810,733
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png,0.0,0,0,446,635
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_04.png,0.0,0,2,674,923
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_03.png,0.0,0,0,446,674
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png,0.0,0,0,446,1098
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_08.png,0.0,0,2,996,1111
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_10.png,0.0,0,0,352,752
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_02.png,0.0,0,1,608,963
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,0.0,0,2,352,706
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_07.png,0.0,0,5,715,1121
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_05.png,0.0,0,2,673,980
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.0,0,0,715,672
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_08.png,0.0,0,0,996,873
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_08.png,0.0,0,0,996,1104
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001537_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_04.png,0.0,0,1,674,791
