label,split,path_a,path_b,score,inliers,matches,k1,k2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_09.png,0.004480286738351254,5,10,1116,1138
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_04.png,0.003527336860670194,4,8,1179,1134
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_08.png,0.0045207956600361665,5,17,1106,1185
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_10.png,0.0,0,4,1143,1195
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_03.png,0.0,0,2,1126,1127
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_02.png,0.0035971223021582736,4,8,1112,1179
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_03.png,0.004464285714285714,5,14,1126,1120
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_10.png,0.0,0,4,1143,675
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_03.png,0.006603773584905661,7,10,1126,1060
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_05.png,0.0,0,2,1185,1190
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_09.png,0.005376344086021506,6,15,1116,1163
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_07.png,0.0,0,7,1132,1174
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_04.png,0.0,0,6,1179,1151
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_05.png,0.0,0,5,1185,1188
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_08.png,0.007233273056057866,8,25,1106,1133
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_09.png,0.0035842293906810036,4,8,1116,1144
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_04.png,0.0,0,6,1174,1157
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_07.png,0.004355400696864111,5,11,1148,1183
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_03.png,0.007894736842105263,9,29,1140,1149
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_09.png,0.0,0,1,1133,1119
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_09.png,0.0,0,4,1133,1053
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.0,0,5,1125,1166
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,0.0,0,4,1174,1146
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001306_roll_1000_10.png,0.0,0,7,1172,1177
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_10.png,0.0,0,4,1172,1161
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_02.png,0.0,0,6,1185,1186
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_03.png,0.0,0,3,1140,1185
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_09.png,0.00353045013239188,4,9,1133,1138
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_05.png,0.0,0,0,1190,1199
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_08.png,0.0035555555555555557,4,8,1125,1143
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_07.png,0.005226480836236934,6,27,1148,1156
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_02.png,0.0,0,3,1185,1100
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_02.png,0.0,0,2,1185,1176
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_04.png,0.0,0,6,1174,1128
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_10.png,0.0,0,4,1172,1192
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png,0.0,0,4,1140,1104
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_05.png,0.0,0,3,1190,1119
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_05.png,0.0,0,0,1190,1197
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_07.png,0.004355400696864111,5,15,1148,1189
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_08.png,0.0,0,7,1125,1199
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_05.png,0.0,0,2,1187,1177
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_09.png,0.0,0,1,1195,1110
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_07.png,0.0,0,3,1190,1005
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_02.png,0.0,0,6,1178,1115
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_04.png,0.0,0,3,1195,1136
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_04.png,0.0,0,2,1195,1046
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_09.png,0.0,0,3,1195,991
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_05.png,0.0,0,2,1187,1197
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_03.png,0.0,0,4,1140,1117
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_10.png,0.0,0,3,1181,1122
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_07.png,0.0,0,4,1190,1146
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_08.png,0.0,0,6,1179,1165
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_05.png,0.0,0,2,1187,1191
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png,0.0,0,0,1195,1176
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_02.png,0.0,0,2,1178,1129
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_08.png,0.0,0,3,1179,1117
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_03.png,0.0,0,0,1140,1120
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_07.png,0.0,0,3,1190,1143
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_02.png,0.0,0,4,1178,1162
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_03.png,0.0,0,3,1140,1149
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_08.png,0.0,0,2,1179,1185
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001825_roll_1000_10.png,0.0,0,2,1181,1146
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_10.png,0.0,0,3,1181,1170
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_09.png,0.0,0,0,1195,1189
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_10.png,0.0035842293906810036,4,9,1128,1116
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_04.png,0.0,0,1,1170,1029
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_02.png,0.011484098939929329,13,17,1162,1132
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_03.png,0.0,0,6,1141,1116
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_10.png,0.0,0,5,1128,1072
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_04.png,0.0,0,2,1170,1144
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_07.png,0.0,0,7,1185,1091
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_09.png,0.0,0,4,1168,1096
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_08.png,0.004595588235294118,5,13,1088,1165
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_08.png,0.0,0,2,1088,1173
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_04.png,0.0,0,3,1170,1108
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_05.png,0.0,0,1,1116,1118
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_09.png,0.0,0,6,1168,1089
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_09.png,0.0,0,2,1168,1142
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_10.png,0.0,0,4,1128,1194
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_02.png,0.0,0,4,1162,1176
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_03.png,0.0035056967572304996,4,10,1141,1147
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_07.png,0.004219409282700422,5,12,1185,1188
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_03.png,0.0,0,6,1141,1094
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_05.png,0.0,0,3,1116,1103
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_07.png,0.003626473254759746,4,10,1185,1103
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_08.png,0.0,0,4,1088,1145
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001834_roll_1000_02.png,0.0,0,6,1162,1163
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001883_roll_1000_05.png,0.0,0,5,1116,1197
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_04.png,0.0,0,7,1125,1157
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png,0.0,0,3,1177,1194
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_02.png,0.0,0,6,1138,1177
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_03.png,0.0,0,2,1069,1047
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_02.png,0.003669724770642202,4,8,1138,1090
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_07.png,0.003745318352059925,4,12,1180,1068
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_03.png,0.004069175991861648,4,9,1069,983
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_09.png,0.005571030640668524,6,12,1156,1077
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_09.png,0.0,0,5,1156,1145
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_02.png,0.0,0,3,1138,1110
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001306_roll_1000_05.png,0.0,0,3,1121,1195
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001306_roll_1000_10.png,0.0,0,7,1177,1177
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_08.png,0.0,0,7,1157,1159
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_08.png,0.005185825410544511,6,13,1157,1185
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_08.png,0.0,0,5,1157,1173
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_07.png,0.0,0,6,1180,1112
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,0.0,0,2,1121,1182
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_03.png,0.005612722170252572,6,13,1069,1094
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_04.png,0.005333333333333333,6,9,1125,1182
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_04.png,0.0,0,5,1125,1091
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_05.png,0.0053523639607493305,6,14,1121,1167
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_09.png,0.0,0,3,1156,1149
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_07.png,0.0,0,4,1180,1085
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_10.png,0.0033984706881903144,4,8,1177,1192
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_02.png,0.0034393809114359416,4,9,1175,1163
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_04.png,0.0,0,7,1180,1147
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_05.png,0.0,0,3,1159,1107
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_07.png,0.0,0,3,1186,968
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_08.png,0.0,0,6,1159,1148
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_07.png,0.0,0,4,1186,1102
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001306_roll_1000_03.png,0.0034602076124567475,4,13,1156,1183
