label,split,path_a,path_b,score,inliers,matches,k1,k2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.0,0,2,1172,1169
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_08.png,0.005366726296958855,6,16,1118,1198
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_02.png,0.0,0,3,1172,1159
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_05.png,0.0,0,2,1106,1179
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_10.png,0.0,0,5,1162,976
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_03.png,0.0063006300630063005,7,19,1111,1177
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_05.png,0.0,0,2,1106,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_03.png,0.004206098843322818,4,9,1111,951
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_04.png,0.0,0,5,1145,924
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.0035842293906810036,4,9,1137,1116
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_08.png,0.0037243947858473,4,9,1118,1074
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_05.png,0.0,0,2,1106,1084
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_10.png,0.0,0,2,1162,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_07.png,0.003552397868561279,4,8,1126,1184
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.0,0,2,1172,1132
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_02.png,0.0,0,5,1140,1149
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_02.png,0.0,0,4,1140,1106
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,0.0,0,4,1161,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_05.png,0.003861003861003861,4,10,1166,1036
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_09.png,0.003421727972626176,4,8,1176,1169
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_02.png,0.0037593984962406013,4,9,1140,1064
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_07.png,0.0034423407917383822,4,12,1162,1168
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_08.png,0.0,0,7,1142,1035
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_09.png,0.0,0,2,1176,699
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_04.png,0.003686635944700461,4,8,1119,1085
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_05.png,0.0,0,3,1166,1183
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_08.png,0.0,0,7,1142,1188
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001543_roll_1000_07.png,0.0,0,4,1162,1169
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_04.png,0.0,0,2,1119,1068
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_03.png,0.0034812880765883376,4,8,1149,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_10.png,0.0,0,1,1161,1063
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_10.png,0.0,0,2,1161,976
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_03.png,0.0,0,7,1149,1043
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_08.png,0.0,0,3,1142,1125
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_04.png,0.0,0,6,1119,1163
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_05.png,0.0,0,4,1166,1183
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,0.0035746201966041107,4,10,1162,1119
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_03.png,0.0,0,6,1149,1123
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_09.png,0.0,0,0,1176,1072
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.0,0,5,1192,1110
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_08.png,0.00375234521575985,4,8,1086,1066
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_07.png,0.0,0,4,1184,1183
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_04.png,0.0,0,2,1185,1185
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,0.0,0,2,1185,1121
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_04.png,0.0,0,4,1185,1146
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png,0.0,0,4,1146,1171
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_05.png,0.0,0,7,1192,1146
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_03.png,0.0053285968028419185,6,11,1146,1126
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png,0.0,0,7,1196,1199
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_08.png,0.003883495145631068,4,10,1086,1030
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_02.png,0.00422654268808115,5,11,1196,1183
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_02.png,0.0,0,4,1196,1159
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_09.png,0.0,0,6,1151,978
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.0035087719298245615,4,9,1151,1140
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_10.png,0.0,0,3,1165,1132
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_10.png,0.0,0,3,1165,1046
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_05.png,0.0,0,2,1192,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_10.png,0.0,0,4,1165,1131
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.004480286738351254,5,8,1151,1116
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_07.png,0.0033783783783783786,4,8,1184,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_08.png,0.0,0,3,1086,1082
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_03.png,0.0035714285714285713,4,10,1146,1120
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001867_roll_1000_07.png,0.0,0,3,1184,1184
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_04.png,0.0,0,5,1137,1069
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.0,0,4,1167,1110
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_09.png,0.005560704355885079,6,13,1079,1168
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png,0.003693444136657433,4,9,1083,1132
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_08.png,0.0,0,4,1096,967
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_05.png,0.0,0,3,1167,1083
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_09.png,0.0,0,1,1079,1164
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_05.png,0.0,0,3,1167,1146
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001213_roll_1000_10.png,0.006103763987792472,6,16,1192,983
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_04.png,0.003518029903254178,4,10,1137,1179
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_02.png,0.0,0,3,1172,1153
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_03.png,0.0046168051708217915,5,12,1083,1102
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_02.png,0.0,0,6,1172,1182
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_04.png,0.0047169811320754715,4,8,1137,848
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_08.png,0.0,0,5,1096,1051
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.0,0,2,1079,1140
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_10.png,0.003590664272890485,4,8,1192,1114
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_03.png,0.003693444136657433,4,8,1083,1177
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_07.png,0.004299226139294927,5,11,1163,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_10.png,0.0041981528127623844,5,12,1192,1191
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_02.png,0.004734848484848485,5,17,1172,1056
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_07.png,0.005159071367153913,6,24,1163,1197
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,0.0,0,5,1096,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_07.png,0.008385744234800839,8,16,1163,954
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_05.png,0.0069084628670120895,4,11,579,1087
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_04.png,0.0,0,5,1195,1166
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_03.png,0.0,0,5,1124,1110
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_09.png,0.0,0,3,1170,1109
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_09.png,0.0,0,7,1170,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_08.png,0.0,0,3,1171,986
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_07.png,0.004302925989672977,5,10,1162,1168
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_04.png,0.0,0,7,1195,1179
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_02.png,0.0,0,3,1122,1175
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_05.png,0.0069084628670120895,4,8,579,1159
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_10.png,0.0,0,3,1185,1087
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_02.png,0.004456327985739751,5,11,1122,1169
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_05.png,0.0,0,2,579,1098
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_07.png,0.0,0,6,1162,1086
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_08.png,0.0,0,4,1171,1179
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_03.png,0.0,0,2,1124,1177
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_07.png,0.0,0,6,1162,1093
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_08.png,0.0,0,2,1171,1049
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_04.png,0.0,0,6,1195,1180
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,0.0,0,6,1185,1192
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_10.png,0.0,0,4,1185,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_03.png,0.0,0,5,1124,1199
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_02.png,0.0,0,5,1122,1177
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_09.png,0.0,0,5,1170,1170
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_03.png,0.0,0,2,1155,1141
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_04.png,0.0,0,4,1175,1164
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_08.png,0.0,0,5,1142,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_02.png,0.0,0,5,1027,1149
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_05.png,0.0,0,4,1184,1197
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_07.png,0.0,0,4,1191,1158
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_08.png,0.0,0,0,1142,1182
