label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_07.png,0.0,0,6,1501,1500,49.4482999201864,101.7377000534907,5.231000017374754,156.4362000208348,nist_sd300c,2209,1066,1066,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_08.png,0.0,0,4,1500,1501,0.0017000129446387,0.001200009137392,5.542500060983002,5.56790002156049,nist_sd300c,2210,1066,1066,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_09.png,0.0046666666666666,7,9,1500,1500,0.0016000121831893,0.0007000053301453,5.881799967028201,5.90549991466105,nist_sd300c,2211,1066,1066,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_10.png,0.0,0,5,1500,1500,0.001200009137392,0.00150001142174,5.275200004689395,5.294400034472346,nist_sd300c,2212,1066,1066,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_02.png,0.0026666666666666,4,8,1500,1500,0.0010000076144933,98.71859999839216,7.636500056833029,106.37040005531162,nist_sd300c,2213,1067,1067,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_03.png,0.0,0,24,1501,1500,0.001800013706088,0.0011998927220702,6.415100069716573,6.439900025725365,nist_sd300c,2214,1067,1067,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_04.png,0.0,0,3,1501,1500,56.55009998008609,0.0023000175133347,5.451999953947961,62.0220999699086,nist_sd300c,2215,1067,1067,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_05.png,0.0,0,7,1500,1500,0.0019000144675374,0.0014000106602907,5.218200036324561,5.242999992333353,nist_sd300c,2216,1067,1067,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_07.png,0.0,0,6,1501,1500,0.0014000106602907,0.000900006853044,5.282199941575527,5.302199977450073,nist_sd300c,2217,1067,1067,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_08.png,0.004,6,36,1500,1501,0.0009998911991715,0.0007000053301453,108.0866000847891,108.10140008106828,nist_sd300c,2218,1067,1067,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_09.png,0.0,0,3,1501,1500,0.0017000129446387,95.59549996629356,5.476900027133524,101.0972000658512,nist_sd300c,2219,1067,1067,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_10.png,0.0,0,5,1500,1500,0.0016000121831893,0.000900006853044,5.260200006887317,5.28350006788969,nist_sd300c,2220,1067,1067,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_02.png,0.0046666666666666,7,15,1500,1501,0.0011000083759427,0.0013000098988413,7.742199930362403,7.75899994187057,nist_sd300c,2221,1077,1077,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_03.png,0.018,27,32,1500,1500,0.0016000121831893,0.0010000076144933,5.905599915422499,5.923199933022261,nist_sd300c,2222,1077,1077,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,0.022651565622918,34,45,1501,1501,0.0016000121831893,0.0005998881533741,6.195600028149784,6.211699917912483,nist_sd300c,2223,1077,1077,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_05.png,0.014,21,29,1500,1500,50.506999948993325,0.0026000197976827,6.101900013163686,56.62549997214228,nist_sd300c,2224,1077,1077,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_07.png,0.0,0,1,1500,1501,0.0013000098988413,0.0008000060915946,5.229300004430115,5.253000068478286,nist_sd300c,2225,1077,1077,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,0.012,18,28,1500,1501,47.18870006036013,0.0025000190362334,6.321299937553704,53.52940002921969,nist_sd300c,2226,1077,1077,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_09.png,0.024,36,50,1500,1500,0.0016000121831893,0.0008998904377222,5.9608001029118896,5.985200055874884,nist_sd300c,2227,1077,1077,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_10.png,0.026,39,44,1500,1500,0.0014000106602907,97.09749999456108,5.857500014826655,102.97350003384054,nist_sd300c,2228,1077,1077,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_02.png,0.0093333333333333,14,17,1500,1500,55.23439997341484,102.6358000235632,5.738799925893545,163.63209998235106,nist_sd300c,2229,1078,1078,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_03.png,0.0,0,6,1500,1500,0.0017000129446387,101.59610002301632,5.5053000105544925,107.12689999490976,nist_sd300c,2230,1078,1078,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_04.png,0.01,15,18,1500,1501,0.0020000152289867,0.0015998957678675,5.727000068873167,5.76189998537302,nist_sd300c,2231,1078,1078,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_05.png,0.0,0,2,1500,1500,0.0013000098988413,97.76359994430096,5.418700049631298,103.20240003056824,nist_sd300c,2232,1078,1078,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_07.png,0.014,21,26,1500,1500,0.0016000121831893,109.08800002653152,6.162500008940697,115.27469998691232,nist_sd300c,2233,1078,1078,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_08.png,0.0,0,6,1500,1500,0.0019000144675374,114.66949991881847,5.318699986673892,120.01419998705389,nist_sd300c,2234,1078,1078,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_09.png,0.006,9,13,1501,1500,0.0033000251278281,0.0016998965293169,6.226200028322637,6.263799965381622,nist_sd300c,2235,1078,1078,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_10.png,0.0026666666666666,4,11,1500,1500,0.002700020559132,0.0017000129446387,12.312500039115548,12.345600058324637,nist_sd300c,2236,1078,1078,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_02.png,0.0166666666666666,25,33,1500,1501,51.13619996700436,0.002700020559132,6.503799930214882,57.6770999468863,nist_sd300c,2237,1086,1086,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_03.png,0.0066666666666666,10,13,1500,1501,0.0017000129446387,0.0013000098988413,6.026000017300248,6.050699972547591,nist_sd300c,2238,1086,1086,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_04.png,0.0,0,2,1501,1500,0.0016000121831893,0.0010000076144933,5.7764999801293015,5.799700040370226,nist_sd300c,2239,1086,1086,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_05.png,0.0026666666666666,4,9,1500,1500,0.0021999003365635,0.0815000385046005,8.936100057326257,9.050199994817376,nist_sd300c,2240,1086,1086,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_07.png,0.0053333333333333,8,16,1500,1501,0.0023000175133347,0.000600004568696,8.960400009527802,8.984899963252246,nist_sd300c,2241,1086,1086,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_08.png,0.0026666666666666,4,15,1501,1500,0.0022000167518854,92.80809992924333,28.859700076282024,121.70270003844053,nist_sd300c,2242,1086,1086,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_09.png,0.0,0,13,1501,1501,53.02920006215573,0.0022999010980129,6.37540000025183,59.429500019177794,nist_sd300c,2243,1086,1086,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_10.png,0.0026648900732844,4,10,1501,1501,0.0016000121831893,0.0010000076144933,9.984100004658105,10.019600042141974,nist_sd300c,2244,1086,1086,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_02.png,0.0073333333333333,11,15,1500,1501,0.001800013706088,90.56899999268352,6.0443999245762825,96.63619997445494,nist_sd300c,2245,1096,1096,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_03.png,0.0306666666666666,46,53,1500,1500,51.65290005970746,0.0027999049052596,5.931799998506904,57.61029990389943,nist_sd300c,2246,1096,1096,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_04.png,0.006,9,15,1500,1500,0.0016000121831893,0.000900006853044,6.235099979676306,6.2596999341622,nist_sd300c,2247,1096,1096,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,0.0033333333333333,5,15,1501,1500,51.53900000732392,0.0032000243663787,15.433299937285485,66.99429999571294,nist_sd300c,2248,1096,1096,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_07.png,0.0,0,6,1502,1500,52.161999978125095,90.05390002857894,5.162699962966144,147.40210003219545,nist_sd300c,2249,1096,1096,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_08.png,0.0126666666666666,19,24,1502,1500,52.3559000575915,0.0020998995751142,6.38890010304749,58.77069989219308,nist_sd300c,2250,1096,1096,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_09.png,0.0033311125916055,5,12,1501,1501,0.0016998965293169,0.0008000060915946,9.144000010564923,9.168699965812266,nist_sd300c,2251,1096,1096,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_10.png,0.0,0,4,1500,1500,0.0016000121831893,97.3877999931574,5.264100036583841,102.67309995833784,nist_sd300c,2252,1096,1096,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,0.0066666666666666,10,16,1500,1501,0.002100015990436,0.0007000053301453,6.073400028981268,6.097800098359585,nist_sd300c,2253,1097,1097,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.0106666666666666,16,16,1500,1500,55.790500016883016,0.002400018274784,6.076600053347647,61.88749999273568,nist_sd300c,2254,1097,1097,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_04.png,0.0086666666666666,13,19,1500,1501,0.0029000220820307,105.87219998706132,7.025500060990453,112.92950005736202,nist_sd300c,2255,1097,1097,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_05.png,0.0,0,7,1500,1500,0.0032000243663787,0.0010000076144933,5.960999988019466,5.995500017888844,nist_sd300c,2256,1097,1097,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_07.png,0.0026648900732844,4,13,1501,1501,0.001800013706088,96.75419994164258,17.8358000703156,114.6168999839574,nist_sd300c,2257,1097,1097,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_08.png,0.0026666666666666,4,11,1500,1500,0.0019000144675374,0.0011000083759427,16.095099970698357,16.120599932037294,nist_sd300c,2258,1097,1097,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_09.png,0.0,0,6,1500,1500,55.7311000302434,100.20999994594604,5.632400047034025,161.60620003938675,nist_sd300c,2259,1097,1097,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_10.png,0.0026666666666666,4,9,1500,1501,0.0019000144675374,96.09929996076971,8.205199963413179,104.3288999935612,nist_sd300c,2260,1097,1097,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_02.png,0.0093333333333333,14,21,1501,1500,61.12560001201928,105.52709992043674,6.274900049902499,172.950700041838,nist_sd300c,2261,1110,1110,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_03.png,0.0273333333333333,41,45,1500,1500,0.0022999010980129,105.36560008767992,6.829799967817962,112.22030001226813,nist_sd300c,2262,1110,1110,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_04.png,0.0266666666666666,40,51,1501,1500,0.002100015990436,0.0011000083759427,6.893399986438453,6.920200074091554,nist_sd300c,2263,1110,1110,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_05.png,0.0206666666666666,31,41,1500,1501,0.0030000228434801,0.001800013706088,17.869299976155162,17.90690002962947,nist_sd300c,2264,1110,1110,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_07.png,0.0153333333333333,23,31,1500,1500,0.002100015990436,0.0013000098988413,6.346500013023615,6.373199983499944,nist_sd300c,2265,1110,1110,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_08.png,0.0,0,4,1500,1500,47.79720003716648,0.0026999041438102,5.312400055117905,53.13140002544969,nist_sd300c,2266,1110,1110,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_09.png,0.0033333333333333,5,10,1501,1500,0.0016000121831893,98.27339998446404,8.348400006070733,106.6456000553444,nist_sd300c,2267,1110,1110,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_10.png,0.0026666666666666,4,8,1501,1500,0.002400018274784,108.4586000069976,8.137599914334714,116.62310000974684,nist_sd300c,2268,1110,1110,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_02.png,0.0,0,7,1501,1500,50.91380001977086,97.80460002366452,5.603899946436286,154.35409999918193,nist_sd300c,2269,1141,1141,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_03.png,0.0053333333333333,8,16,1500,1501,0.0019000144675374,99.73549994174392,7.576600066386163,107.33790008816868,nist_sd300c,2270,1141,1141,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_04.png,0.0,0,2,1501,1500,0.0025000190362334,98.5837000189349,6.151899928227067,104.76160002872348,nist_sd300c,2271,1141,1141,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_05.png,0.0,0,9,1500,1501,0.0031000236049294,0.000900006853044,6.804800010286272,6.84070005081594,nist_sd300c,2272,1141,1141,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_07.png,0.0073333333333333,11,13,1500,1500,51.35059996973723,0.0026000197976827,5.835499963723123,57.21040000207722,nist_sd300c,2273,1141,1141,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_08.png,0.0026666666666666,4,9,1500,1500,51.280500018037856,99.95219996199012,10.660799918696284,161.91749996505678,nist_sd300c,2274,1141,1141,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_09.png,0.0,0,3,1501,1500,0.0031999079510569,0.0013000098988413,5.90119999833405,5.937899928539991,nist_sd300c,2275,1141,1141,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_10.png,0.0,0,3,1500,1500,0.0020000152289867,0.0011000083759427,5.635299952700734,5.663299933075905,nist_sd300c,2276,1141,1141,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_02.png,0.01,15,22,1500,1501,0.0022000167518854,95.32189997844398,6.497499998658896,101.84330004267396,nist_sd300c,2277,1168,1168,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,0.0066666666666666,10,20,1500,1500,55.582899949513376,0.002100015990436,7.489899988286197,63.09880001936108,nist_sd300c,2278,1168,1168,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,0.0,0,7,1500,1500,0.0020000152289867,0.000900006853044,5.277799908071756,5.303199985064566,nist_sd300c,2279,1168,1168,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_05.png,0.006,9,24,1501,1500,0.0017000129446387,0.0013000098988413,12.626699986867608,12.645100010558965,nist_sd300c,2280,1168,1168,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_07.png,0.0026666666666666,4,9,1500,1500,0.0016998965293169,0.000900006853044,9.101200033910573,9.127500001341105,nist_sd300c,2281,1168,1168,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_08.png,0.0053333333333333,8,13,1501,1500,0.0023999018594622,0.0007000053301453,6.279500084929168,6.3035000348463655,nist_sd300c,2282,1168,1168,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.0033333333333333,5,12,1500,1501,58.42849996406585,0.0026000197976827,9.379099938087164,67.82959995325655,nist_sd300c,2283,1168,1168,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_10.png,0.0086666666666666,13,26,1500,1500,49.00699993595481,0.002100015990436,7.207400049082935,56.239600060507655,nist_sd300c,2284,1168,1168,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_02.png,0.0026666666666666,4,9,1501,1500,54.35880005825311,99.43760000169276,8.620599983260036,162.4413999961689,nist_sd300c,2285,1196,1196,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_03.png,0.0033333333333333,5,15,1500,1500,0.002100015990436,98.2194000389427,14.997799997217951,113.24199999216944,nist_sd300c,2286,1196,1196,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_04.png,0.0033333333333333,5,17,1500,1500,0.0019000144675374,0.0008000060915946,27.98729995265603,28.01270002964884,nist_sd300c,2287,1196,1196,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_05.png,0.0026666666666666,4,13,1501,1500,0.0025000190362334,0.0014000106602907,18.775600008666515,18.80149997305125,nist_sd300c,2288,1196,1196,5,5
