label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_07.png,0.0,0,7,1163,1166,0.0010000076144933,553.5042000701651,2.5351999793201685,556.0548000503331,nist_sd300c,2257,1097,1097,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_08.png,0.0,0,6,1133,1146,0.0020000152289867,0.0011000083759427,2.4157000007107854,2.4391000624746084,nist_sd300c,2258,1097,1097,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_09.png,0.0,0,2,1189,1165,542.3504998907447,590.0151000823826,2.6282999897375703,1135.0091000786051,nist_sd300c,2259,1097,1097,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_10.png,0.0,0,4,1148,1137,0.0016000121831893,631.6188999917358,2.439600066281855,634.0815000003204,nist_sd300c,2260,1097,1097,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_02.png,0.0054298642533936,6,24,1105,1158,544.9831000296399,565.1875999756157,32.379799988120794,1142.5720999250188,nist_sd300c,2261,1110,1110,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_03.png,0.0,0,3,1049,1142,0.0023000175133347,593.8042999478057,2.348800073377788,596.1792999878526,nist_sd300c,2262,1110,1110,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_04.png,0.0,0,1,1173,1130,0.001800013706088,0.0013000098988413,2.5028999662026763,2.526999916881323,nist_sd300c,2263,1110,1110,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_05.png,0.0044563279857397,5,14,1165,1122,0.0011000083759427,0.0007000053301453,9.253400028683243,9.268200024962423,nist_sd300c,2264,1110,1110,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_07.png,0.0045454545454545,5,15,1100,1145,0.0010000076144933,0.0011000083759427,12.920000008307396,12.93580001220107,nist_sd300c,2265,1110,1110,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_08.png,0.0,0,6,1078,1159,542.1144999563694,0.001800013706088,2.3448000429198146,544.4789999164641,nist_sd300c,2266,1110,1110,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_09.png,0.0,0,3,1093,1146,0.001200009137392,592.0808999799192,2.318299957551062,594.4232000038028,nist_sd300c,2267,1110,1110,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_10.png,0.0,0,5,1120,1143,0.0017000129446387,625.2135999966413,2.3744000354781747,627.612000098452,nist_sd300c,2268,1110,1110,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_02.png,0.0,0,5,1135,1121,555.9011000441387,610.7838000170887,2.392799942754209,1169.1008999478072,nist_sd300c,2269,1141,1141,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_03.png,0.0,0,5,1182,1134,0.0018998980522155,591.1484000971541,2.4387999437749386,593.6125000007451,nist_sd300c,2270,1141,1141,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_04.png,0.0,0,7,1151,766,0.0016000121831893,282.7151999808848,1.9207000732421875,284.6595000009984,nist_sd300c,2271,1141,1141,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_05.png,0.0,0,4,1160,1152,0.0019000144675374,0.000900006853044,2.480900031514466,2.506999997422099,nist_sd300c,2272,1141,1141,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_07.png,0.0,0,4,1173,1125,573.2781999977306,0.0019000144675374,2.482100040651858,575.7781000575051,nist_sd300c,2273,1141,1141,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_08.png,0.0,0,3,1117,994,506.8591000745073,514.1333999345079,2.190200029872358,1023.2040999690072,nist_sd300c,2274,1141,1141,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_09.png,0.0,0,2,1190,334,0.0020000152289867,0.0007000053301453,1.109000062569976,1.1326000094413755,nist_sd300c,2275,1141,1141,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_10.png,0.0,0,7,1164,783,0.0011000083759427,0.0007000053301453,1.8412999343127008,1.8739999504759908,nist_sd300c,2276,1141,1141,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_02.png,0.0052539404553415,6,12,1157,1142,0.0014000106602907,626.3705000746995,3.9360999362543225,630.3203999996185,nist_sd300c,2277,1168,1168,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,0.0034995625546806,4,12,1143,1152,541.2590999621898,0.0019000144675374,10.999899939633906,552.2831999696791,nist_sd300c,2278,1168,1168,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,0.0,0,3,1154,1158,0.0014998950064182,0.0013000098988413,2.465000026859343,2.4883999722078443,nist_sd300c,2279,1168,1168,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_05.png,0.0,0,5,1170,1185,0.0011000083759427,0.0007000053301453,2.539300010539592,2.5545000098645687,nist_sd300c,2280,1168,1168,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_07.png,0.0,0,6,1161,1059,0.0009998911991715,0.000600004568696,2.273300080560148,2.2877000737935305,nist_sd300c,2281,1168,1168,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_08.png,0.0036003600360036,4,9,1111,1128,0.0008998904377222,0.000600004568696,5.457199993543327,5.471699987538159,nist_sd300c,2282,1168,1168,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.0044802867383512,5,14,1116,1135,581.7902999697253,0.0026000197976827,9.315900038927794,591.122500016354,nist_sd300c,2283,1168,1168,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_10.png,0.0,0,3,1189,1172,556.0651000123471,0.00150001142174,2.541299909353256,558.6299999849871,nist_sd300c,2284,1168,1168,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_02.png,0.0,0,6,1156,1132,566.9602999696508,567.881099996157,2.527100034058094,1137.3907000524923,nist_sd300c,2285,1196,1196,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_03.png,0.0,0,1,1156,1151,0.0023999018594622,571.1799000855535,2.4191999109461904,573.6223999410868,nist_sd300c,2286,1196,1196,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_04.png,0.0,0,6,1144,1075,0.0017000129446387,0.0007000053301453,2.295200014486909,2.318300073966384,nist_sd300c,2287,1196,1196,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_05.png,0.0,0,2,1193,978,0.001200009137392,0.0013000098988413,2.268000040203333,2.2835000418126583,nist_sd300c,2288,1196,1196,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_07.png,0.0037771482530689,4,8,1166,1059,0.0009998911991715,0.0007000053301453,4.046800080686808,4.060800070874393,nist_sd300c,2289,1196,1196,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,0.0035398230088495,4,8,1131,1130,607.480900012888,0.0018998980522155,4.37980005517602,611.8755000643432,nist_sd300c,2290,1196,1196,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_09.png,0.0,0,5,1132,1134,593.8943999353796,0.0019000144675374,2.39869998767972,596.3175999931991,nist_sd300c,2291,1196,1196,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_10.png,0.0,0,7,1156,1089,0.0013000098988413,0.0010998919606208,2.322800108231604,2.346700057387352,nist_sd300c,2292,1196,1196,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_02.png,0.0035746201966041,4,8,1119,1148,0.0013000098988413,0.0011000083759427,4.165599937550724,4.182899952866137,nist_sd300c,2293,1198,1198,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_03.png,0.0046904315196998,5,15,1066,1129,0.001200009137392,0.0007000053301453,12.03370001167059,12.049300014041364,nist_sd300c,2294,1198,1198,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_04.png,0.0046860356138706,5,15,1100,1067,561.1537999939173,0.0023000175133347,11.383399949409068,572.5532999495044,nist_sd300c,2295,1198,1198,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_05.png,0.0039292730844793,4,11,1186,1018,0.00150001142174,0.0010000076144933,8.46320006530732,8.487400016747415,nist_sd300c,2296,1198,1198,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_07.png,0.0,0,6,1146,1143,539.4300000043586,0.0016998965293169,2.4084000615403056,541.8552999617532,nist_sd300c,2297,1198,1198,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_08.png,0.0052539404553415,6,17,1142,1154,0.0013000098988413,0.0007000053301453,9.542800020426512,9.566199965775011,nist_sd300c,2298,1198,1198,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_09.png,0.0,0,3,1028,1113,0.0011000083759427,0.0007000053301453,2.155900001525879,2.1723000099882483,nist_sd300c,2299,1198,1198,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_10.png,0.0,0,2,1193,1046,0.0011000083759427,0.0007000053301453,2.3901000386103988,2.404100028797984,nist_sd300c,2300,1198,1198,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_02.png,0.0,0,2,315,1104,0.0010000076144933,588.4841000661254,0.797600019723177,589.295900077559,nist_sd300c,2301,1204,1204,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_03.png,0.0,0,7,1137,1096,588.9447999652475,0.0017000129446387,2.734699985012412,591.7173000052571,nist_sd300c,2302,1204,1204,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_04.png,0.0,0,0,1151,1134,0.00150001142174,0.0008000060915946,2.539300010539592,2.572900033555925,nist_sd300c,2303,1204,1204,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_05.png,0.0,0,5,1176,1186,0.0011000083759427,0.0008000060915946,2.7070000069215894,2.723000012338161,nist_sd300c,2304,1204,1204,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_07.png,0.0,0,2,587,1170,0.0011000083759427,0.0008000060915946,1.6343999886885283,1.651099999435246,nist_sd300c,2305,1204,1204,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_08.png,0.0,0,4,1179,1139,0.0017000129446387,0.000900006853044,2.789899939671159,2.814600011333823,nist_sd300c,2306,1204,1204,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_09.png,0.0,0,6,1169,1140,0.0010000076144933,606.8652999820188,2.516999957151711,609.3995999544859,nist_sd300c,2307,1204,1204,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_10.png,0.0,0,7,1098,713,0.0020000152289867,0.0007000053301453,1.6568999271839857,1.6798999859020114,nist_sd300c,2308,1204,1204,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_02.png,0.0,0,1,1200,1171,0.0010000076144933,0.0007000053301453,2.5722000282257795,2.5869000237435102,nist_sd300c,2309,1208,1208,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_03.png,0.0,0,3,1168,1195,0.0010998919606208,563.0183001048863,2.5318999541923404,565.5649000545964,nist_sd300c,2310,1208,1208,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_04.png,0.0034158838599487,4,8,1171,1187,0.0023000175133347,0.000900006853044,4.338499973528087,4.36319992877543,nist_sd300c,2311,1208,1208,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_05.png,0.0,0,2,1143,1196,600.4141999874264,661.7901000427082,2.710000029765069,1264.9301000637934,nist_sd300c,2312,1208,1208,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_07.png,0.0,0,3,1163,1116,0.0035000266507267,594.1577999619767,2.6606000028550625,596.8566000228748,nist_sd300c,2313,1208,1208,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_08.png,0.0,0,6,1162,1144,0.0023000175133347,582.9982999712229,2.4510000366717577,585.4853000491858,nist_sd300c,2314,1208,1208,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_09.png,0.0,0,1,1114,1127,578.5399000160396,0.0017000129446387,2.263000002130866,580.8257000753656,nist_sd300c,2315,1208,1208,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_10.png,0.0049140049140049,4,9,814,1017,292.38190001342446,647.8371999692172,4.522799979895353,944.775199983269,nist_sd300c,2316,1208,1208,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.0,0,4,1185,1165,618.8189999666065,0.0016000121831893,2.59719998575747,621.4404000202194,nist_sd300c,2317,1210,1210,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_03.png,0.0030211480362537,3,11,993,1139,0.0014000106602907,583.039200049825,4.97209990862757,588.0345999030396,nist_sd300c,2318,1210,1210,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_04.png,0.0046992481203007,5,12,1064,1180,0.0020000152289867,565.0381000014022,6.124800071120262,571.1874000262469,nist_sd300c,2319,1210,1210,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_05.png,0.0,0,4,1187,1157,0.0017000129446387,0.0007000053301453,2.536599989980459,2.5594000471755862,nist_sd300c,2320,1210,1210,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_07.png,0.0076335877862595,9,20,1196,1179,0.001200009137392,0.0006998889148235,5.383400013670325,5.397800006903708,nist_sd300c,2321,1210,1210,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_08.png,0.0,0,4,1111,1160,0.0010000076144933,0.0007000053301453,2.4760999949648976,2.490099985152483,nist_sd300c,2322,1210,1210,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_09.png,0.0033726812816188,4,9,1186,1195,607.9773999517784,0.002400018274784,5.439399974420667,613.4320999262854,nist_sd300c,2323,1210,1210,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_10.png,0.0,0,4,1137,1200,0.0019998988136649,0.0005000038072466,2.56640010047704,2.5890000397339463,nist_sd300c,2324,1210,1210,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_02.png,0.0,0,5,1193,1116,0.0011000083759427,606.8583999294788,2.539900015108288,609.4130000565201,nist_sd300c,2325,1213,1213,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_03.png,0.0,0,7,1193,1079,0.001800013706088,0.000600004568696,2.379999961704016,2.404299913905561,nist_sd300c,2326,1213,1213,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_04.png,0.0047984644913627,5,10,1183,1042,0.001200009137392,0.0007000053301453,4.821299924515188,4.837799933739007,nist_sd300c,2327,1213,1213,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_05.png,0.0,0,3,1194,1093,648.9897000137717,612.9390000132844,2.520899986848235,1264.4644000101837,nist_sd300c,2328,1213,1213,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_07.png,0.0037071362372567,4,8,1123,1079,0.0016000121831893,599.8490999918431,5.163399968296289,605.0362000241876,nist_sd300c,2329,1213,1213,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_08.png,0.0047438330170777,5,16,1054,1127,0.0028000213205814,584.4573999056593,13.74050008598715,598.2319000177085,nist_sd300c,2330,1213,1213,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_09.png,0.0,0,6,1131,1016,585.614399984479,559.573500067927,2.238699933513999,1147.4540999624878,nist_sd300c,2331,1213,1213,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_10.png,0.0,0,1,1176,982,0.002100015990436,0.001200009137392,2.2580999648198485,2.281500026583672,nist_sd300c,2332,1213,1213,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_02.png,0.0043516100957354,5,27,1187,1149,550.0519999768585,613.4009000379592,11.825100053101778,1175.2956000855193,nist_sd300c,2333,1227,1227,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_03.png,0.0038131553860819,4,10,1180,1049,0.0020998995751142,555.5311000207439,9.407300036400557,564.9619000032544,nist_sd300c,2334,1227,1227,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_04.png,0.0,0,4,1101,1174,0.0016000121831893,585.1742000086233,2.440599957481026,587.6388000324368,nist_sd300c,2335,1227,1227,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_05.png,0.0,0,3,1171,1189,0.0017000129446387,0.0007000053301453,2.647799905389548,2.671399968676269,nist_sd300c,2336,1227,1227,5,5
