label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_03.png,0.1188662318919817,1681.8369999527931,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,65,51,65,51,65,51,53,26,12,25,53,26,12,25,9934,17689,0.0801348756917219,0.1006360512482079,222,584,38,496,False,False,dark,dark,dark,dark,,dense_skeleton,-1.0253771147606583,95.93319752112389,111.02956608323274,nist_sd300c,2148,1072,1072,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_04.png,0.1176470588235294,1282.0225999457762,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,57,51,57,51,57,51,28,29,29,22,28,29,29,22,11397,15033,0.1001819572268663,0.1072766586028986,196,442,113,403,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,19.76124279443144,156.23342253253887,-126.49588746577462,nist_sd300c,2149,1072,1072,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_05.png,0.1188662318919817,1021.3375000748784,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,18,29,33,22,18,29,33,22,11190,11068,0.083921433339083,0.0976169056816778,192,369,299,513,False,False,bright,dark,bright,dark,,dense_skeleton,27.91741839489407,234.5235225657088,37.49367642794874,nist_sd300c,2150,1072,1072,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_07.png,0.1358471221622648,1939.2340999329465,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,68,51,68,51,68,51,54,25,14,26,54,25,14,26,8452,14220,0.0822467011794013,0.1062510273921425,188,263,32,501,False,False,dark,dark,dark,dark,,dense_skeleton,61.909855561567525,165.60350804982306,28.79990584820615,nist_sd300c,2151,1072,1072,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_08.png,0.1066177113688556,1349.3053000420332,0.1568627450980392,0.6796879099764546,0.8660254037844386,1.0,0.7848359955796803,8,8,54,51,54,51,54,51,19,27,35,24,19,27,35,24,9741,16160,0.0726772164648476,0.1044379673372842,171,461,286,514,False,False,bright,bright,bright,bright,,dense_skeleton,86.92093168850994,421.9244825303088,62.53137610597148,nist_sd300c,2152,1072,1072,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.1188662318919817,458.7355999974534,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,61,51,61,51,61,51,44,22,17,29,44,22,17,29,4953,12416,0.0623269743796245,0.1110455236562024,285,424,90,614,False,False,dark,dark,dark,dark,,dense_skeleton,11.41769351922099,50.18717039917436,139.02917809318473,nist_sd300c,2153,1072,1072,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_10.png,0.152828012432548,481.7731000948697,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,66,51,66,51,66,51,49,36,17,15,49,36,17,15,7615,9660,0.0494069864009135,0.0988012928036656,269,376,70,413,False,False,dark,dark,dark,dark,,dense_skeleton,-16.519518867910392,-70.98807402592166,105.32449281392228,nist_sd300c,2154,1072,1072,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_02.png,0.1358471221622648,2098.436599946581,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,10,71,51,71,51,71,51,53,33,18,18,53,33,18,18,8555,13437,0.0764248704663212,0.0959169105574987,174,444,33,362,False,False,dark,dark,dark,dark,,dense_skeleton,35.92330088217236,95.72294658328876,-163.74572784915915,nist_sd300c,2155,1076,1076,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.1176470588235294,248.34950000513345,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,61,51,61,51,61,51,33,37,28,14,33,37,28,14,10391,12571,0.0831878952846049,0.0853735559977452,220,573,88,260,False,False,dark,dark,dark,dark,,,2.9471098099087385,48.11263325540773,2.761484628049743,nist_sd300c,2156,1076,1076,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_04.png,0.0909942090424907,1211.1078000161797,0.1372549019607843,0.6629578087381469,0.75,1.0,0.8839437449841959,7,8,57,51,57,51,57,51,28,36,29,15,28,36,29,15,10481,12749,0.1026251113787464,0.0948141868023173,148,462,152,377,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-62.24913614868086,-78.81134136183414,337.724034853438,nist_sd300c,2157,1076,1076,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_05.png,0.1358471221622648,953.6026000278072,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,63,51,63,51,63,51,31,29,32,22,31,29,32,22,8012,10730,0.0618219416966311,0.1066897347174163,213,342,136,529,False,False,bright,dark,bright,dark,,dense_skeleton,21.45023329228266,48.37067109517989,-98.19459165891078,nist_sd300c,2158,1076,1076,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_07.png,0.088235294117647,359.2324999626726,0.1176470588235294,0.75,0.75,1.0,1.0,6,6,62,51,62,51,62,51,30,31,32,20,30,31,32,20,9438,13040,0.0929449302765303,0.090429331280643,159,478,103,355,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-44.00196693378632,-102.7818457676401,164.74304431436656,nist_sd300c,2159,1076,1076,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_08.png,0.1160023593792318,274.5164000662044,0.1372549019607843,0.845160046905832,0.8660254037844386,1.0,0.9759067611787978,7,8,67,51,67,51,67,51,39,41,28,10,39,41,28,10,9821,14149,0.0635174202394272,0.0967797097087511,200,560,100,279,False,False,dark,dark,dark,dark,,dense_skeleton,-61.553979329952654,-31.16489807660645,271.02488598809373,nist_sd300c,2160,1076,1076,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_09.png,0.1372549019607843,308.5891999071464,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,53,51,53,51,53,51,30,26,23,25,30,26,23,25,10834,12190,0.0852399685287175,0.0853719176115472,242,436,191,860,False,False,dark,mixed,dark,mixed,,,-9.863582493586136,18.042871420032554,41.46116531538081,nist_sd300c,2161,1076,1076,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,0.1964082921937286,551.1260000057518,0.2352941176470588,0.8347352418233469,1.0,1.0,0.8347352418233469,12,14,65,51,65,51,65,51,46,34,19,17,46,34,19,17,6174,7167,0.0697091500316141,0.0795626110124333,178,369,117,333,False,False,bright,dark,bright,dark,,,-48.989302157889824,-151.30678228819937,355.53006468987405,nist_sd300c,2162,1076,1076,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_02.png,0.1764705882352941,430.8942999923602,0.1764705882352941,1.0,1.0,1.0,1.0,9,11,61,51,61,51,61,51,42,39,19,12,42,39,19,12,6665,8855,0.064122298974428,0.0828421741977734,303,412,67,275,False,False,dark,dark,dark,dark,,,14.233665060505755,-80.73057474880477,-29.62264972420607,nist_sd300c,2163,1082,1082,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_03.png,0.196078431372549,534.3090000096709,0.196078431372549,1.0,1.0,1.0,1.0,10,11,64,51,64,51,64,51,50,37,14,14,50,37,14,14,8306,8386,0.0770965795702418,0.0809881598516601,231,382,58,250,False,False,dark,dark,dark,dark,,,-29.2909248220393,-125.08220850166292,114.68973464533798,nist_sd300c,2164,1082,1082,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_04.png,0.152828012432548,416.49089998099953,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,51,51,51,51,51,51,36,35,15,16,36,35,15,16,8840,8640,0.1029571050884569,0.0792856946216035,308,358,221,225,False,False,dark,dark,dark,dark,dense_skeleton,,-8.516624634575237,-138.45813333203648,52.49723192119262,nist_sd300c,2165,1082,1082,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_05.png,0.1568627450980392,1163.870600052178,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,57,51,57,51,57,51,48,31,9,20,48,31,9,20,7629,6293,0.0537298926669859,0.0696136019203752,412,203,52,395,False,False,dark,mixed,dark,mixed,,,34.835112438802526,100.52506316105357,-184.44080085438543,nist_sd300c,2166,1082,1082,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_07.png,0.196078431372549,639.2287999624386,0.196078431372549,1.0,1.0,1.0,1.0,10,12,60,51,60,51,60,51,50,40,10,11,50,40,10,11,5846,8556,0.0584167715890241,0.0801709113397425,342,393,56,276,False,False,dark,dark,dark,dark,,,27.260129539911247,65.93790555716411,35.93801846195697,nist_sd300c,2167,1082,1082,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_08.png,0.1568627450980392,392.4259999766946,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,67,51,67,51,67,30,60,21,7,30,60,21,7,10401,3823,0.0837979374798582,0.0413346452010509,368,246,205,83,False,False,dark,dark,dark,dark,,,4.247021819446644,6.4408662436846384,-58.33673551712991,nist_sd300c,2168,1082,1082,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_09.png,0.169808902702831,572.4897000472993,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,51,72,51,72,51,72,37,61,14,11,37,61,14,11,8748,3399,0.104448742746615,0.0347134278361044,313,222,294,48,False,False,dark,dark,dark,dark,dense_skeleton,,10.059198943460132,-43.602684423626926,-73.11262139786649,nist_sd300c,2169,1082,1082,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_10.png,0.1818884621003204,945.8590999711304,0.2,0.9094423105016024,1.0,1.0,0.9094423105016024,11,16,55,65,55,65,55,65,39,56,16,9,39,56,16,9,8621,1940,0.0760262798183341,0.0201703039061768,304,91,126,22,False,False,dark,dark,dark,dark,,,-79.83818388675229,-118.20190897965593,304.1204036847563,nist_sd300c,2170,1082,1082,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_02.png,0.1568627450980392,1528.7865999853238,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,72,51,72,51,72,51,52,27,20,24,52,27,20,24,9974,12718,0.0785533704546707,0.0885759456203032,163,313,27,554,False,False,dark,bright,dark,bright,,,22.441117543809497,31.29086409422061,-163.18875622468738,nist_sd300c,2171,1084,1084,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_03.png,0.1188662318919817,626.1816000333056,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,78,51,78,51,78,51,19,29,59,22,19,29,59,22,11287,15076,0.0648644610336247,0.0993895283678124,78,335,110,425,False,False,bright,dark,bright,dark,,dense_skeleton,-44.63251442701613,-67.91341839951372,178.18533847631926,nist_sd300c,2172,1084,1084,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_04.png,0.169808902702831,550.0894000288099,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,78,51,78,51,78,51,65,32,13,19,65,32,13,19,8901,14154,0.0709243027888446,0.1030438486011109,149,312,20,287,False,False,dark,dark,dark,dark,,dense_skeleton,-23.50257874554586,-39.250566893374696,114.50977719088654,nist_sd300c,2173,1084,1084,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_05.png,0.149931113658824,1435.4792999802155,0.1818181818181818,0.8246211251235321,0.8246211251235321,1.0,1.0,10,12,76,55,76,55,76,55,62,22,14,33,62,22,14,33,7024,8447,0.0899624729433764,0.0732686836444382,101,110,17,330,False,False,dark,mixed,dark,mixed,,bifurcation_dominated,-32.865432318791534,-98.54987305676627,166.35450376427633,nist_sd300c,2174,1084,1084,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_07.png,0.196078431372549,600.4846999421716,0.196078431372549,1.0,1.0,1.0,1.0,10,11,69,51,69,51,69,51,54,42,15,9,54,42,15,9,8767,12694,0.0828975859753964,0.0872176111691309,178,398,32,232,False,False,dark,dark,dark,dark,,,-9.985907319916464,51.74272322933308,-54.440282937694775,nist_sd300c,2175,1084,1084,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_08.png,0.1188662318919817,611.0195000655949,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,10,78,51,78,51,78,51,68,26,10,25,68,26,10,25,7391,16529,0.0461481786735598,0.0979670459933617,198,453,24,388,False,False,dark,dark,dark,dark,,dense_skeleton,46.90679813945437,195.63847566930968,-136.4366532780665,nist_sd300c,2176,1084,1084,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_09.png,0.1018853416216986,1302.6970999781042,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,66,51,66,51,66,51,34,20,32,31,34,20,32,31,10112,17054,0.0768132235422806,0.1031088646779283,188,352,78,439,False,False,dark,dark,dark,dark,,dense_skeleton,37.97592735126375,192.75432182901176,-76.8062322340362,nist_sd300c,2177,1084,1084,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_10.png,0.1029411764705882,1043.6450999695808,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,67,51,67,51,67,51,28,29,39,22,28,29,39,22,9798,14256,0.0996298706580981,0.1044403255701506,67,339,109,557,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,47.96951175441811,247.17467342459105,-10.56116213467061,nist_sd300c,2178,1084,1084,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_02.png,0.1358471221622648,1047.9984000558034,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,59,51,59,51,59,51,42,37,17,14,42,37,17,14,5653,11602,0.0615862294367578,0.0971879005168499,315,357,98,625,False,False,dark,dark,dark,dark,,dense_skeleton,11.695328711386196,-90.31334892593048,-138.61333343688284,nist_sd300c,2179,1109,1109,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_03.png,0.169808902702831,458.5522999987006,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,51,51,51,51,51,51,35,26,16,25,35,26,16,25,11895,12043,0.0856834143706104,0.1190513849621384,303,452,178,745,False,False,dark,dark,dark,dark,,dense_skeleton,17.850962688530302,61.74017804616733,-142.18190076522444,nist_sd300c,2180,1109,1109,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_04.png,0.1176470588235294,1153.291099937633,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,30,32,21,19,30,32,21,19,11621,11311,0.1054154571843251,0.1131281004960793,252,397,242,743,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-1.997795778186287,-56.35748886695342,-6.915860840603969,nist_sd300c,2181,1109,1109,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_05.png,0.1188662318919817,1843.980000005104,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,23,36,28,15,23,36,28,15,11819,10138,0.0878226753258333,0.1072531843764546,250,352,368,660,False,False,bright,dark,bright,dark,,dense_skeleton,-17.211588161381997,-190.02110507780296,95.77769830489768,nist_sd300c,2182,1109,1109,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_07.png,0.1358471221622648,1161.5366000914946,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,56,51,56,51,56,51,31,44,25,7,31,44,25,7,9447,9907,0.0971024473475932,0.0879660460119158,189,418,151,367,False,False,dark,dark,dark,dark,dense_skeleton,,7.329900755764243,29.148286256705603,-77.67841353859401,nist_sd300c,2183,1109,1109,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_08.png,0.1176470588235294,356.30629991646856,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,51,51,51,51,51,51,26,28,25,23,26,28,25,23,13773,11956,0.0871548892924716,0.0892332034690191,335,415,289,802,False,False,dark,mixed,dark,mixed,,,-21.07762567984446,-196.3313223094455,75.33537117553371,nist_sd300c,2184,1109,1109,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_09.png,0.1188662318919817,524.1365000838414,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,28,33,23,18,28,33,23,18,9678,11975,0.0935886277922831,0.0897622331494363,408,434,307,756,False,False,dark,bright,dark,bright,dense_skeleton,,8.963064991517115,79.83602151570145,-76.91245394920207,nist_sd300c,2185,1109,1109,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_10.png,0.1372549019607843,319.7363999206573,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,22,40,29,11,22,40,29,11,9215,6289,0.0862359392839094,0.0643665690950402,235,269,342,400,False,False,bright,mixed,bright,mixed,,,-23.24721586602596,-159.29852971807708,148.55447636603782,nist_sd300c,2186,1109,1109,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_02.png,0.1539921142044215,1654.9863999243826,0.1568627450980392,0.9816997280531876,1.0,1.0,0.9816997280531876,8,9,67,51,67,51,67,51,29,39,38,12,29,39,38,12,4868,9760,0.078821243523316,0.084405700844057,97,411,154,424,False,False,bright,dark,bright,dark,,,48.01909288215512,243.2122205103596,-112.92627222576527,nist_sd300c,2187,1120,1120,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_03.png,0.15503524848126,1316.552500007674,0.1568627450980392,0.9883497090680328,1.0,1.0,0.9883497090680328,8,8,65,51,65,51,65,51,49,34,16,17,49,34,16,17,6230,9435,0.0500997169325784,0.0826739570463447,298,420,51,428,False,False,dark,dark,dark,dark,,,46.74496810910858,182.0030116133184,-189.5752821308845,nist_sd300c,2188,1120,1120,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_04.png,0.1057656227013927,2060.257300036028,0.1372549019607843,0.7705781082530039,0.8660254037844386,1.0,0.8897869564630088,7,7,58,51,58,51,58,51,40,25,18,26,40,25,18,26,8509,12644,0.0570522448103845,0.0978683220582999,379,368,66,663,False,False,dark,dark,dark,dark,,dense_skeleton,-72.71463459616132,84.72593890543627,331.43889985793425,nist_sd300c,2189,1120,1120,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_05.png,0.1372549019607843,365.226500085555,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,29,32,22,19,29,32,22,19,8876,9134,0.0610491708565179,0.0788882747184412,428,257,189,484,False,False,dark,dark,dark,dark,,,-18.64534533077085,-80.40105643843566,-2.045953542085158,nist_sd300c,2190,1120,1120,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_07.png,0.1188662318919817,1335.9983999980614,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,55,51,55,51,55,51,42,27,13,24,42,27,13,24,8757,11634,0.0638228091656463,0.0901769589111174,377,439,82,479,False,False,dark,dark,dark,dark,,dense_skeleton,-10.027454429999011,-132.7831866189168,-1.031893152933378,nist_sd300c,2191,1120,1120,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_08.png,0.1568627450980392,492.09900002460927,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,35,32,16,19,35,32,16,19,8089,9932,0.0468273310910553,0.0800528742302608,461,372,158,462,False,False,dark,bright,dark,bright,,,-3.86604786163025,142.59675403867627,32.06251620591206,nist_sd300c,2192,1120,1120,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,0.0849044513514155,291.81310010608286,0.0980392156862745,0.8660254037844386,0.8660254037844386,1.0,1.0,5,5,51,51,51,51,51,51,15,38,36,13,15,38,36,13,13351,11735,0.0717899910202018,0.0900026843578632,384,490,234,546,False,False,dark,dark,dark,dark,,dense_skeleton,8.44312014145865,-6.80436767715338,-53.07872803110115,nist_sd300c,2193,1120,1120,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_10.png,0.1358471221622648,1076.604999951087,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,26,30,25,21,26,30,25,21,7892,10772,0.0853299887552979,0.1010990248618006,293,304,304,534,False,False,dark,dark,dark,dark,,dense_skeleton,21.83727184170749,118.41025857988996,-105.16586367814268,nist_sd300c,2194,1120,1120,10,10
