label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_10.png,0.0,0,2,1199,1098,0.0030999071896076,632.0049000205472,2.774400054477155,634.8192000295967,nist_sd300b,2194,1120,1120,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_02.png,0.0,0,2,1165,1155,0.0028000213205814,0.0014000106602907,2.8352999361231923,2.8731999918818474,nist_sd300b,2195,1136,1136,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_03.png,0.0,0,7,1088,1149,566.5767999598756,0.0019000144675374,2.461199997924268,569.0583999967203,nist_sd300b,2196,1136,1136,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_04.png,0.0,0,5,1088,1069,0.0013000098988413,0.000900006853044,2.3882000241428614,2.41199997253716,nist_sd300b,2197,1136,1136,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_05.png,0.0,0,7,1141,1099,0.00150001142174,0.0016000121831893,2.5745000457391143,2.595500089228153,nist_sd300b,2198,1136,1136,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_07.png,0.0,0,1,1167,1070,0.0017000129446387,0.0011000083759427,2.548599964939058,2.569400006905198,nist_sd300b,2199,1136,1136,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_08.png,0.0039682539682539,4,8,1079,1008,529.584200005047,0.001800013706088,4.279399989172816,533.8864999357611,nist_sd300b,2200,1136,1136,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_09.png,0.0,0,5,1094,988,0.0020998995751142,558.115900028497,2.1964000770822167,560.3371999459341,nist_sd300b,2201,1136,1136,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_10.png,0.003883495145631,4,9,1152,1030,563.0472999764606,0.0020000152289867,5.258899996988475,568.3411000063643,nist_sd300b,2202,1136,1136,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_02.png,0.0044603033006244,5,10,1121,1177,0.0020000152289867,0.0014000106602907,4.766599973663688,4.793599946424365,nist_sd300b,2203,1137,1137,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_03.png,0.0,0,6,332,662,0.0018998980522155,0.0010000076144933,0.5684000207111239,0.5917999660596251,nist_sd300b,2204,1137,1137,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_04.png,0.0,0,6,1113,964,550.2896999241784,394.9586000526324,2.209999947808683,947.4826999939978,nist_sd300b,2205,1137,1137,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_05.png,0.0034904013961605,4,9,1146,1184,0.0031000236049294,618.527099955827,5.325700039975345,623.8876000279561,nist_sd300b,2206,1137,1137,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_07.png,0.0072115384615384,6,10,1155,832,553.4917999757454,0.0025000190362334,3.515299991704524,557.0322999265045,nist_sd300b,2207,1137,1137,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_08.png,0.0,0,7,1098,1014,0.0015998957678675,464.7497000405565,2.447200007736683,467.2232000157237,nist_sd300b,2208,1137,1137,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_09.png,0.0040363269424823,4,9,1116,991,0.0024999026209115,596.6745000332594,5.310000036843121,602.0160000771284,nist_sd300b,2209,1137,1137,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_10.png,0.0045913682277318,5,16,1089,1109,0.001800013706088,0.0010000076144933,14.157700003124774,14.182599959895017,nist_sd300b,2210,1137,1137,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_02.png,0.0,0,2,1198,1097,0.002400018274784,0.0010000076144933,2.634399919770658,2.65949999447912,nist_sd300b,2211,1139,1139,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_03.png,0.0,0,6,1107,922,545.5346000380814,541.8378000613302,2.307099988684058,1089.698199997656,nist_sd300b,2212,1139,1139,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_04.png,0.0,0,4,1176,916,0.0029000220820307,0.001800013706088,2.26850004401058,2.3053999757394195,nist_sd300b,2213,1139,1139,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_05.png,0.0,0,4,1194,1192,0.002100015990436,0.0011000083759427,3.0601000180467963,3.0802000546827912,nist_sd300b,2214,1139,1139,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_07.png,0.0,0,3,1169,860,542.791899992153,0.0019000144675374,2.1030999487265944,544.9309999821708,nist_sd300b,2215,1139,1139,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_08.png,0.0043859649122807,4,8,1137,912,0.0014000106602907,544.0784000093117,5.356699926778674,549.4581999955699,nist_sd300b,2216,1139,1139,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,0.0,0,5,1182,856,0.0026000197976827,0.0011000083759427,2.218900015577674,2.2551999427378178,nist_sd300b,2217,1139,1139,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_10.png,0.0,0,7,1169,1116,0.0045000342652201,0.0010000076144933,2.701299963518977,2.7407000306993723,nist_sd300b,2218,1139,1139,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_02.png,0.0,0,6,1166,1145,551.7071000067517,556.4392000669613,2.661600010469556,1110.824100091122,nist_sd300b,2219,1165,1165,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_03.png,0.0043668122270742,5,18,1145,1158,0.0022000167518854,548.4085999196395,21.63289999589324,570.0670999940485,nist_sd300b,2220,1165,1165,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_04.png,0.0,0,4,1179,1147,0.0019000144675374,0.000900006853044,2.936100005172193,2.9627999756485224,nist_sd300b,2221,1165,1165,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_05.png,0.0,0,5,1196,1197,0.002400018274784,0.0014000106602907,2.861800021491945,2.8963000513613224,nist_sd300b,2222,1165,1165,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_07.png,0.0,0,6,1185,1165,0.0020000152289867,562.9067000700161,2.9374000150710344,565.8716999460012,nist_sd300b,2223,1165,1165,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png,0.0034662045060658,4,9,1174,1154,0.0030000228434801,0.0011000083759427,6.172999972477555,6.209200015291572,nist_sd300b,2224,1165,1165,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_09.png,0.0,0,5,1124,1181,0.0020000152289867,592.6511000143364,2.5969999842345715,595.2683000359684,nist_sd300b,2225,1165,1165,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_10.png,0.0,0,7,1193,1192,0.0017000129446387,613.7904999777675,2.786100027151406,616.6002999525517,nist_sd300b,2226,1165,1165,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_02.png,0.0,0,3,1167,1138,0.002700020559132,558.5895000258461,2.8774000238627195,561.5054999943823,nist_sd300b,2227,1174,1174,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_03.png,0.004524886877828,5,11,1125,1105,550.9169000433758,543.8448999775574,6.399000063538551,1101.1994000291452,nist_sd300b,2228,1174,1174,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_04.png,0.0,0,0,1139,1026,0.0022000167518854,540.7025000313297,2.550999983213842,543.2782999705523,nist_sd300b,2229,1174,1174,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_05.png,0.0,0,3,1176,1107,546.3370999787003,0.0017000129446387,2.5034999707713723,548.8650999031961,nist_sd300b,2230,1174,1174,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png,0.0,0,5,1133,1147,0.0014000106602907,0.0008000060915946,2.6150000048801303,2.639099955558777,nist_sd300b,2231,1174,1174,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_08.png,0.0036363636363636,4,8,1100,1121,0.0016998965293169,0.001200009137392,4.540199995972216,4.57230000756681,nist_sd300b,2232,1174,1174,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_09.png,0.0,0,5,1124,1050,0.0013000098988413,540.1204999070615,2.4615000002086163,542.6015999400988,nist_sd300b,2233,1174,1174,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_10.png,0.0,0,6,1088,1179,0.001800013706088,594.8764000786468,2.791799954138696,597.6933999918401,nist_sd300b,2234,1174,1174,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0,0,4,1173,1166,0.0038000289350748,0.001200009137392,3.194599994458258,3.243100014515221,nist_sd300b,2235,1192,1192,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_03.png,0.0,0,1,1166,1047,0.0016000121831893,568.4433999704197,2.6343000354245305,571.1047000950202,nist_sd300b,2236,1192,1192,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_04.png,0.0,0,3,1159,1029,0.001800013706088,0.0013000098988413,2.515799948014319,2.542200032621622,nist_sd300b,2237,1192,1192,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,0.0,0,1,1170,1124,0.00150001142174,0.000900006853044,2.823099959641695,2.8433999978005886,nist_sd300b,2238,1192,1192,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_07.png,0.0,0,1,1139,1121,528.4261999186128,0.0022000167518854,2.682300051674247,531.1304000206292,nist_sd300b,2239,1192,1192,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.0,0,0,1104,1166,0.0019998988136649,0.0013000098988413,2.586700022220612,2.6233999524265528,nist_sd300b,2240,1192,1192,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_09.png,0.0,0,4,1162,1170,0.0014000106602907,0.0010000076144933,2.4826000444591045,2.5061999913305044,nist_sd300b,2241,1192,1192,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_10.png,0.0,0,4,1195,1054,0.0019000144675374,0.0014000106602907,2.4785000132396817,2.497800043784082,nist_sd300b,2242,1192,1192,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_02.png,0.0058309037900874,6,11,1127,1029,580.3388999775052,548.2893999433145,3.7563000805675983,1132.4001000029966,nist_sd300b,2243,1209,1209,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_03.png,0.0039408866995073,4,8,1033,1015,0.002700020559132,0.0010000076144933,3.967300057411194,3.993900027126074,nist_sd300b,2244,1209,1209,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_04.png,0.0046040515653775,5,10,1086,1117,598.1050000991672,0.0023999018594622,5.558400065638125,603.6875999998301,nist_sd300b,2245,1209,1209,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png,0.0,0,4,1089,1199,0.0026000197976827,0.0013000098988413,2.602100023068488,2.673099981620908,nist_sd300b,2246,1209,1209,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_07.png,0.0,0,4,1193,968,0.0021999003365635,0.0010000076144933,2.2848000517115,2.306099981069565,nist_sd300b,2247,1209,1209,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_08.png,0.0054054054054054,5,8,1026,925,0.0022000167518854,0.000900006853044,3.3702999353408813,3.389999968931079,nist_sd300b,2248,1209,1209,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_09.png,0.0,0,5,1133,975,0.0023999018594622,546.0702000418678,2.1380999824032187,548.2375000137836,nist_sd300b,2249,1209,1209,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_10.png,0.0,0,3,1142,1064,541.6411999613047,0.0020000152289867,2.519399975426495,544.1840999992564,nist_sd300b,2250,1209,1209,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_02.png,0.0035335689045936,4,8,1169,1132,0.001800013706088,0.00150001142174,4.423799924552441,4.449900006875396,nist_sd300b,2251,1211,1211,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_03.png,0.0,0,7,1118,1116,0.001800013706088,550.8282999508083,2.445999998599291,553.2954999944195,nist_sd300b,2252,1211,1211,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,0.0,0,1,1193,1146,0.0020998995751142,0.0010000076144933,2.9174000956118107,2.942300052382052,nist_sd300b,2253,1211,1211,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_05.png,0.0,0,4,1176,1200,0.002700020559132,616.9219000730664,2.9349999967962503,619.888300076127,nist_sd300b,2254,1211,1211,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_07.png,0.0034275921165381,4,8,1181,1167,0.0020000152289867,0.0008000060915946,4.594100057147443,4.61970001924783,nist_sd300b,2255,1211,1211,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_08.png,0.0,0,2,1148,1148,0.0019000144675374,0.0011000083759427,2.6454998878762126,2.675199997611344,nist_sd300b,2256,1211,1211,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_09.png,0.0034934497816593,4,8,1196,1145,0.001200009137392,0.0010000076144933,4.371399991214275,4.389200010336936,nist_sd300b,2257,1211,1211,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_10.png,0.0,0,4,1148,1184,519.8521999409422,627.3270000237972,2.827499993145466,1150.0226999633014,nist_sd300b,2258,1211,1211,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_02.png,0.0,0,4,1188,1124,603.1428999267519,582.0255000144243,2.7716000331565738,1187.963700038381,nist_sd300b,2259,1215,1215,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_03.png,0.0,0,6,1149,1116,0.002400018274784,558.0884999362752,2.3681001039221883,560.4933999711648,nist_sd300b,2260,1215,1215,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_04.png,0.0034453057708871,4,11,1161,1193,0.001800013706088,0.001200009137392,9.62719996459782,9.653299930505456,nist_sd300b,2261,1215,1215,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_05.png,0.0,0,0,1173,1193,590.556800016202,0.0017000129446387,2.8105999808758497,593.3919000672176,nist_sd300b,2262,1215,1215,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_07.png,0.0042918454935622,5,10,1167,1165,0.0020000152289867,559.1173000866547,4.82430006377399,563.9665999915451,nist_sd300b,2263,1215,1215,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_08.png,0.0,0,7,1134,1154,0.0020000152289867,551.9023999804631,2.5080000050365925,554.4354999437928,nist_sd300b,2264,1215,1215,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_09.png,0.0,0,4,1144,1169,0.001800013706088,0.000900006853044,2.5751000503078103,2.598899998702109,nist_sd300b,2265,1215,1215,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_02.png,0.0,0,7,1194,1156,0.0012998934835195,0.0010000076144933,3.115300089120865,3.13670001924038,nist_sd300b,2266,1218,1218,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_03.png,0.0,0,4,1122,1050,579.5465999981388,560.3736001066864,2.641800092533231,1142.5821000011638,nist_sd300b,2267,1218,1218,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_04.png,0.0,0,1,1188,1101,597.8097000624985,566.7723999358714,2.733199973590672,1167.3555999295786,nist_sd300b,2268,1218,1218,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_05.png,0.0,0,3,1161,1194,0.0032000243663787,0.0016000121831893,2.7947999769821763,2.8224000707268715,nist_sd300b,2269,1218,1218,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_07.png,0.0,0,5,1196,1164,0.0016000121831893,0.0008000060915946,2.57060001604259,2.5885000359267,nist_sd300b,2270,1218,1218,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_08.png,0.0,0,6,1177,1200,0.001200009137392,0.0008000060915946,2.974200062453747,2.991099958308041,nist_sd300b,2271,1218,1218,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_09.png,0.0,0,6,1188,1071,0.0023000175133347,0.0022000167518854,2.624899963848293,2.6581999845802784,nist_sd300b,2272,1218,1218,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_10.png,0.0071225071225071,5,15,702,1167,0.0018998980522155,733.4803000558168,3.705799928866327,737.2116999467835,nist_sd300b,2273,1218,1218,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_02.png,0.0064220183486238,7,22,1166,1090,0.0019000144675374,0.0014998950064182,9.287500055506824,9.321599965915084,nist_sd300b,2274,1235,1235,2,2
