label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_10.png,0.0033311125916055,5,15,1501,1501,0.0026000197976827,54.81320002581924,16.637599910609424,71.4760998962447,nist_sd300b,1979,1806,1446,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.0,0,2,1500,1500,42.759699979797006,0.0025000190362334,5.4212999530136585,48.20750001817942,nist_sd300b,1982,1806,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_03.png,0.0,0,4,1501,1500,45.57789990212768,0.002400018274784,5.681200069375336,51.32420000154525,nist_sd300b,1985,1806,1583,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_05.png,0.0026666666666666,4,8,1500,1500,39.51020003296435,54.71870000474155,7.218699902296066,101.47599992342292,nist_sd300b,1988,1806,1833,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,0.0026666666666666,4,8,1500,1500,41.34679993148893,0.002100015990436,7.308600004762411,48.67930000182241,nist_sd300b,1989,1811,1063,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,0.0026666666666666,4,9,1500,1500,41.57859995029867,0.0025000190362334,8.39319999795407,49.99899992253631,nist_sd300b,1992,1811,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_07.png,0.0,0,2,1501,1500,43.571799993515015,52.54390009213239,5.477799917571247,101.62049997597931,nist_sd300b,1996,1811,1227,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_03.png,0.0,0,3,1500,1500,38.65949995815754,53.98850003257394,6.004699971526861,98.67630002554506,nist_sd300b,1998,1811,1280,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_07.png,0.0033333333333333,5,11,1501,1500,0.0022000167518854,52.650899975560606,8.596799918450415,61.27279996871948,nist_sd300b,2003,1811,1507,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_04.png,0.0,0,17,1500,1500,0.001800013706088,0.0008000060915946,10.120099992491305,10.14470006339252,nist_sd300b,2004,1811,1537,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_05.png,0.0,0,49,1500,1500,40.99810007028282,54.80299994815141,7.063800003379583,102.88679995574056,nist_sd300b,2009,1811,1806,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_10.png,0.0,0,1,1501,1500,40.1101999450475,0.0020000152289867,6.289100041612983,46.4235000545159,nist_sd300b,2011,1811,1833,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,0.0,0,2,1500,1500,44.50550000183284,0.0024999026209115,5.928800092078745,50.460899947211146,nist_sd300b,2015,1816,1168,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_02.png,0.0,0,3,1500,1500,43.005599989555776,0.0031000236049294,5.706399912014604,48.73989999759942,nist_sd300b,2018,1816,1198,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.0,0,2,1500,1500,0.0017000129446387,0.0011000083759427,5.876499926671386,5.901600001379848,nist_sd300b,2019,1816,1208,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_03.png,0.0,0,5,1500,1501,0.0015998957678675,54.7460000962019,5.939799943007529,60.70829997770488,nist_sd300b,2024,1816,1344,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_08.png,0.0,0,2,1500,1500,42.58619993925095,0.002100015990436,5.934200016781688,48.55409997981042,nist_sd300b,2027,1816,1396,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png,0.0,0,2,1500,1500,0.002100015990436,0.0010000076144933,5.607599974609911,5.632900050841272,nist_sd300b,2028,1816,1576,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_04.png,0.0,0,6,1500,1500,44.83600007370114,0.0024999026209115,5.852300091646612,50.71920005138964,nist_sd300b,2031,1816,1618,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,0.004,6,20,1501,1500,44.98430003877729,0.0023999018594622,47.69180004950613,92.70989999640732,nist_sd300b,2035,1816,1783,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_07.png,0.0,0,3,1500,1500,42.77690011076629,0.002700020559132,5.741500062867999,48.548400052823126,nist_sd300b,2037,1833,1023,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_07.png,0.0,0,4,1500,1500,0.0026000197976827,55.35120004788041,5.496400059200823,60.886100050993264,nist_sd300b,2042,1833,1110,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_10.png,0.0033333333333333,5,8,1500,1500,40.88250000495464,51.53079994488508,6.451900000683963,98.88810000848024,nist_sd300b,2043,1833,1141,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0,0,4,1501,1501,39.35390000697225,0.002100015990436,5.579499993473291,44.95780006982386,nist_sd300b,2047,1833,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_09.png,0.0,0,5,1500,1500,44.71349995583296,48.85350004769862,5.437100073322654,99.03979999944568,nist_sd300b,2049,1833,1294,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_07.png,0.0,0,3,1500,1500,0.0020000152289867,53.7922999355942,5.482299951836467,59.29949996061623,nist_sd300b,2052,1833,1481,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_03.png,0.0,0,43,1500,1501,42.60089993476868,0.0029000220820307,6.92950002849102,49.556200043298304,nist_sd300b,2056,1833,1569,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_02.png,0.0033333333333333,5,32,1500,1501,42.34819998964667,52.81629995442927,31.522799981758,126.72269996255636,nist_sd300b,2059,1833,1806,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.0073333333333333,11,59,1500,1500,42.27169998921454,0.0038000289350748,13.019199948757889,55.31850003171712,nist_sd300b,2061,1840,1030,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_04.png,0.0033333333333333,5,21,1501,1500,41.840100078843534,54.24969992600381,71.48829998914152,167.60079993400723,nist_sd300b,2066,1840,1054,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_09.png,0.0026666666666666,4,11,1502,1500,39.38889992423356,0.0026000197976827,12.23949994891882,51.65349994786084,nist_sd300b,2069,1840,1210,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.0,0,4,1500,1500,38.18100003991276,0.0030000228434801,5.25970000308007,43.46730001270771,nist_sd300b,2070,1840,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.0026666666666666,4,9,1500,1500,0.0022000167518854,0.0007000053301453,8.538200054317713,8.563299896195531,nist_sd300b,2074,1840,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_02.png,0.0,0,30,1501,1500,42.380600003525615,55.26259995531291,18.341899965889752,116.01579992566258,nist_sd300b,2077,1840,1536,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_04.png,0.0,0,7,1501,1500,0.0026999041438102,53.13350004144013,5.802299943752587,58.96189995110035,nist_sd300b,2081,1840,1733,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_09.png,0.006,9,40,1502,1500,0.002400018274784,54.528299951925874,87.70710008684546,142.25999999325722,nist_sd300b,2082,1840,1811,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,0.0033333333333333,5,10,1500,1500,45.53110001143068,0.0035000266507267,7.778899976983666,53.338499972596765,nist_sd300b,2086,1867,1030,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_04.png,0.0026666666666666,4,39,1500,1500,41.57939995639026,75.43279998935759,7.510600029490888,124.5475000469014,nist_sd300b,2089,1867,1280,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_07.png,0.0026666666666666,4,32,1500,1500,44.023800059221685,54.49190002400428,62.21030000597239,160.76450003311038,nist_sd300b,2091,1867,1368,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_10.png,0.0,0,9,1500,1500,42.71609999705106,53.50110004656017,6.602799985557795,102.84359997604042,nist_sd300b,2096,1867,1500,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.0,0,4,1500,1500,38.901800056919456,0.0026000197976827,5.848199944011867,44.776199967600405,nist_sd300b,2098,1867,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_03.png,0.0,0,6,1500,1500,0.0022000167518854,55.32109993509948,5.375499953515828,60.729799908585846,nist_sd300b,2100,1867,1536,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_05.png,0.0,0,3,1500,1500,42.11660008877516,52.15379991568625,6.020299973897636,100.31449992675334,nist_sd300b,2103,1867,1664,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_08.png,0.0,0,4,1500,1500,40.646799956448376,0.0035000266507267,5.786200053989887,46.45900009199977,nist_sd300b,2108,1867,1882,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png,0.0033333333333333,5,17,1501,1500,43.26249996665865,0.0019000144675374,34.18189997319132,77.47760007623583,nist_sd300b,2109,1882,1023,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,0.0026666666666666,4,8,1500,1501,43.5620000353083,0.0028999056667089,7.240500068292022,50.829500076361,nist_sd300b,2112,1882,1054,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_04.png,0.0033333333333333,5,12,1500,1500,45.0381999835372,55.162500008009374,9.27060004323721,109.49489998165518,nist_sd300b,2116,1882,1204,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_03.png,0.0,0,6,1500,1500,0.0019000144675374,0.0008000060915946,5.799600039608777,5.823899991810322,nist_sd300b,2120,1882,1280,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_03.png,0.0,0,5,1500,1500,0.00150001142174,0.0011000083759427,5.725499941036105,5.749400006607175,nist_sd300b,2121,1882,1334,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_02.png,0.0,0,4,1500,1500,44.56650000065565,57.50460003037006,5.769099923782051,107.85939998459072,nist_sd300b,2126,1882,1664,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_07.png,0.0039973351099267,6,18,1501,1501,42.71180008072406,53.73600008897483,16.30509993992746,112.77719994541258,nist_sd300b,2129,1882,1743,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_09.png,0.0,0,7,1500,1500,44.25789997912944,54.02829998638481,5.690800026059151,104.00020005181432,nist_sd300b,2130,1882,1743,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_03.png,0.0026666666666666,4,9,1500,1500,41.5615999372676,53.81589999888092,8.463999954983592,103.86639996431768,nist_sd300b,2134,1023,1023,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png,0.0026666666666666,4,8,1500,1500,0.0020000152289867,0.000900006853044,7.278300006873906,7.30300007853657,nist_sd300b,2136,1023,1023,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_08.png,0.006,9,18,1501,1500,0.0014000106602907,53.33279992919415,8.355800062417984,61.70720001682639,nist_sd300b,2138,1023,1023,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png,0.0066666666666666,10,18,1500,1500,42.32229990884662,0.002100015990436,7.171300007030368,49.51909999363125,nist_sd300b,2140,1023,1023,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,0.0073333333333333,11,17,1500,1500,41.5190999628976,0.0023000175133347,6.350799929350615,47.89509996771813,nist_sd300b,2141,1030,1030,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.0033333333333333,5,23,1500,1500,40.6939999666065,0.0034999102354049,158.56030001305044,199.2808999493718,nist_sd300b,2144,1030,1030,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_08.png,0.0033333333333333,5,22,1500,1500,38.43529999721795,0.0036999117583036,144.9745000572875,183.4368000272661,nist_sd300b,2146,1030,1030,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_09.png,0.0033333333333333,5,19,1500,1501,0.0019000144675374,55.87639997247607,34.80100003071129,90.70260007865728,nist_sd300b,2147,1030,1030,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_02.png,0.0233333333333333,35,41,1500,1500,43.99080004077405,54.69669995363802,5.88790001347661,104.6008999692276,nist_sd300b,2149,1031,1031,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_04.png,0.0206666666666666,31,41,1500,1500,40.07099999580532,52.16449999716133,6.386400084011257,98.6449000192806,nist_sd300b,2151,1031,1031,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png,0.01,15,18,1500,1500,0.0023000175133347,0.0010000076144933,6.276399944908917,6.300700013525784,nist_sd300b,2154,1031,1031,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_09.png,0.006,9,11,1500,1500,0.0019998988136649,0.001200009137392,6.446200073696673,6.476900074630976,nist_sd300b,2155,1031,1031,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png,0.0146666666666666,22,26,1500,1501,0.0020000152289867,0.0010000076144933,6.350599927827716,6.382099934853613,nist_sd300b,2156,1031,1031,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_02.png,0.038,57,64,1500,1501,0.0022000167518854,0.000900006853044,6.300500012002885,6.325099966488779,nist_sd300b,2157,1033,1033,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.0453333333333333,68,78,1500,1501,40.75899999588728,0.0023999018594622,6.240000016987324,47.023899969644845,nist_sd300b,2158,1033,1033,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_04.png,0.0173333333333333,26,38,1500,1500,42.73410001769662,50.61909998767078,6.226100027561188,99.6031000977382,nist_sd300b,2159,1033,1033,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_05.png,0.0073284477015323,11,21,1501,1501,0.0016000121831893,48.91280003357679,7.977399975061417,56.91410007420927,nist_sd300b,2160,1033,1033,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_07.png,0.012,18,35,1500,1500,0.0017998972907662,0.0010000076144933,7.305100094527006,7.329800049774349,nist_sd300b,2161,1033,1033,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_08.png,0.0033333333333333,5,12,1500,1500,0.001800013706088,50.71829992812127,9.335000067949297,60.07670005783439,nist_sd300b,2162,1033,1033,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,0.0053333333333333,8,11,1501,1500,42.17290005180985,0.0032000243663787,6.792800035327673,48.99159993510693,nist_sd300b,2163,1033,1033,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,0.0,0,3,1500,1501,0.0029000220820307,0.0017000129446387,5.66130003426224,5.697100074030459,nist_sd300b,2164,1033,1033,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,0.004,6,10,1500,1500,0.0022999010980129,0.0010000076144933,6.917100050486624,6.948300055228174,nist_sd300b,2165,1039,1039,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png,0.01,15,22,1500,1500,40.58559995610267,0.002100015990436,6.150800036266446,46.76140006631613,nist_sd300b,2166,1039,1039,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_04.png,0.0286666666666666,43,55,1500,1501,44.19360007159412,0.0023000175133347,7.075199973769486,51.29440000746399,nist_sd300b,2167,1039,1039,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_05.png,0.0033311125916055,5,12,1502,1501,0.0017000129446387,0.0008000060915946,9.587000007741151,9.610799956135452,nist_sd300b,2168,1039,1039,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_07.png,0.006,9,14,1500,1500,0.0023000175133347,54.31330006103963,6.227699923329055,60.56369992438704,nist_sd300b,2169,1039,1039,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_08.png,0.0,0,4,1500,1500,41.28020000644028,54.400700028054416,5.703300004824996,101.40689997933804,nist_sd300b,2170,1039,1039,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_09.png,0.0086666666666666,13,22,1500,1500,0.0032000243663787,54.70280000008643,6.927300011739135,61.65819999296218,nist_sd300b,2171,1039,1039,9,9
