label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png,74.47899567289831,37,81,3000,3000,0.0014998950064182,0.0011000083759427,22.06320001278073,22.08629995584488,nist_sd300b,2156,1031,1031,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_02.png,179.21452843434176,71,139,3000,3000,0.001800013706088,0.001200009137392,22.47359999455512,22.49819994904101,nist_sd300b,2157,1033,1033,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,240.76786378775,83,142,3001,3001,84.69050005078316,0.0023000175133347,22.91020005941391,107.6260000700131,nist_sd300b,2158,1033,1033,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_04.png,35.917578919491035,22,54,3001,3000,96.48990002460778,92.33779995702209,22.42270007263869,211.28310007043183,nist_sd300b,2159,1033,1033,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_05.png,8.11282920862604,8,26,3000,3000,0.002100015990436,91.18230000603944,23.06450007017702,114.2723000375554,nist_sd300b,2160,1033,1033,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_07.png,21.446653528373783,17,54,3000,3001,0.0020000152289867,0.0013000098988413,22.286799969151616,22.31180004309863,nist_sd300b,2161,1033,1033,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_08.png,4.312216094464995,7,43,3000,3001,0.001800013706088,93.02689996547996,22.34809997025877,115.3997000074014,nist_sd300b,2162,1033,1033,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,10.863705908930177,9,24,3000,3001,83.79139995668083,0.002400018274784,22.10129995364696,105.91799998655917,nist_sd300b,2163,1033,1033,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,4.089498582175612,5,18,2933,3000,0.001800013706088,0.0007000053301453,21.00050006993115,21.024399902671576,nist_sd300b,2164,1033,1033,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,25.10201891804672,18,51,3000,3000,0.001800013706088,0.0005000038072466,22.4877999862656,22.512199939228594,nist_sd300b,2165,1039,1039,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png,40.20273906495038,21,41,3000,3001,83.9638999896124,0.0026000197976827,21.82690007612109,105.81620002631098,nist_sd300b,2166,1039,1039,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_04.png,109.54010764248116,44,77,3000,3000,85.05280001554638,0.0037999125197529,21.69550000689924,106.77840001881124,nist_sd300b,2167,1039,1039,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_05.png,5.478098685070536,7,31,3001,3000,0.0020000152289867,0.00150001142174,22.368600009940565,22.394099971279505,nist_sd300b,2168,1039,1039,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_07.png,9.121437719066618,8,22,3001,3000,0.0017000129446387,96.8135999282822,22.236500051803887,119.0745000494644,nist_sd300b,2169,1039,1039,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_08.png,3.6798124444741855,5,21,3000,3000,92.54469990264624,95.55850003380328,22.494400036521256,210.6224000453949,nist_sd300b,2170,1039,1039,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_09.png,39.97190623457509,24,59,3000,3000,0.001800013706088,95.87989991996436,21.781599964015182,117.68559995107351,nist_sd300b,2171,1039,1039,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_10.png,2.302585092994046,3,9,3000,3000,0.0019000144675374,95.5878000240773,21.791699924506247,117.40479990839958,nist_sd300b,2172,1039,1039,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_02.png,2.833213344056216,4,16,3000,3000,0.002100015990436,0.0013000098988413,22.199600003659725,22.227699984796345,nist_sd300b,2173,1044,1044,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_03.png,6.983600753660379,7,22,3001,3000,84.81999998912215,97.27300005033612,22.221699939109385,204.33909993153063,nist_sd300b,2174,1044,1044,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_04.png,32.30960244868132,17,31,3000,3000,87.7192000625655,0.0022000167518854,22.5810999982059,110.3501000907272,nist_sd300b,2175,1044,1044,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png,17.70758340035135,10,16,3001,3000,83.2310999976471,0.0023000175133347,22.093400009907786,105.34939996432512,nist_sd300b,2176,1044,1044,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png,5.343644494711535,5,12,3000,3000,0.002100015990436,0.0007998896762728,22.6939000422135,22.72020000964403,nist_sd300b,2177,1044,1044,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_08.png,15.33831772255861,11,26,3000,3000,88.23200000915676,112.49760002829134,24.492099997587506,225.24520009756088,nist_sd300b,2178,1044,1044,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_09.png,4.089498582175612,5,18,3000,3000,0.0028999056667089,0.0011000083759427,22.27770001627505,22.316399961709976,nist_sd300b,2179,1044,1044,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_10.png,6.963557659977111,6,14,3000,3000,0.0019000144675374,99.25029997248204,21.84639999177307,121.12239992711692,nist_sd300b,2180,1044,1044,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png,1.47221948958322,3,18,3000,3000,86.36590000241995,0.0026000197976827,22.40769995842129,108.79929992370307,nist_sd300b,2181,1049,1049,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,4.828313737302301,6,24,3000,3000,0.001800013706088,0.0010000076144933,22.570500033907592,22.59539999067784,nist_sd300b,2182,1049,1049,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_04.png,1.530196813003852,3,17,3000,3000,0.0016000121831893,98.2316000154242,22.372499923221767,120.62830000650138,nist_sd300b,2183,1049,1049,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_05.png,1.47221948958322,3,18,3000,3000,87.20290008932352,0.0023000175133347,22.93700003065169,110.16449995804578,nist_sd300b,2184,1049,1049,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_07.png,3.006514133916495,5,28,3000,3000,0.0023000175133347,0.0013000098988413,22.13189995381981,22.160699940286577,nist_sd300b,2185,1049,1049,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_08.png,1.831459842392078,4,30,3000,3000,88.39310007169843,0.0026000197976827,22.792399977333844,111.21080000884832,nist_sd300b,2186,1049,1049,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png,2.2803594297666545,4,22,3000,3000,0.002700020559132,0.0007998896762728,22.15620002243668,22.18109997920692,nist_sd300b,2187,1049,1049,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_10.png,1.663553233343869,3,15,3000,3000,0.0020998995751142,98.43150002416225,21.93909999914468,120.44119997881351,nist_sd300b,2188,1049,1049,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_02.png,2.731646532395688,5,32,3000,3000,86.01740002632141,0.0028000213205814,22.913499968126416,108.95820008590816,nist_sd300b,2189,1054,1054,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,16.95125353435761,13,36,3001,3000,0.0032000243663787,0.0020998995751142,22.44620001874864,22.4881999893114,nist_sd300b,2190,1054,1054,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_04.png,3.563061609010397,5,22,3000,3000,0.0032999087125062,0.0013000098988413,21.733300061896443,21.768300095573068,nist_sd300b,2191,1054,1054,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_05.png,3.93357100664979,6,32,3000,3000,0.0036000274121761,100.74359993450344,22.62760000303388,123.40909999329595,nist_sd300b,2192,1054,1054,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_07.png,3.563061609010397,5,22,3000,3000,86.20770007837564,0.0024999026209115,21.521300077438354,107.75389999616893,nist_sd300b,2193,1054,1054,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_08.png,4.441322914952787,8,59,3000,3000,0.0017998972907662,98.26850006356835,23.303400026634336,121.59630004316568,nist_sd300b,2194,1054,1054,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_09.png,3.248070559526472,4,13,3000,3000,0.0019000144675374,0.0013000098988413,21.75030007492751,21.77540003322065,nist_sd300b,2195,1054,1054,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_10.png,1.7408894149942775,3,14,3000,3001,0.0017998972907662,97.4236000329256,22.48389995656908,119.93129993788898,nist_sd300b,2196,1054,1054,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_02.png,2.9188652235829697,3,6,3000,3000,0.002700020559132,99.2365999845788,22.339000017382205,121.60099996253848,nist_sd300b,2197,1063,1063,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_03.png,1.9237120180961529,3,12,3000,3001,0.0017998972907662,97.88770007435232,22.41510001476854,120.32780004665256,nist_sd300b,2198,1063,1063,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,2.355079964463479,4,21,3000,3000,89.06549995299429,0.002700020559132,22.254299954511225,111.34489998221396,nist_sd300b,2199,1063,1063,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_05.png,1.8270396897336405,3,13,3000,3001,0.002100015990436,0.0010000076144933,22.3243999062106,22.349599981680512,nist_sd300b,2200,1063,1063,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_07.png,2.471877649503247,3,8,3000,3000,87.1913000009954,102.6296999771148,22.719900007359684,212.5647000502795,nist_sd300b,2201,1063,1063,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,5.189093730814168,4,6,3000,3000,0.0019000144675374,0.0011000083759427,22.119599976576865,22.14460005052388,nist_sd300b,2202,1063,1063,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_09.png,1.47221948958322,3,18,3000,3000,0.0017000129446387,97.8990999283269,22.843700018711388,120.76850002631544,nist_sd300b,2203,1063,1063,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_10.png,2.5227219145717816,4,19,3000,3000,0.0019000144675374,98.0387000599876,22.898599971085787,120.96149998251347,nist_sd300b,2204,1063,1063,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_02.png,57.5147018672584,26,45,3000,3001,0.0023000175133347,0.0010998919606208,22.3278000485152,22.36149995587766,nist_sd300b,2205,1066,1066,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_03.png,13.88297044849129,12,38,3000,3000,0.0017000129446387,96.74279997125268,22.1410000231117,118.9084000652656,nist_sd300b,2206,1066,1066,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_04.png,71.85348377317004,30,49,3000,3000,0.0019000144675374,0.000900006853044,22.26130000781268,22.28629996534437,nist_sd300b,2207,1066,1066,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_05.png,2.5227219145717816,4,19,3000,3000,0.002100015990436,0.0013000098988413,21.563599933870137,21.58860000781715,nist_sd300b,2208,1066,1066,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_07.png,7.506090773323377,8,29,3000,3000,83.7547000264749,100.30659998301417,21.89510001335293,205.97929996438324,nist_sd300b,2209,1066,1066,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_08.png,1.9237120180961529,3,12,3000,3000,0.0022000167518854,0.0007000053301453,21.999299991875887,22.024700068868697,nist_sd300b,2210,1066,1066,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,13.411982603617504,10,24,3000,3000,0.002400018274784,0.0008000060915946,22.17610005754977,22.201300016604364,nist_sd300b,2211,1066,1066,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,2.833213344056216,4,16,3000,3000,0.00150001142174,0.000900006853044,21.57839993014932,21.601299988105893,nist_sd300b,2212,1066,1066,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_02.png,2.720349889784625,4,17,3000,3001,0.0022000167518854,98.47470000386238,22.43299991823733,120.93209999147804,nist_sd300b,2213,1067,1067,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_03.png,1.8270396897336405,3,13,3000,3000,0.001800013706088,0.0008000060915946,21.397000062279403,21.421600016765296,nist_sd300b,2214,1067,1067,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,1.6731049701126652,4,34,3000,3002,97.0392000162974,0.0030000228434801,23.598000057972968,120.6870999885723,nist_sd300b,2215,1067,1067,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_05.png,1.3700350969755402,3,20,3000,3000,0.0032000243663787,0.000900006853044,22.99470000434667,23.02329998929053,nist_sd300b,2216,1067,1067,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_07.png,2.457828486301612,5,37,3002,3001,0.002400018274784,0.0008000060915946,23.205699981190264,23.22870003990829,nist_sd300b,2217,1067,1067,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_08.png,3.258096538021482,5,25,3000,3000,0.0022999010980129,0.000600004568696,21.67140005622059,21.69510000385344,nist_sd300b,2218,1067,1067,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_09.png,2.9574279703891,4,15,3002,3001,0.001800013706088,96.11869999207556,22.612200002186,118.75480005983265,nist_sd300b,2219,1067,1067,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_10.png,2.9188652235829697,3,6,3000,3000,0.001800013706088,0.000900006853044,21.80939994286745,21.83310000691563,nist_sd300b,2220,1067,1067,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_02.png,20.43832427325725,16,49,3000,3001,0.002100015990436,0.0014000106602907,22.694900049828,22.72030001040548,nist_sd300b,2221,1077,1077,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_03.png,102.90772786317352,39,61,3001,3000,0.001800013706088,0.000900006853044,22.32490002643317,22.35000010114163,nist_sd300b,2222,1077,1077,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,163.3501274076133,54,78,3000,3000,0.0023999018594622,0.000600004568696,22.600000025704503,22.62469998095185,nist_sd300b,2223,1077,1077,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_05.png,41.62293889312127,26,69,3000,3000,84.7967000445351,0.0022000167518854,22.337900009006265,107.15840000193566,nist_sd300b,2224,1077,1077,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_07.png,2.617279092592391,4,18,3001,3000,0.0019998988136649,0.0007000053301453,22.289899992756546,22.313999943435192,nist_sd300b,2225,1077,1077,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,51.45463862788678,36,121,3001,3000,83.15820002462715,0.002400018274784,21.869600052014,105.05210002884267,nist_sd300b,2226,1077,1077,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,77.08553563288848,38,83,3000,3000,0.001800013706088,0.0007000053301453,21.641299943439662,21.666300017386675,nist_sd300b,2227,1077,1077,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_10.png,93.01661156507085,44,95,3000,3001,0.0022000167518854,96.40160005073994,22.131299949251115,118.55689994990826,nist_sd300b,2228,1077,1077,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_02.png,27.7683709181267,15,27,3000,3001,86.86469995882362,100.32690002117306,22.737100021913648,209.95429996401072,nist_sd300b,2229,1078,1078,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_03.png,4.620981203732968,5,15,3000,3000,0.0019000144675374,111.819599987939,21.951200091280043,133.79610003903508,nist_sd300b,2230,1078,1078,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_04.png,16.09890225816647,12,31,3000,3000,0.0023000175133347,0.0007000053301453,22.32790004927665,22.35280000604689,nist_sd300b,2231,1078,1078,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_05.png,4.394449154672439,4,8,3000,3001,0.0016998965293169,99.2941000731662,22.5926999701187,121.9105999916792,nist_sd300b,2232,1078,1078,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_07.png,36.96143819379016,19,35,3000,3000,0.0022000167518854,106.9126999936998,25.20169992931187,132.14010000228882,nist_sd300b,2233,1078,1078,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_08.png,14.719249777896742,10,21,3000,3001,0.0026000197976827,110.164700075984,22.55279989913106,132.7504999935627,nist_sd300b,2234,1078,1078,8,8
