label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_03.png,0.1231471061570873,371.5456000063568,0.1568627450980392,0.7850628017514317,0.8660254037844386,1.0,0.9065124398439018,8,8,51,51,51,51,51,51,33,28,18,23,33,28,18,23,11999,11851,0.0863728306015649,0.1171464157210074,316,466,190,711,False,False,dark,dark,dark,dark,,dense_skeleton,35.523166638642465,156.38454108068447,-289.04766740745947,nist_sd300b,2180,1109,1109,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_04.png,0.1035846832869897,1124.2872000439093,0.1764705882352941,0.5869798719596087,0.75,1.0,0.7826398292794782,9,10,51,51,51,51,51,51,29,37,22,14,29,37,22,14,11641,11076,0.1052607783564814,0.1118753977152207,247,387,234,710,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-92.89756400299058,-38.994736365963576,426.5210920186783,nist_sd300b,2181,1109,1109,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_05.png,0.1187787228767684,1694.3142999662086,0.1372549019607843,0.8653878381021702,0.8660254037844386,1.0,0.9992638025634326,7,7,51,51,51,51,51,51,22,35,29,16,22,35,29,16,11710,9898,0.0870036852116024,0.1070980307292793,254,352,368,625,False,False,bright,dark,bright,dark,,dense_skeleton,-31.65762371482521,-253.89024953655905,-8.098040811767191,nist_sd300b,2182,1109,1109,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_07.png,0.1188662318919817,1035.0078999763357,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,55,51,55,51,55,51,29,41,26,10,29,41,26,10,9428,9963,0.0968643406074055,0.0885403243723617,197,420,159,392,False,False,dark,dark,dark,dark,dense_skeleton,,-13.19648266324134,-104.83059371946683,-52.40311851496875,nist_sd300b,2183,1109,1109,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_08.png,0.1689450926439715,351.099600084126,0.196078431372549,0.8616199724842547,1.0,1.0,0.8616199724842547,10,10,51,51,51,51,51,51,21,23,30,28,21,23,30,28,13428,11756,0.0851668389707421,0.0879663578815043,355,416,244,799,False,False,dark,mixed,dark,mixed,,,-70.1069745368141,-92.58453064490897,352.81228466050925,nist_sd300b,2184,1109,1109,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_09.png,0.1251439581166655,415.16900004353374,0.1568627450980392,0.797792732993743,0.8660254037844386,1.0,0.9212116983029296,8,8,51,51,51,51,51,51,31,37,20,14,31,37,20,14,9696,11757,0.0940400562533339,0.0895478052904572,389,435,330,747,False,False,dark,bright,dark,bright,dense_skeleton,,44.99936691845008,299.8542703623557,-102.26896306444404,nist_sd300b,2185,1109,1109,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_10.png,0.1372549019607843,304.6912000281736,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,52,51,52,51,52,51,16,40,36,11,16,40,36,11,8022,6050,0.0820992518754285,0.0617826069196519,190,371,256,201,False,False,bright,dark,bright,dark,,,30.418325544127896,220.91444383860977,-116.97804349774576,nist_sd300b,2186,1109,1109,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_02.png,0.1764705882352941,1495.6024999264628,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,69,51,69,51,69,51,29,42,40,9,29,42,40,9,4694,9792,0.0765967168173362,0.0848813723875486,95,408,134,428,False,False,bright,dark,bright,dark,,,1.60117402747548,90.10763218446806,-124.20285818480852,nist_sd300b,2187,1120,1120,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_03.png,0.1764705882352941,1417.7604999858886,0.1764705882352941,1.0,1.0,1.0,1.0,9,10,67,51,67,51,67,51,55,35,12,16,55,35,12,16,6038,9392,0.0485498564731801,0.0823390172270196,287,413,40,426,False,False,dark,dark,dark,dark,,,19.191281193740025,131.94466367640294,-184.2007760499905,nist_sd300b,2188,1120,1120,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_04.png,0.1018853416216986,2093.571599922143,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,59,51,59,51,59,51,42,27,17,24,42,27,17,24,8345,12332,0.0559147710141043,0.0960241695606808,364,382,58,676,False,False,dark,dark,dark,dark,,dense_skeleton,-9.34964138716532,-29.86472491732621,81.9282169651039,nist_sd300b,2189,1120,1120,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_05.png,0.1372549019607843,406.7512999754399,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,27,25,24,26,27,25,24,26,8554,9198,0.0588061404775163,0.079484963705496,428,250,173,487,False,False,dark,dark,dark,dark,,,-17.020282466406343,-176.64488025644664,60.116046235535975,nist_sd300b,2190,1120,1120,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_07.png,0.1372549019607843,1357.5390999903902,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,55,51,55,51,55,51,39,27,16,24,39,27,16,24,8563,11442,0.0628550875699164,0.0892741501322493,391,424,74,474,False,False,dark,dark,dark,dark,,,16.820847902722164,13.441807700704745,-112.05686370954233,nist_sd300b,2191,1120,1120,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_08.png,0.1176470588235294,384.2153999721632,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,51,51,51,51,51,51,37,26,14,25,37,26,14,25,7674,10844,0.0445148266740916,0.0878832329748523,431,363,130,530,False,False,dark,dark,dark,dark,,,-16.855355154587983,53.57574634484706,71.17798777448292,nist_sd300b,2192,1120,1120,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_09.png,0.0980392156862745,491.002699942328,0.0980392156862745,1.0,1.0,1.0,1.0,5,5,51,51,51,51,51,51,19,31,32,20,19,31,32,20,13952,11657,0.0748313184514551,0.0889385662404248,297,489,295,521,False,False,bright,dark,bright,dark,,,2.5218472262656064,129.81888516032936,-90.3901097471208,nist_sd300b,2193,1120,1120,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_10.png,0.1188662318919817,1091.1398000316694,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,28,37,23,14,28,37,23,14,7886,10657,0.0853740391902132,0.1001588330936739,292,315,300,543,False,False,dark,dark,dark,dark,,dense_skeleton,-18.863424337480865,-114.11112504492104,90.16103654612392,nist_sd300b,2194,1120,1120,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_02.png,0.1188662318919817,438.1128000095487,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,64,51,64,51,64,51,44,17,20,34,44,17,20,34,7915,12710,0.0928609139438024,0.0872783706206309,179,483,56,567,False,False,dark,dark,dark,dark,dense_skeleton,,21.87637434017242,213.8203933424116,41.8789570984884,nist_sd300b,2195,1136,1136,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_03.png,0.1372549019607843,905.7888999814168,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,64,51,64,51,64,51,39,31,25,20,39,31,25,20,8025,12464,0.0831106692350711,0.0882250929039108,199,621,67,567,False,False,dark,dark,dark,dark,,,7.747389214030818,102.0495429636535,79.22509655136514,nist_sd300b,2196,1136,1136,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_04.png,0.1029411764705882,509.9385000066832,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,56,51,56,51,56,51,39,41,17,10,39,41,17,10,9670,14308,0.1010998661759785,0.0990776389773703,210,646,116,576,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-35.1435019080227,-83.19477073297986,197.017945588624,nist_sd300b,2197,1136,1136,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_05.png,0.1764705882352941,577.8511000098661,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,67,51,67,51,67,51,59,30,8,21,59,30,8,21,5206,10192,0.0619172216936251,0.0871118556568859,260,451,47,539,False,False,dark,bright,dark,bright,,,6.773609126372122,23.8273906584526,-91.72921389070078,nist_sd300b,2198,1136,1136,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_07.png,0.1503642641461588,524.1543999873102,0.1568627450980392,0.9585721839317624,1.0,1.0,0.9585721839317624,8,8,67,51,67,51,67,51,49,32,18,19,49,32,18,19,5731,11408,0.0631598668694483,0.0820471512204945,247,546,54,438,False,False,dark,dark,dark,dark,,,20.73082270666441,229.6283259725165,-171.7568427020119,nist_sd300b,2199,1136,1136,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_08.png,0.1176470588235294,1009.3475999310612,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,65,51,65,51,65,51,35,30,30,21,35,30,30,21,9480,11514,0.083582405374666,0.0692334056894778,176,511,73,705,False,False,dark,mixed,dark,mixed,,,-45.39394180999187,-44.65740477238677,181.108290395124,nist_sd300b,2200,1136,1136,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_09.png,0.0949331323531488,1130.4360999492928,0.1176470588235294,0.8069316250017655,0.8660254037844386,1.0,0.9317643818247828,6,6,52,51,52,51,52,51,23,39,29,12,23,39,29,12,10409,12773,0.1033900493657935,0.0862603410433901,205,484,176,792,False,False,dark,mixed,dark,mixed,dense_skeleton,,47.48286589900368,304.8218791093512,-46.34373339695992,nist_sd300b,2201,1136,1136,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_10.png,0.1358471221622648,978.1578000402078,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,10,58,51,58,51,58,51,39,29,19,22,39,29,19,22,8441,10314,0.0943465820181517,0.0845590043779822,181,456,126,451,False,False,dark,dark,dark,dark,dense_skeleton,,39.94503367500136,168.28708524392349,-134.64144660131376,nist_sd300b,2202,1136,1136,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_02.png,0.1791044776119403,652.1064999978989,0.1791044776119403,1.0,1.0,1.0,1.0,12,12,73,67,73,67,73,67,37,42,36,25,37,42,36,25,8296,4225,0.0857113338154768,0.0324578048536902,88,164,76,164,False,False,dark,mixed,dark,mixed,,,11.5642467330901,102.84288956833235,5.518240331897573,nist_sd300b,2203,1137,1137,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_03.png,0.1578947368421052,119.45600004401058,0.1578947368421052,1.0,1.0,1.0,1.0,3,3,57,19,57,19,57,19,28,12,29,7,28,12,29,7,8396,1034,0.0518598129686592,0.0110752883966538,279,18,186,11,False,False,dark,mixed,dark,mixed,,,-18.66425947989876,125.643652502895,93.2348829814184,nist_sd300b,2204,1137,1137,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_04.png,0.173076923076923,1616.6152999503538,0.173076923076923,1.0,1.0,1.0,1.0,9,10,52,71,52,71,52,71,26,62,26,9,26,62,26,9,6272,5965,0.0670063993675416,0.0465768185651372,182,233,325,52,False,False,mixed,dark,mixed,dark,,,4.424116096066001,-2.243726518227902,21.97755748875656,nist_sd300b,2205,1137,1137,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_05.png,0.1568627450980392,1131.151800043881,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,70,51,70,51,70,51,35,27,35,24,35,27,35,24,6322,6748,0.0477542942607224,0.0898595112857047,212,244,81,280,False,False,bright,bright,bright,bright,,,54.70603511843646,217.808260013626,-65.55531929919391,nist_sd300b,2206,1137,1137,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_07.png,0.2,1260.4664999525994,0.2,1.0,1.0,1.0,1.0,13,13,65,69,65,69,65,69,30,47,35,22,30,47,35,22,7817,4046,0.0803845956090287,0.085421724902354,133,123,126,81,False,False,dark,bright,dark,bright,,,-22.09098516512222,-27.76980744968353,228.4579882933816,nist_sd300b,2207,1137,1137,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_08.png,0.1443296877757892,1133.530399994925,0.1470588235294117,0.9814418768753664,1.0,1.0,0.9814418768753664,10,10,73,68,73,68,73,68,42,54,31,14,42,54,31,14,5278,3842,0.0457766329282994,0.0401165279677564,191,160,76,159,False,False,dark,mixed,dark,mixed,,,31.129571950391124,266.82546566386657,28.63557419779352,nist_sd300b,2208,1137,1137,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_09.png,0.1904761904761904,1008.504100027494,0.1904761904761904,1.0,1.0,1.0,1.0,12,12,63,71,63,71,63,71,36,46,27,25,36,46,27,25,6765,4264,0.0866419057377049,0.076718243972652,136,133,134,77,False,False,dark,dark,dark,dark,,,10.594436698295056,222.7773533862472,76.19645215819267,nist_sd300b,2209,1137,1137,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_10.png,0.1746031746031746,581.4415999921039,0.1746031746031746,1.0,1.0,1.0,1.0,11,11,63,65,63,65,63,65,35,35,28,30,35,35,28,30,5375,5389,0.0453349302474654,0.066866019802963,249,226,129,79,False,False,bright,dark,bright,dark,,,24.005283504447164,170.30745907495478,-29.755548805061608,nist_sd300b,2210,1137,1137,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_02.png,0.1086802720223693,520.8956999704242,0.1764705882352941,0.6158548747934259,0.714142842854285,1.0,0.8623693158247979,9,11,65,51,65,51,65,51,54,24,11,27,54,24,11,27,4527,16178,0.0474468620299333,0.1016787233908829,278,304,71,1130,False,False,dark,mixed,dark,mixed,,dense_skeleton;bifurcation_dominated,-55.74023914868872,-118.3059732108606,344.4018884001275,nist_sd300b,2211,1139,1139,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_03.png,0.142252714701176,1971.5171999996528,0.1764705882352941,0.8060987166399975,0.8660254037844386,1.0,0.9308026220910288,9,9,58,51,58,51,58,51,43,30,15,21,43,30,15,21,6144,13728,0.046986846130315,0.1008492257059739,348,498,91,523,False,False,dark,dark,dark,dark,,dense_skeleton,-47.0149240971495,96.38979047712364,293.68498137926656,nist_sd300b,2212,1139,1139,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_04.png,0.1568627450980392,481.85139999259263,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,63,51,63,51,63,51,44,35,19,16,44,35,19,16,5971,13207,0.0661042656127182,0.0892938034549203,211,545,124,560,False,False,dark,dark,dark,dark,,,10.90562674419661,127.24256020933652,-37.1869680579681,nist_sd300b,2213,1139,1139,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_05.png,0.1372549019607843,328.94409995060414,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,24,45,27,6,24,45,27,6,7911,8862,0.08070637203893,0.0873912786225667,194,354,288,486,False,False,bright,dark,bright,dark,,,11.103525049614008,101.78154370376036,-27.8471579515205,nist_sd300b,2214,1139,1139,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_07.png,0.1605639938859023,1114.2457000678403,0.1764705882352941,0.909862632020113,1.0,1.0,0.909862632020113,9,10,57,51,57,51,57,51,41,39,16,12,41,39,16,12,6491,10098,0.063597350681925,0.0802587865011365,309,488,122,391,False,False,dark,dark,dark,dark,,,-64.82659450848564,57.26434501110657,320.8755948772544,nist_sd300b,2215,1139,1139,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_08.png,0.1568627450980392,1460.9288000501692,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,51,51,51,51,51,51,34,29,17,22,34,29,17,22,8882,12156,0.0626989785473771,0.08479234385681,394,555,188,498,False,False,dark,dark,dark,dark,,,-47.54244709523135,-61.81805327693837,113.61866990871256,nist_sd300b,2216,1139,1139,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,0.196078431372549,335.46459989156574,0.196078431372549,1.0,1.0,1.0,1.0,10,11,54,51,54,51,54,51,25,39,29,12,25,39,29,12,7606,5963,0.0882110756741084,0.0766649524299305,204,251,193,381,False,False,dark,mixed,dark,mixed,,,-9.742409357143288,119.2164417500756,-43.48061602900782,nist_sd300b,2217,1139,1139,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_10.png,0.1481481481481481,434.3843000242487,0.1481481481481481,1.0,1.0,1.0,1.0,8,8,57,54,57,54,57,54,29,41,28,13,29,41,28,13,9113,5007,0.076756565537456,0.04601176254365,215,277,174,233,False,False,bright,mixed,bright,mixed,,,-45.80604675256205,-85.07134802856177,206.7848131245168,nist_sd300b,2218,1139,1139,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_02.png,0.1043736342501084,1930.541199981235,0.1568627450980392,0.6653819183444414,0.75,1.0,0.8871758911259218,8,10,74,51,74,51,74,51,57,28,17,23,57,28,17,23,8744,13875,0.0917138661632053,0.112344539448115,88,365,41,374,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,48.77240231603247,282.2247024416413,-197.03078965909023,nist_sd300b,2219,1165,1165,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_03.png,0.1323529411764706,1374.8996999347582,0.1764705882352941,0.75,0.75,1.0,1.0,9,10,57,51,57,51,57,51,29,25,28,26,29,25,28,26,11270,16549,0.1121616242038216,0.1232296305121598,134,364,126,607,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-38.82796297493326,-86.36795358382295,188.01985968118765,nist_sd300b,2220,1165,1165,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_04.png,0.1104718560493682,385.6555999955162,0.1568627450980392,0.7042580823147224,0.75,1.0,0.9390107764196298,8,8,51,51,51,51,51,51,27,19,24,32,27,19,24,32,10192,14099,0.1190278767211276,0.1148613419363248,167,452,177,649,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,65.59609054044051,295.13195754467625,-66.33403101630557,nist_sd300b,2221,1165,1165,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_05.png,0.1323529411764706,363.77459997311234,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,60,51,60,51,60,51,28,36,32,15,28,36,32,15,10180,8683,0.1034710575799156,0.0996088148581523,143,336,107,403,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-44.79425480574423,-210.16611082450103,123.41366884226818,nist_sd300b,2222,1165,1165,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_07.png,0.1323529411764706,1227.7507000835612,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,67,51,67,51,67,51,35,30,32,21,35,30,32,21,10066,14047,0.0962111943722281,0.1197772775333401,113,366,72,400,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,44.74605278801988,183.79833936661288,-86.46749373811872,nist_sd300b,2223,1165,1165,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png,0.1029411764705882,366.7889999924228,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,30,19,21,32,30,19,21,32,10543,14417,0.1186126049096595,0.1277751681718676,164,336,202,614,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,39.47117492543302,141.76906338212115,-108.77103410198345,nist_sd300b,2224,1165,1165,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_09.png,0.1323529411764706,1290.280600078404,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,51,51,51,51,51,51,36,27,15,24,36,27,15,24,9811,13480,0.107706663739159,0.122360800973077,269,476,170,473,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-12.303923554059908,-152.73263938054106,38.31973550932352,nist_sd300b,2225,1165,1165,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_10.png,0.169808902702831,1118.1622999720275,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,58,51,58,51,58,51,33,33,25,18,33,33,25,18,9332,9874,0.0881275261587277,0.100212115983802,223,317,109,524,False,False,dark,dark,dark,dark,,dense_skeleton,11.826736061585905,18.99784155483428,-68.9200432260227,nist_sd300b,2226,1165,1165,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_02.png,0.1018853416216986,1205.7832999853415,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,67,51,67,51,67,51,28,29,39,22,28,29,39,22,10247,15181,0.0800240532920991,0.1002615346004992,140,502,107,663,False,False,dark,dark,dark,dark,,dense_skeleton,20.52396490114336,165.33988899786056,-113.27886715431134,nist_sd300b,2227,1174,1174,2,2
