label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_02.png,2.279066840416688,5,41,3000,3000,118.64200001582503,164.23370002303272,22.9669000254944,305.86500000208616,nist_sd300c,2077,1840,1536,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_04.png,2.5227219145717816,4,19,3000,3000,0.0022000167518854,160.57199996430427,21.139000076800585,181.73820001538843,nist_sd300c,2081,1840,1733,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_09.png,2.498244139660943,6,59,3000,3000,0.002400018274784,159.57799996249378,21.615599980577823,181.2307999935001,nist_sd300c,2082,1840,1811,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_02.png,2.471877649503247,3,8,3000,3001,123.86699998751284,0.0025000190362334,21.62619994487613,145.51729999948293,nist_sd300c,2086,1867,1030,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_04.png,0.0,0,13,3001,3000,116.09059991315009,161.98069998063147,23.23990000877529,301.3352999696508,nist_sd300c,2089,1867,1280,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_07.png,2.794948308709457,5,31,3000,3000,125.5876999348402,166.04450007434934,23.13499990850687,314.8003999376669,nist_sd300c,2091,1867,1368,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_10.png,3.248070559526472,4,13,3000,3001,126.40459998510778,158.58590009156617,20.608600112609565,305.62149989418685,nist_sd300c,2096,1867,1500,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_03.png,2.673567696445503,3,7,3000,3000,112.7377999946475,0.0031000236049294,21.90259995404631,134.6661999123171,nist_sd300c,2098,1867,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_03.png,1.4190310769466272,3,19,3000,3000,0.0031000236049294,162.94149996247145,22.829100023955107,185.80620002467185,nist_sd300c,2100,1867,1536,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_05.png,2.673567696445503,3,7,3000,3000,118.07079997379331,158.03890000097454,21.661299979314208,297.80830000527203,nist_sd300c,2103,1867,1664,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_08.png,3.836632436477393,4,10,3000,3001,112.8989999415353,0.002100015990436,21.37690002564341,134.30120004341006,nist_sd300c,2108,1867,1882,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_10.png,2.720349889784625,4,17,3000,3000,119.58739999681713,0.002400018274784,22.08250004332513,141.70449995435774,nist_sd300c,2109,1882,1023,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_03.png,2.355079964463479,4,21,3000,3002,123.00480005797,0.0023000175133347,20.69919998757541,143.7373999506235,nist_sd300c,2112,1882,1054,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_04.png,2.355079964463479,4,21,3001,3000,123.80589998792856,160.05569999106228,21.42890007235109,305.3138001123443,nist_sd300c,2116,1882,1204,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_03.png,1.9237120180961529,3,12,3000,3000,0.0022000167518854,0.0013000098988413,22.33049995265901,22.35839993227273,nist_sd300c,2120,1882,1280,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_03.png,2.158105745518533,3,10,3000,3000,0.002100015990436,0.0010000076144933,22.246900014579296,22.282700054347515,nist_sd300c,2121,1882,1334,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_02.png,1.9237120180961529,3,12,3001,3001,123.210999998264,159.25470006186515,22.41069998126477,304.90230000577867,nist_sd300c,2126,1882,1664,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_07.png,2.9188652235829697,6,48,3000,3000,125.96550001762807,160.4323999490589,23.124100058339536,309.55600005108863,nist_sd300c,2129,1882,1743,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_09.png,2.617279092592391,4,18,3001,3000,124.89030009601264,159.18050007894635,22.160599939525127,306.25549994874746,nist_sd300c,2130,1882,1743,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_03.png,4.089498582175612,5,18,3000,3000,121.88130000140518,158.6519000120461,21.197699941694736,301.7546000191942,nist_sd300c,2134,1023,1023,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_05.png,2.8616560037376217,5,30,3001,3000,0.0024999026209115,0.0010000076144933,22.91260007768869,22.95020001474768,nist_sd300c,2136,1023,1023,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_08.png,8.124565303449504,9,36,3000,3000,0.0018998980522155,158.5850000847131,21.47839998360724,180.08720001671463,nist_sd300c,2138,1023,1023,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_10.png,15.668004734948504,9,14,3000,3000,121.63269997108728,0.0023000175133347,20.980200031772256,142.63869996648282,nist_sd300c,2140,1023,1023,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_02.png,6.552720344605458,8,35,3000,3001,119.3627999164164,0.002400018274784,21.146600018255413,140.53490001242608,nist_sd300c,2141,1030,1030,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_05.png,2.302585092994046,3,9,3001,3000,111.4636999554932,0.0033000251278281,21.18299994617701,132.67369999084622,nist_sd300c,2144,1030,1030,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_08.png,2.158105745518533,3,10,3000,3000,106.88169999048114,0.002100015990436,23.50220002699644,130.4097999818623,nist_sd300c,2146,1030,1030,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_09.png,5.647515113154546,5,11,3001,3001,0.0026000197976827,163.82899996824565,21.547499927692115,185.4017999721691,nist_sd300c,2147,1030,1030,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_02.png,211.3780264378633,72,117,3000,3000,121.50809995364398,153.92740000970662,20.61749994754792,296.08190001454204,nist_sd300c,2149,1031,1031,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_04.png,77.22826994067104,36,72,3000,3000,112.81389999203384,156.4583000726998,21.903500077314675,291.2008999846876,nist_sd300c,2151,1031,1031,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_08.png,27.17024982659817,19,53,3001,3000,0.002700020559132,0.0014000106602907,22.16339996084571,22.202300024218857,nist_sd300c,2154,1031,1031,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_09.png,9.420319857853915,8,21,3000,3000,0.0025000190362334,0.000900006853044,22.11929997429252,22.15490001253784,nist_sd300c,2155,1031,1031,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_10.png,47.52440193241839,26,58,3000,3000,0.0017000129446387,0.000900006853044,23.38899997994304,23.41360005084425,nist_sd300c,2156,1031,1031,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_02.png,212.9730651457086,73,120,3000,3000,0.002400018274784,0.0007000053301453,24.038700037635863,24.063599994406104,nist_sd300c,2157,1033,1033,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_03.png,122.89758528241784,56,123,3000,3000,113.9365000417456,0.0031000236049294,21.715299924835563,135.67719992715865,nist_sd300c,2158,1033,1033,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_04.png,74.59689784822302,35,70,3001,3000,117.01199994422495,148.77950004301965,20.67240001633764,286.4973000250757,nist_sd300c,2159,1033,1033,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_05.png,9.271765452109896,9,30,3000,3000,0.0017000129446387,146.66600001510233,22.1458999440074,168.83610002696514,nist_sd300c,2160,1033,1033,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_07.png,20.05534878783368,17,59,3000,3001,0.0020000152289867,0.0008000060915946,23.35279993712902,23.37800001259893,nist_sd300c,2161,1033,1033,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_08.png,2.9320667083294447,5,29,3000,3000,0.001800013706088,153.93380005843937,21.00329997483641,174.96059997938573,nist_sd300c,2162,1033,1033,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_09.png,17.317521411359007,12,28,3000,3001,120.96179998479784,0.0023000175133347,21.347399917431176,142.33369997236878,nist_sd300c,2163,1033,1033,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_10.png,3.0949145155453825,4,14,3000,3000,0.0016000121831893,0.0007000053301453,22.33649999834597,22.361300070770085,nist_sd300c,2164,1033,1033,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,29.014972321064626,18,42,3000,3000,0.0017000129446387,0.000600004568696,22.41870004218072,22.44269999209792,nist_sd300c,2165,1039,1039,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_03.png,65.86939130293881,30,55,3000,3000,119.10020001232624,0.0032000243663787,20.867899991571903,139.99389996752143,nist_sd300c,2166,1039,1039,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_04.png,88.24057448975655,37,65,3000,3000,119.49740001000464,0.0026000197976827,20.470099989324808,139.99290007632226,nist_sd300c,2167,1039,1039,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_05.png,3.941752991518409,5,19,3000,3000,0.002100015990436,0.00150001142174,22.74529996793717,22.771400050260127,nist_sd300c,2168,1039,1039,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_07.png,13.817625349338892,10,23,3000,3000,0.0025000190362334,160.47299990896136,22.014099988155067,182.51169996801764,nist_sd300c,2169,1039,1039,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_08.png,1.47221948958322,3,18,3001,3001,116.70800007414071,159.7026000963524,21.93189994432032,298.3656999422237,nist_sd300c,2170,1039,1039,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_09.png,28.030878333763265,18,44,3000,3000,0.002100015990436,160.51039996091276,21.112299989908934,181.6474000224844,nist_sd300c,2171,1039,1039,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_10.png,3.836632436477393,4,10,3000,3000,0.0020000152289867,158.9181999443099,20.856200018897653,179.79960003867745,nist_sd300c,2172,1039,1039,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_02.png,2.4356179501787385,4,20,3000,3000,0.001800013706088,0.00150001142174,23.07110000401736,23.09649996459484,nist_sd300c,2173,1044,1044,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_03.png,11.92259232009636,9,21,3000,3000,120.87119999341668,166.14410001784563,20.525900064967573,307.58819996844977,nist_sd300c,2174,1044,1044,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_04.png,31.85345718246889,18,37,3000,3002,123.68049996439368,0.002400018274784,21.177100017666817,144.8834000620991,nist_sd300c,2175,1044,1044,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_05.png,6.963557659977111,6,14,3000,3000,112.67960001714528,0.0029000220820307,21.689999965019524,134.41130006685853,nist_sd300c,2176,1044,1044,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_07.png,3.454406337334724,5,23,3000,3000,0.00150001142174,0.0013000098988413,22.33810001052916,22.37979997880757,nist_sd300c,2177,1044,1044,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_08.png,16.09890225816647,12,31,3001,3001,124.0169999655336,161.10670007765293,21.59450005274266,306.74150004051626,nist_sd300c,2178,1044,1044,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_09.png,1.7408894149942775,3,14,3000,3000,0.0022000167518854,0.0018998980522155,22.55640004295856,22.59219996631145,nist_sd300c,2179,1044,1044,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_10.png,0.0,0,7,3001,3001,0.0019000144675374,163.07290003169328,22.106299991719425,185.2032999740913,nist_sd300c,2180,1044,1044,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_02.png,2.355079964463479,4,21,3002,3000,124.633300001733,0.0026000197976827,20.61060001142323,145.28019994031638,nist_sd300c,2181,1049,1049,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_03.png,1.8765226933308443,4,29,3001,3000,0.0017000129446387,0.000600004568696,23.122499929741025,23.146599996835,nist_sd300c,2182,1049,1049,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_04.png,2.210820055894223,4,23,3001,3001,0.0017000129446387,165.88029998820275,22.08709996193648,187.99199990462512,nist_sd300c,2183,1049,1049,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_05.png,1.5936825060316215,3,16,3000,3000,120.84210000466555,0.0020000152289867,21.338299964554608,142.20520004164428,nist_sd300c,2184,1049,1049,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_07.png,2.720349889784625,4,17,3000,3000,0.0017000129446387,0.0007000053301453,22.507399902679023,22.53199997358024,nist_sd300c,2185,1049,1049,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_08.png,2.4356179501787385,4,20,3001,3000,128.83549998514354,0.0022000167518854,21.90970000810921,150.77980002388358,nist_sd300c,2186,1049,1049,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_09.png,1.3700350969755402,3,20,3000,3002,0.0016000121831893,0.0007000053301453,25.36039997357875,25.38410003762692,nist_sd300c,2187,1049,1049,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_10.png,1.7408894149942775,3,14,3001,3000,0.0026000197976827,165.4100000159815,21.904600085690618,187.3539000516757,nist_sd300c,2188,1049,1049,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_02.png,10.179670057939624,13,71,3001,3000,119.3084999686107,0.0031000236049294,22.469199961051345,141.8032000074163,nist_sd300c,2189,1054,1054,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_03.png,29.683949520240525,20,54,3000,3002,0.0020000152289867,0.0008000060915946,22.470399970188737,22.500299965031445,nist_sd300c,2190,1054,1054,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_04.png,7.725835863376082,7,19,3000,3000,0.0017000129446387,0.0008000060915946,22.82269997522235,22.84650004003197,nist_sd300c,2191,1054,1054,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_05.png,2.617279092592391,4,18,3000,3000,0.0026000197976827,164.49889994692057,22.77959999628365,187.3149999883026,nist_sd300c,2192,1054,1054,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_07.png,2.833213344056216,4,16,3001,3001,123.25039994902907,0.0026000197976827,21.706599975004792,144.988700048998,nist_sd300c,2193,1054,1054,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_08.png,4.4993516622407945,8,58,3000,3001,0.0030000228434801,162.9277999745682,22.35880005173385,185.3265999816358,nist_sd300c,2194,1054,1054,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_09.png,2.671555456821648,6,54,3000,3000,0.0015998957678675,0.0008000060915946,24.759800056926903,24.78500001598149,nist_sd300c,2195,1054,1054,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_10.png,2.302585092994046,3,9,3000,3000,0.0077000586315989,157.8678999794647,21.409700042568147,179.34049991890788,nist_sd300c,2196,1054,1054,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_02.png,2.471877649503247,3,8,3000,3000,0.0029000220820307,164.60210003424436,22.018399904482067,186.6564999800176,nist_sd300c,2197,1063,1063,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_03.png,2.833213344056216,4,16,3000,3001,0.0020000152289867,167.86859999410808,24.739200016483665,192.63199996203184,nist_sd300c,2198,1063,1063,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_04.png,2.0331054407356364,3,11,3000,3000,127.74569995235652,0.002700020559132,22.43300003465265,150.21039999555796,nist_sd300c,2199,1063,1063,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_05.png,2.673567696445503,3,7,3000,3000,0.002100015990436,0.0010000076144933,21.95750002283603,21.99150004889816,nist_sd300c,2200,1063,1063,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_07.png,2.158105745518533,3,10,3001,3000,122.9562999214977,161.44549997989088,21.981700090691447,306.4066000515595,nist_sd300c,2201,1063,1063,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,2.471877649503247,3,8,3000,3000,0.002700020559132,0.000900006853044,22.475300007499754,22.504599997773767,nist_sd300c,2202,1063,1063,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_09.png,5.075110249260113,5,13,3000,3000,0.001800013706088,163.15819998271763,21.20029996149242,184.38140000216663,nist_sd300c,2203,1063,1063,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_10.png,2.617279092592391,4,18,3000,3000,0.0016000121831893,168.9010999398306,20.84210002794861,189.76820004172623,nist_sd300c,2204,1063,1063,10,10
