label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_04.png,0.0,0,3,1501,1500,55.16109999734908,99.8822000110522,5.946799996308982,161.01290006190538,nist_sd300c,1727,1781,1165,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_09.png,0.0,0,6,1500,1501,52.132299984805286,95.1147999148816,5.604400066658855,152.8762000380084,nist_sd300c,1730,1781,1290,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_10.png,0.0,0,4,1500,1500,55.375600000843406,108.37179992813616,6.042500026524067,169.81320001650602,nist_sd300c,1732,1781,1314,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_05.png,0.0026648900732844,4,9,1501,1501,49.35079999268055,100.1651999540627,9.591400041244924,159.14600004907695,nist_sd300c,1735,1781,1425,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0,7,1501,1501,0.0020000152289867,0.0008000060915946,6.217599962837994,6.244299933314323,nist_sd300c,1737,1781,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_05.png,0.0033333333333333,5,37,1501,1500,0.0020000152289867,103.23969996534288,9.180199936963618,112.44679999072105,nist_sd300c,1741,1781,1712,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_07.png,0.0026666666666666,4,9,1501,1500,55.71789992973208,0.0035000266507267,8.724299957975745,64.46839997079223,nist_sd300c,1745,1781,1839,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_07.png,0.0026666666666666,4,8,1501,1500,0.0016000121831893,101.70040000230074,8.142200065776706,109.86809991300106,nist_sd300c,1747,1781,1873,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_05.png,0.0,0,0,1500,1500,50.22450000979006,94.87909998279063,6.214700057171285,151.34240000043064,nist_sd300c,1749,1784,1025,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_03.png,0.0,0,5,1500,1500,56.006699916906655,104.14680000394584,5.905100028030574,166.08290001749992,nist_sd300c,1752,1784,1082,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_09.png,0.0,0,7,1501,1500,64.51419997029006,97.06589998677372,6.0409000143408775,167.6444000331685,nist_sd300c,1757,1784,1218,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_10.png,0.0033333333333333,5,53,1500,1500,50.975400023162365,0.0030000228434801,7.49969994649291,58.50119993556291,nist_sd300c,1759,1784,1456,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_07.png,0.0033333333333333,5,9,1500,1500,57.37249995581806,95.55900003761052,7.388500031083822,160.34340008627623,nist_sd300c,1762,1784,1582,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_08.png,0.0,0,4,1501,1500,55.7774999178946,0.0036000274121761,5.888200015760958,61.693400028161705,nist_sd300c,1766,1784,1657,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_10.png,0.0046666666666666,7,13,1500,1500,0.00150001142174,0.0008000060915946,8.647299953736365,8.671600022353232,nist_sd300c,1767,1784,1712,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001883_roll_2000_02.png,0.0,0,2,1501,1500,52.2237999830395,0.0026000197976827,6.211899919435382,58.45919996500015,nist_sd300c,1772,1784,1883,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_05.png,0.0,0,6,1500,1501,51.12009996082634,108.66700008045882,6.697999895550311,166.50880000088364,nist_sd300c,1774,1800,1082,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_05.png,0.0033333333333333,5,13,1500,1500,0.0023000175133347,100.99249996710569,11.597400065511463,112.61530010960996,nist_sd300c,1776,1800,1136,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_10.png,0.0026666666666666,4,8,1500,1500,61.42040004488081,0.002100015990436,7.329499931074679,68.77499993424863,nist_sd300c,1780,1800,1266,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_04.png,0.004,6,9,1500,1501,58.38320008479059,95.2570999506861,6.76220003515482,160.4271000251174,nist_sd300c,1782,1800,1298,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_02.png,0.0,0,7,1500,1500,58.28459991607815,102.5819000788033,5.975899985060096,166.8671000516042,nist_sd300c,1785,1800,1404,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_10.png,0.004,6,10,1500,1500,0.0026000197976827,0.0010000076144933,7.279700017534196,7.30579998344183,nist_sd300c,1789,1800,1534,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_10.png,0.0046666666666666,7,14,1500,1500,0.001800013706088,0.000900006853044,8.76499991863966,8.788199978880584,nist_sd300c,1792,1800,1650,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001883_roll_2000_09.png,0.0053333333333333,8,35,1500,1500,53.47859999164939,0.0032000243663787,177.10660002194345,230.6087000761181,nist_sd300c,1796,1800,1883,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_09.png,0.0026666666666666,4,10,1501,1500,66.40959996730089,0.0026000197976827,10.518199997022748,76.95400004740804,nist_sd300c,1799,1803,1065,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_05.png,0.0,0,6,1447,1500,46.89110000617802,97.09729999303818,6.373099982738495,150.38419992197305,nist_sd300c,1801,1803,1120,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_05.png,0.0,0,7,1447,1500,0.0022000167518854,0.0011000083759427,5.740199936553836,5.766000016592443,nist_sd300c,1804,1803,1265,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_03.png,0.0,0,4,1500,1500,54.92929997853935,92.51280000898988,6.246699951589108,153.70859997346997,nist_sd300c,1807,1803,1298,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_08.png,0.0,0,2,1500,1500,55.93759997282177,0.0023000175133347,5.632900050841272,61.59520009532571,nist_sd300c,1809,1803,1316,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001667_roll_2000_05.png,0.0,0,6,1447,1500,0.0015998957678675,0.0014000106602907,6.210600025951862,6.2360999872908,nist_sd300c,1814,1803,1667,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_10.png,0.002,3,14,1500,1502,46.43230000510812,0.002400018274784,9.38750000204891,55.84469996392727,nist_sd300c,1815,1803,1688,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,0.0,0,5,1500,1501,0.0014998950064182,0.000600004568696,6.518600042909384,6.543700001202524,nist_sd300c,1818,1803,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_03.png,0.0,0,3,1500,1500,55.451199994422495,0.0029999064281582,6.082700099796057,61.55980005860329,nist_sd300c,1823,1804,1070,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_08.png,0.0,0,1,1500,1500,53.21779998484999,0.0022000167518854,5.830699927173555,59.0741999913007,nist_sd300c,1825,1804,1174,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_10.png,0.0026666666666666,4,10,1500,1500,54.6523000812158,97.3012000322342,12.694900040514767,164.67359999660405,nist_sd300c,1827,1804,1215,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_09.png,0.0033333333333333,5,28,1500,1501,60.09579997044057,0.0032000243663787,129.47539996821433,189.5976999076084,nist_sd300c,1832,1804,1422,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_05.png,0.0033333333333333,5,37,1500,1500,54.95889997109771,98.06669992394744,7.920900010503828,160.97059997264296,nist_sd300c,1835,1804,1527,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_02.png,0.0,0,6,1500,1501,63.02549992688,0.0026000197976827,6.17830001283437,69.23040002584457,nist_sd300c,1837,1804,1582,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_04.png,0.0026666666666666,4,46,1500,1501,56.44180008675903,102.6284999679774,7.80789996497333,166.90099996048957,nist_sd300c,1840,1804,1839,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_08.png,0.0026666666666666,4,8,1500,1501,0.0019000144675374,103.72239991556852,8.358900086022913,112.1064000762999,nist_sd300c,1843,1804,1873,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_10.png,0.0,0,5,1500,1501,59.18910005129874,96.99520003050566,6.05379999615252,162.262300029397,nist_sd300c,1846,1820,1065,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_03.png,0.0,0,4,1500,1500,50.58999999891967,0.002700020559132,6.3732999842613935,56.98879994452,nist_sd300c,1848,1820,1082,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_09.png,0.0,0,5,1500,1501,56.59219995141029,104.03589997440577,5.677400040440261,166.33060004096478,nist_sd300c,1852,1820,1192,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_02.png,0.0,0,3,1500,1500,63.065199996344745,0.0035000266507267,5.632999935187399,68.72419989667833,nist_sd300c,1854,1820,1281,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_03.png,0.0,0,2,1500,1500,0.0016000121831893,0.0008000060915946,6.1166000086814165,6.1425999738276005,nist_sd300c,1858,1820,1422,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_05.png,0.0,0,6,1500,1500,57.26249993313104,92.05209999345244,5.732799996621907,155.0683999666944,nist_sd300c,1861,1820,1534,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_02.png,0.0,0,2,1500,1500,0.0022000167518854,98.36900001391768,5.861699930392206,104.2561000213027,nist_sd300c,1863,1820,1633,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_05.png,0.0,0,4,1500,1500,0.0017000129446387,0.0013000098988413,5.92789996881038,5.952700041234493,nist_sd300c,1866,1820,1843,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_09.png,0.0,0,6,1500,1500,60.55170006584376,0.0025000190362334,6.150700035504997,66.72450003679842,nist_sd300c,1871,1825,1211,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_02.png,0.0033333333333333,5,22,1500,1500,53.79180004820228,0.0022000167518854,86.69649995863438,140.51459997426718,nist_sd300c,1872,1825,1316,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_03.png,0.002,3,21,1500,1500,59.11559995729476,0.0033000251278281,16.319000045768917,75.4614999750629,nist_sd300c,1876,1825,1558,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_08.png,0.004,6,27,1500,1500,61.36769999284297,95.80800007097424,36.704399972222745,193.9027999760583,nist_sd300c,1878,1825,1582,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_10.png,0.0,0,6,1500,1502,54.406799958087504,0.0022000167518854,6.487000035122037,60.91919995378703,nist_sd300c,1882,1825,1688,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_07.png,0.0046666666666666,7,14,1502,1500,54.467600071802735,105.76289996970443,8.421099977567792,168.67639997508377,nist_sd300c,1885,1825,1712,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_02.png,0.0,0,3,1500,1500,0.005899928510189,0.001800013706088,6.245200056582689,6.300400011241436,nist_sd300c,1887,1825,1784,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_09.png,0.0,0,16,1500,1501,0.0038000289350748,0.0019000144675374,7.257199962623417,7.289899978786707,nist_sd300c,1890,1825,1850,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_09.png,0.0,0,6,1500,1500,52.39849991630763,96.42519999761134,5.934500019066036,154.77939997799697,nist_sd300c,1895,1834,1076,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.0026666666666666,4,23,1500,1500,55.6837999029085,0.0029000220820307,217.828799970448,273.5391999594867,nist_sd300c,1897,1834,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_08.png,0.0026666666666666,4,36,1500,1501,50.2615999430418,0.002100015990436,9.514600038528442,59.80070005171001,nist_sd300c,1901,1834,1298,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_10.png,0.0,0,6,1500,1500,47.79680003412068,99.8734999448061,5.985500058159232,153.67969998624176,nist_sd300c,1902,1834,1298,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_04.png,0.0,0,5,1500,1500,54.90059999283403,95.39679996669292,5.966000026091933,156.28710004966706,nist_sd300c,1905,1834,1417,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_04.png,0.0,0,2,1500,1500,0.0016000121831893,96.72849997878076,5.839599994942546,102.59199992287904,nist_sd300c,1909,1834,1578,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_02.png,0.0,0,39,1500,1500,0.0016000121831893,107.71960008423775,7.229400100186467,115.00190000515433,nist_sd300c,1913,1834,1693,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_04.png,0.0,0,59,1500,1501,0.0022000167518854,0.0008000060915946,7.990499958395958,8.0151999136433,nist_sd300c,1915,1834,1839,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_07.png,0.0026666666666666,4,8,1500,1500,51.78640002850443,0.0026000197976827,9.233599994331598,61.05579994618893,nist_sd300c,1919,1839,1084,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0,0,1,1500,1500,52.74340009782463,0.0020998995751142,6.378500023856759,59.15720004122704,nist_sd300c,1920,1839,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_08.png,0.0,0,6,1500,1501,52.84310004208237,0.0026999041438102,6.1758001102134585,59.04379999265075,nist_sd300c,1924,1839,1362,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_05.png,0.0,0,4,1500,1500,56.11250002402812,97.59800008032472,5.799800041131675,159.53730000182986,nist_sd300c,1927,1839,1404,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_03.png,0.0,0,2,1500,1500,61.4452000008896,0.0033999094739556,6.0211000964045525,67.49220006167889,nist_sd300c,1929,1839,1425,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_02.png,0.0,0,3,1500,1500,0.0023000175133347,0.0008000060915946,6.555899977684021,6.581499939784408,nist_sd300c,1932,1839,1633,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_08.png,0.0,0,2,1500,1500,0.0023000175133347,0.001200009137392,6.328399991616607,6.353900069370866,nist_sd300c,1937,1839,1803,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001839_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_03.png,0.0,0,5,1500,1501,0.0024999026209115,0.0010000076144933,6.162800011225045,6.209100014530122,nist_sd300c,1938,1839,1851,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_10.png,0.0026666666666666,4,16,1501,1500,54.668799974024296,0.0026000197976827,76.06300001498312,130.75820007361472,nist_sd300c,1941,1843,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_08.png,0.0,0,7,1500,1500,58.69960004929453,0.0062999315559864,5.916599999181926,64.6459999261424,nist_sd300c,1944,1843,1120,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_05.png,0.0,0,4,1500,1501,59.35270001646131,99.45259999949484,5.99610002245754,164.82830001041293,nist_sd300c,1949,1843,1218,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_09.png,0.0026666666666666,4,28,1500,1501,62.42790003307164,0.0025999033823609,110.80760008189829,173.26180008240044,nist_sd300c,1951,1843,1290,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_03.png,0.0026666666666666,4,8,1500,1500,59.62449999060482,0.002700020559132,8.070799987763166,67.72990000899881,nist_sd300c,1955,1843,1425,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_05.png,0.0,0,5,1500,1500,0.0018998980522155,103.03880006540568,6.497800000943244,109.5622000284493,nist_sd300c,1957,1843,1657,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_07.png,0.004,6,10,1501,1500,59.56009996589273,0.002400018274784,7.162800058722496,66.74940010998398,nist_sd300c,1959,1843,1712,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_09.png,0.0,0,5,1500,1500,0.0016000121831893,104.167899931781,6.617199978791177,110.81049998756498,nist_sd300c,1962,1843,1847,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_08.png,0.0026666666666666,4,9,1500,1500,52.24599991925061,100.50000005867332,8.8675000006333,161.67110006790608,nist_sd300c,1967,1847,1136,8,8
