label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_07.png,0.0173333333333333,26,38,1500,1500,0.0016000121831893,55.21909997332841,7.108999998308718,62.35130003187805,nist_sd300b,2191,1120,1120,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_08.png,0.0,0,1,1500,1501,0.001800013706088,0.0010000076144933,5.429500015452504,5.455099977552891,nist_sd300b,2192,1120,1120,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_09.png,0.0026666666666666,4,9,1500,1500,0.0010998919606208,0.0008000060915946,8.940900093875825,8.960600011050701,nist_sd300b,2193,1120,1120,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_10.png,0.0033333333333333,5,14,1500,1500,0.0017000129446387,54.06049999874085,13.892400078475475,67.97720002941787,nist_sd300b,2194,1120,1120,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_02.png,0.0,0,7,1500,1501,0.0019000144675374,0.0014000106602907,6.345400004647672,6.37110008392483,nist_sd300b,2195,1136,1136,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_03.png,0.0033333333333333,5,9,1500,1500,43.096400098875165,0.0028000213205814,6.484900019131601,49.60609995760024,nist_sd300b,2196,1136,1136,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_04.png,0.004,6,10,1501,1500,0.0015998957678675,0.0008000060915946,6.808900041505694,6.834900006651878,nist_sd300b,2197,1136,1136,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_05.png,0.0,0,1,1500,1500,0.0011000083759427,0.0007000053301453,6.0520999832078815,6.072000018320978,nist_sd300b,2198,1136,1136,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_07.png,0.004,6,10,1501,1500,0.0015998957678675,0.000900006853044,6.7119000013917685,6.738699972629547,nist_sd300b,2199,1136,1136,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_08.png,0.0033333333333333,5,10,1500,1502,41.00189998280257,0.0032000243663787,8.879899978637695,49.907699925825,nist_sd300b,2200,1136,1136,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_09.png,0.0,0,5,1500,1500,0.0050999224185943,55.134100024588406,5.737900035455823,60.92980003450066,nist_sd300b,2201,1136,1136,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_10.png,0.0,0,2,1500,1500,40.63379997387528,0.002400018274784,5.409999983385205,46.06970003806055,nist_sd300b,2202,1136,1136,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_02.png,0.0046666666666666,7,26,1500,1501,0.0024999026209115,0.000900006853044,28.12370005995035,28.15170004032552,nist_sd300b,2203,1137,1137,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_03.png,0.008,12,29,1501,1500,0.001800013706088,0.0010000076144933,10.71489998139441,10.741500067524612,nist_sd300b,2204,1137,1137,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_04.png,0.0,0,7,1500,1500,41.870599961839616,54.64330001268536,5.745299975387752,102.28520003147425,nist_sd300b,2205,1137,1137,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_05.png,0.0026666666666666,4,13,1500,1500,0.002400018274784,52.746000001206994,18.41180003248155,71.18369999807328,nist_sd300b,2206,1137,1137,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_07.png,0.0046666666666666,7,22,1500,1500,41.528900037519634,0.0033000251278281,16.931199934333563,58.48739994689822,nist_sd300b,2207,1137,1137,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_08.png,0.004,6,25,1500,1500,0.001800013706088,55.17730000428856,24.52330000232905,79.7251999611035,nist_sd300b,2208,1137,1137,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_09.png,0.0053333333333333,8,15,1500,1500,0.0019000144675374,54.5742999529466,7.489799987524748,62.08970001898706,nist_sd300b,2209,1137,1137,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_10.png,0.0,0,2,1069,1500,0.0020000152289867,0.001200009137392,3.951800055801869,3.9776000194251537,nist_sd300b,2210,1137,1137,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_02.png,0.0046666666666666,7,9,1500,1500,0.0011000083759427,0.0007000053301453,6.35599996894598,6.373399985022843,nist_sd300b,2211,1139,1139,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_03.png,0.0,0,4,1500,1501,41.94090003147721,55.13180000707507,5.020799930207431,102.11689991410822,nist_sd300b,2212,1139,1139,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_04.png,0.0026666666666666,4,12,1500,1502,0.0017000129446387,0.0011000083759427,15.53899992723018,15.564500004984438,nist_sd300b,2213,1139,1139,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_05.png,0.0,0,2,1500,1500,0.0026000197976827,0.000900006853044,5.427900003269315,5.452300072647631,nist_sd300b,2214,1139,1139,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_07.png,0.0,0,3,1500,1500,42.31030005030334,0.0026000197976827,5.51320007070899,47.844900051131845,nist_sd300b,2215,1139,1139,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_08.png,0.0,0,7,1501,1500,0.002400018274784,58.15860000438988,5.467999959364533,63.660899992100894,nist_sd300b,2216,1139,1139,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,0.0,0,6,1501,1501,0.002400018274784,0.000900006853044,5.834599956870079,5.861000041477382,nist_sd300b,2217,1139,1139,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_10.png,0.0,0,6,1500,1500,0.002100015990436,0.000900006853044,5.869299988262355,5.902100005187094,nist_sd300b,2218,1139,1139,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_02.png,0.0113333333333333,17,38,1500,1500,40.818199981004,52.58180003147572,8.979399921372533,102.40089998114854,nist_sd300b,2219,1165,1165,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_03.png,0.0066666666666666,10,19,1501,1500,0.0018998980522155,53.37160010822117,8.60380008816719,62.00060003902763,nist_sd300b,2220,1165,1165,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_04.png,0.0113333333333333,17,24,1500,1500,0.0028000213205814,0.000900006853044,6.469699903391302,6.495599984191358,nist_sd300b,2221,1165,1165,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_05.png,0.0033333333333333,5,17,1500,1500,0.0016000121831893,0.0008000060915946,21.456799935549498,21.48119988851249,nist_sd300b,2222,1165,1165,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_07.png,0.0133333333333333,20,33,1500,1501,0.0022000167518854,56.10199994407594,6.642300053499639,62.76950007304549,nist_sd300b,2223,1165,1165,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png,0.008,12,19,1501,1500,0.0029000220820307,0.0008998904377222,7.302400073967874,7.331700064241886,nist_sd300b,2224,1165,1165,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_09.png,0.0046666666666666,7,18,1500,1500,0.0019000144675374,52.29770008008927,11.210700031369925,63.53369995485991,nist_sd300b,2225,1165,1165,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_10.png,0.0026666666666666,4,10,1500,1500,0.0023000175133347,52.41180001758039,10.48509997781366,62.92279995977879,nist_sd300b,2226,1165,1165,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_02.png,0.0073333333333333,11,16,1500,1501,0.0019000144675374,52.910199970938265,6.31159998010844,59.24680002499372,nist_sd300b,2227,1174,1174,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_03.png,0.006,9,17,1500,1502,39.93899992201477,54.16409997269511,7.271200069226325,101.40030004549772,nist_sd300b,2228,1174,1174,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_04.png,0.0066666666666666,10,16,1500,1500,0.001800013706088,53.06659999769181,6.41529995482415,59.5069999108091,nist_sd300b,2229,1174,1174,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_05.png,0.0033333333333333,5,8,1500,1500,40.98239995073527,0.0033000251278281,6.466699996963143,47.47460002545267,nist_sd300b,2230,1174,1174,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png,0.0033333333333333,5,9,1500,1500,0.0022000167518854,0.000900006853044,7.288799970410764,7.316900067962706,nist_sd300b,2231,1174,1174,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_08.png,0.004,6,9,1500,1500,0.002100015990436,0.0008000060915946,7.038399926386774,7.062299991957843,nist_sd300b,2232,1174,1174,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_09.png,0.0066666666666666,10,20,1501,1500,0.002700020559132,56.62390007637441,7.480200030840933,64.13549999706447,nist_sd300b,2233,1174,1174,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_10.png,0.0,0,7,1500,1500,0.001800013706088,55.17629999667406,5.625100107863545,60.82680006511509,nist_sd300b,2234,1174,1174,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0033333333333333,5,9,1501,1500,0.0019000144675374,0.0010000076144933,7.4760999996215105,7.5012999586761,nist_sd300b,2235,1192,1192,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_03.png,0.006,9,14,1500,1500,0.0022000167518854,54.19920000713319,7.063199998810887,61.28789996728301,nist_sd300b,2236,1192,1192,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_04.png,0.0033333333333333,5,15,1501,1500,0.0020000152289867,0.0008000060915946,14.846600010059774,14.872000087052584,nist_sd300b,2237,1192,1192,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,0.0066666666666666,10,21,1500,1501,0.0026000197976827,0.0013000098988413,8.250299957580864,8.278199937194586,nist_sd300b,2238,1192,1192,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_07.png,0.0046666666666666,7,12,1500,1500,42.08869999274612,0.0022999010980129,6.726799998432398,48.83779992815107,nist_sd300b,2239,1192,1192,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.006,9,24,1500,1501,0.0016998965293169,0.0007000053301453,12.781099998392165,12.806499958969653,nist_sd300b,2240,1192,1192,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_09.png,0.0,0,5,1500,1500,0.0022000167518854,0.00150001142174,5.476999911479652,5.50269999075681,nist_sd300b,2241,1192,1192,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_10.png,0.0,0,5,1500,1500,0.002100015990436,0.000900006853044,6.060399929992855,6.08500000089407,nist_sd300b,2242,1192,1192,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_02.png,0.014,21,25,1502,1500,41.47609998472035,54.07370009925216,6.099399994127452,101.67200001887976,nist_sd300b,2243,1209,1209,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_03.png,0.0106666666666666,16,20,1500,1500,0.001800013706088,0.0008000060915946,6.564100040122867,6.58869999460876,nist_sd300b,2244,1209,1209,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_04.png,0.0193333333333333,29,38,1500,1500,40.25750001892448,0.002700020559132,6.366100045852363,46.650800039060414,nist_sd300b,2245,1209,1209,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png,0.0026666666666666,4,10,1500,1500,0.002400018274784,0.0014000106602907,12.04860000871122,12.111600022763014,nist_sd300b,2246,1209,1209,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_07.png,0.0053333333333333,8,12,1501,1500,0.0026000197976827,0.000900006853044,6.830699974671006,6.857999949716032,nist_sd300b,2247,1209,1209,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_08.png,0.0,0,6,1500,1501,0.0020000152289867,0.000900006853044,5.766000016592443,5.790899973362684,nist_sd300b,2248,1209,1209,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_09.png,0.0066666666666666,10,17,1500,1501,0.001800013706088,55.32649997621775,6.650499999523163,62.0021999347955,nist_sd300b,2249,1209,1209,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_10.png,0.0,0,4,1500,1500,42.72529995068908,0.0038000289350748,5.475300014950335,48.22860006242991,nist_sd300b,2250,1209,1209,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_02.png,0.0146666666666666,22,29,1500,1500,0.0022000167518854,0.0011000083759427,6.672899937257171,6.747999927029014,nist_sd300b,2251,1211,1211,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_03.png,0.0106666666666666,16,33,1500,1501,0.0019000144675374,53.0486999778077,8.875799947418272,61.95030000526458,nist_sd300b,2252,1211,1211,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,0.0,0,3,1500,1501,0.002400018274784,0.000900006853044,5.473800003528595,5.500099970959127,nist_sd300b,2253,1211,1211,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_05.png,0.004,6,10,1500,1500,0.001800013706088,53.61170007381588,6.791300023905933,60.43119996320456,nist_sd300b,2254,1211,1211,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_07.png,0.0,0,6,1500,1501,0.0019000144675374,0.000900006853044,5.532899987883866,5.557800061069429,nist_sd300b,2255,1211,1211,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_08.png,0.006,9,22,1501,1500,0.0020000152289867,0.0011998927220702,12.022700044326484,12.05290004145354,nist_sd300b,2256,1211,1211,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_09.png,0.0,0,2,1500,1500,0.0020000152289867,0.0016000121831893,5.710299941711128,5.736799910664558,nist_sd300b,2257,1211,1211,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_10.png,0.0086666666666666,13,20,1500,1500,40.98679998423904,57.598100043833256,6.923899985849857,105.53259996231644,nist_sd300b,2258,1211,1211,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_02.png,0.0113333333333333,17,28,1500,1500,44.15410000365228,56.03750003501773,9.0270999353379,109.2436999315396,nist_sd300b,2259,1215,1215,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_03.png,0.0053333333333333,8,21,1500,1500,0.0019998988136649,55.43300008866936,15.182300005108118,70.64680010080338,nist_sd300b,2260,1215,1215,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_04.png,0.0,0,6,1501,1500,0.0017000129446387,0.0013998942449688,5.445300019346178,5.471999989822507,nist_sd300b,2261,1215,1215,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_05.png,0.0046666666666666,7,24,1500,1500,41.55500000342727,0.0022999010980129,27.92360004968941,69.4989999756217,nist_sd300b,2262,1215,1215,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_07.png,0.0073284477015323,11,26,1501,1501,0.0019000144675374,54.91880001500249,9.33549995534122,64.28020005114377,nist_sd300b,2263,1215,1215,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_08.png,0.0046666666666666,7,19,1500,1500,0.0019000144675374,54.55460003577173,12.356000021100044,66.93740002810955,nist_sd300b,2264,1215,1215,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_09.png,0.0033333333333333,5,18,1501,1500,0.0030000228434801,0.0008000060915946,31.14340000320226,31.169600086286664,nist_sd300b,2265,1215,1215,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_02.png,0.0146666666666666,22,29,1500,1500,0.0019000144675374,0.001200009137392,6.156399962492287,6.182100041769445,nist_sd300b,2266,1218,1218,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_03.png,0.008,12,18,1500,1500,42.75230003986508,54.39229996409267,6.568899960257113,103.7379999179393,nist_sd300b,2267,1218,1218,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_04.png,0.0186666666666666,28,31,1500,1501,43.89089997857809,54.455599980428815,6.804100004956126,105.17500003334136,nist_sd300b,2268,1218,1218,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_05.png,0.0053333333333333,8,12,1501,1500,0.002100015990436,0.0014000106602907,5.9828000376001,6.009700009599328,nist_sd300b,2269,1218,1218,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_07.png,0.0119920053297801,18,22,1502,1501,0.0016000121831893,0.0014000106602907,6.890399963594973,6.912799901328981,nist_sd300b,2270,1218,1218,7,7
