label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_07.png,0.169808902702831,977.9486999614164,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,56,51,56,51,56,51,38,33,18,18,38,33,18,18,9316,10453,0.096368093844069,0.0845828309718974,198,226,135,414,False,False,dark,bright,dark,bright,dense_skeleton,,-27.46064696146118,-30.80234611399624,83.34844240954448,nist_sd300b,1902,1783,1334,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_08.png,0.1176470588235294,399.9884999357164,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,57,51,57,51,57,51,41,23,16,28,41,23,16,28,10117,15769,0.0835659887994978,0.0844639652909826,274,439,84,280,False,False,dark,dark,dark,dark,,,-47.53997666126958,-37.62425498278151,243.9164697273773,nist_sd300b,1905,1783,1382,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_05.png,0.1159425737832605,998.9061000524088,0.1568627450980392,0.7391339078682859,0.8246211251235321,1.0,0.8963315216519103,8,8,53,51,53,51,53,51,28,21,25,30,28,21,25,30,9898,7695,0.08433519362672,0.0880999267265066,274,119,158,413,False,False,dark,mixed,dark,mixed,,bifurcation_dominated,-35.622961011968016,-328.08409710562944,76.26461792856819,nist_sd300b,1909,1783,1537,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_02.png,0.1958206566525078,2187.64649995137,0.196078431372549,0.9986853489277898,1.0,1.0,0.9986853489277898,10,10,65,51,65,51,65,51,55,32,10,19,55,32,10,19,7600,17030,0.0679165698557666,0.0885553978232948,267,624,44,520,False,False,dark,dark,dark,dark,,,61.69910948483658,246.57298548953509,-62.96228503459963,nist_sd300b,1913,1783,1728,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_10.png,0.1764705882352941,921.0216000210494,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,51,51,51,51,51,51,26,37,25,14,26,37,25,14,9692,8118,0.0858040812713027,0.089924232354114,256,274,213,221,False,False,dark,bright,dark,bright,,,-8.225717959755912,-99.54999980378324,-51.926923059880096,nist_sd300b,1915,1783,1743,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_08.png,0.1358471221622648,1583.513299934566,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,55,51,55,51,55,51,26,29,29,22,26,29,29,22,10672,12694,0.1007362658108363,0.0894636690393967,134,422,197,833,False,False,bright,mixed,bright,mixed,dense_skeleton,,-15.260254154970994,-114.33659755711062,88.6873062905125,nist_sd300b,1919,1789,1049,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,0.152828012432548,952.1756999893114,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,56,51,56,51,56,51,25,37,31,14,25,37,31,14,8085,9077,0.073326682387085,0.0946299559012103,230,307,185,276,False,False,bright,bright,bright,bright,,dense_skeleton,-17.55563954846093,-195.0413197229864,-0.7435950813971886,nist_sd300b,1920,1789,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_10.png,0.1176470588235294,1049.1336000850424,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,56,51,56,51,56,51,32,37,24,14,32,37,24,14,10340,8945,0.0980104076815894,0.1114711196959312,204,313,124,431,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,35.13467082581295,57.51249143598744,41.90157813450514,nist_sd300b,1924,1789,1196,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_03.png,0.1260252075625209,1861.3282999722287,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,10,60,51,60,51,60,51,41,28,19,23,41,28,19,23,8622,9421,0.0850144944684375,0.1101433348142259,197,199,113,676,False,False,dark,mixed,dark,mixed,,dense_skeleton;bifurcation_dominated,27.46745011109266,83.78023110876103,-36.95560223686044,nist_sd300b,1927,1789,1396,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_10.png,0.1867897929731142,1162.6386999851093,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,56,51,56,51,56,51,32,37,24,14,32,37,24,14,10340,8294,0.0980104076815894,0.0748657309202509,204,366,124,242,False,False,bright,bright,bright,bright,dense_skeleton,,-12.704991984324463,-47.38570285923976,84.27362415482392,nist_sd300b,1929,1789,1442,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_03.png,0.169808902702831,454.3873999500647,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,60,51,60,51,60,51,41,32,19,19,41,32,19,19,8622,10814,0.0850144944684375,0.1014046998368372,197,268,113,144,False,False,dark,dark,dark,dark,,dense_skeleton,-0.6451097340388969,-100.38429652182032,-63.520766798762,nist_sd300b,1932,1789,1583,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_05.png,0.1374368541872553,488.8519999803975,0.1666666666666666,0.8246211251235321,0.8246211251235321,1.0,1.0,9,9,56,54,56,54,56,54,25,18,31,36,25,18,31,36,8085,5453,0.073326682387085,0.0747047702550894,230,112,185,327,False,False,bright,mixed,bright,mixed,,bifurcation_dominated,14.697156824309616,147.75348262636982,-46.674882947627566,nist_sd300b,1937,1789,1733,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_07.png,0.1029411764705882,968.6427999986336,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,61,51,61,51,61,51,32,28,29,23,32,28,29,23,10955,15136,0.0992219837150956,0.097726010769489,149,352,101,357,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,-2.193353136243786,18.953367205033715,-4.537043762757037,nist_sd300b,1938,1789,1737,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png,0.1188662318919817,1207.208399893716,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,67,51,67,51,67,51,44,36,23,15,44,36,23,15,8158,8924,0.0477528418735878,0.1012273418180993,272,299,54,485,False,False,bright,bright,bright,bright,,dense_skeleton,34.785651400657486,147.9971738962762,-68.7352255827675,nist_sd300b,1941,1790,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_08.png,0.1291238235845239,1859.24060002435,0.1372549019607843,0.9407592861158168,1.0,1.0,0.9407592861158168,7,7,54,51,54,51,54,51,19,33,35,18,19,33,35,18,9093,10948,0.0788316991339176,0.0856128497474155,211,338,219,669,False,False,dark,mixed,dark,mixed,,,-67.13301709671327,-28.153354759664296,299.76888955930445,nist_sd300b,1944,1790,1066,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_08.png,0.113183291683622,1342.2161999624225,0.1372549019607843,0.8246211251235321,0.8246211251235321,1.0,1.0,7,7,54,51,54,51,54,51,19,14,35,37,19,14,35,37,9093,10103,0.0788316991339176,0.085855839012866,211,127,219,540,False,False,dark,mixed,dark,mixed,,bifurcation_dominated,6.545625587434586,68.50910272495719,-199.5541219401356,nist_sd300b,1949,1790,1198,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001213_roll_1000_04.png,0.0840168050416805,996.3600999908522,0.1176470588235294,0.714142842854285,0.714142842854285,1.0,1.0,6,6,60,51,60,51,60,51,28,24,32,27,28,24,32,27,8230,13574,0.0779754798855475,0.1035724640998641,218,278,127,649,False,False,dark,bright,dark,bright,,dense_skeleton;bifurcation_dominated,2.495435169633055,17.767082548581868,-72.52492071778806,nist_sd300b,1951,1790,1213,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_05.png,0.1791044776119403,1178.1559000955897,0.1791044776119403,1.0,1.0,1.0,1.0,12,13,67,68,67,68,67,68,44,54,23,14,44,54,23,14,8158,3760,0.0477528418735878,0.0558526440879382,272,216,54,100,False,False,bright,dark,bright,dark,,,11.51834796146764,1.6853706988231352,-66.12504612337358,nist_sd300b,1955,1790,1465,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.1867897929731142,1122.805499937385,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,12,67,51,67,51,67,51,36,24,31,27,36,24,31,27,8665,11273,0.0729635056164637,0.1110093549975381,152,240,113,410,False,False,dark,dark,dark,dark,,dense_skeleton,-8.807378988145501,-49.37969843883772,72.60130423874739,nist_sd300b,1957,1790,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_05.png,0.1344703102127913,1164.267500047572,0.1764705882352941,0.7619984245391508,0.8660254037844386,1.0,0.8798799910594989,9,10,67,51,67,51,67,51,44,29,23,22,44,29,23,22,8158,9022,0.0477528418735878,0.0933712807244502,272,258,54,311,False,False,bright,bright,bright,bright,,dense_skeleton,-61.64638087950158,-268.79109471510105,224.2731345447647,nist_sd300b,1959,1790,1770,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_03.png,0.1342293726345229,992.02719994355,0.1372549019607843,0.97795685776581,1.0,1.0,0.97795685776581,7,7,51,51,51,51,51,51,26,27,25,24,26,27,25,24,9783,15322,0.0835411258368629,0.0895499707773232,309,402,577,357,False,False,mixed,dark,mixed,dark,,,24.003513788461305,133.49318085902962,-236.0256375013446,nist_sd300b,1962,1790,1811,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,0.0898301984977266,982.6087999390438,0.1568627450980392,0.5726675154230074,0.75,1.0,0.7635566872306765,8,8,68,51,68,51,68,51,41,27,27,24,41,27,27,24,9723,15259,0.0945522794460868,0.1005906627816525,115,541,62,557,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-90.16105081828806,8.894648589668321,443.5637272775225,nist_sd300b,1967,1806,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_10.png,0.169808902702831,1096.820699982345,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,13,72,51,72,51,72,51,38,37,34,14,38,37,34,14,8748,8945,0.0635354100241853,0.1114711196959312,172,313,74,431,False,False,bright,dark,bright,dark,,dense_skeleton,31.80821834187003,142.3484783284535,-133.91498676359532,nist_sd300b,1970,1806,1196,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_09.png,0.1323529411764706,1008.8659999892116,0.1764705882352941,0.75,0.75,1.0,1.0,9,12,62,51,62,51,62,51,34,34,28,17,34,34,28,17,10138,12750,0.1062805983918481,0.1030411275527934,110,385,105,389,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-3.159254167515428,-170.5221032268861,-45.97079005956073,nist_sd300b,1971,1806,1247,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_04.png,0.1498890121934605,1691.5548000251874,0.173076923076923,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,61,52,61,52,61,52,40,37,21,15,40,37,21,15,9551,5042,0.1023379907423281,0.0484332673723847,152,217,91,326,False,False,dark,mixed,dark,mixed,dense_skeleton,,-24.90958899792372,-124.67566392760614,127.48650994082811,nist_sd300b,1975,1806,1361,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_10.png,0.1764705882352941,1119.9768000515178,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,72,51,72,51,72,51,38,28,34,23,38,28,34,23,8748,7251,0.0635354100241853,0.074912442015435,172,189,74,375,False,False,bright,mixed,bright,mixed,,,-39.63984341861499,-180.13125368542524,117.5711446539758,nist_sd300b,1979,1806,1446,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.1187584576865505,1113.8620999408886,0.1568627450980392,0.7570851677517595,0.8660254037844386,1.0,0.8742066508019026,8,10,74,51,74,51,74,51,65,25,9,26,65,25,9,26,6284,13804,0.0762538072297928,0.1011348733616135,142,440,40,670,False,False,dark,bright,dark,bright,,dense_skeleton,-59.851017911536815,-304.8117827968474,181.25500916810583,nist_sd300b,1982,1806,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_03.png,0.1109869602947296,1049.096200033091,0.1764705882352941,0.6289261083368012,0.75,1.0,0.8385681444490682,9,9,56,51,56,51,56,51,25,32,31,19,25,32,31,19,10498,10814,0.0926370406974692,0.1014046998368372,195,268,149,144,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,83.48150032306734,341.6133801650502,-173.84527720158354,nist_sd300b,1985,1806,1583,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_05.png,0.1519342813656909,1655.7304000016302,0.175438596491228,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,69,57,69,57,69,57,51,26,18,31,51,26,18,31,5597,7072,0.0446880539099053,0.0972617623193189,215,106,92,219,False,False,bright,dark,bright,dark,,dense_skeleton,-23.91971536375445,7.953027547644126,116.0846475491382,nist_sd300b,1988,1806,1833,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,0.1167233722565467,1057.4732000241056,0.1372549019607843,0.8504131407262694,1.0,1.0,0.8504131407262694,7,8,74,51,74,51,74,51,58,20,16,31,58,20,16,31,5681,13070,0.048846967378033,0.086651550711378,216,434,40,477,False,False,dark,dark,dark,dark,,,64.49918988865278,373.4815245928439,-14.789720822154152,nist_sd300b,1989,1811,1063,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,0.1188662318919817,987.9654999822378,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,66,51,66,51,66,51,34,30,32,21,34,30,32,21,7881,15676,0.0567705406923974,0.107518621654618,250,434,81,395,False,False,dark,dark,dark,dark,,dense_skeleton,8.075292284167148,32.97271098710178,-74.28369787177107,nist_sd300b,1992,1811,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_07.png,0.169808902702831,1872.182999970392,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,67,51,67,51,67,51,50,38,17,13,50,38,17,13,6555,11529,0.0503870308164159,0.1064366033346258,285,294,47,371,False,False,dark,bright,dark,bright,,dense_skeleton,50.97228477492263,167.72082369517838,-57.628231642275296,nist_sd300b,1996,1811,1227,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_03.png,0.1408128456987601,1712.4298999551684,0.1764705882352941,0.7979394589596409,0.8660254037844386,1.0,0.921381122854746,9,10,70,51,70,51,70,51,42,37,28,14,42,37,28,14,8531,11242,0.0508875951420868,0.1091424521615875,235,358,60,345,False,False,dark,dark,dark,dark,,dense_skeleton,80.72750092203205,312.85854091800195,49.03782192348211,nist_sd300b,1998,1811,1280,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_07.png,0.1358471221622648,1215.274399961345,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,67,51,67,51,67,51,50,28,17,23,50,28,17,23,6555,9571,0.0503870308164159,0.0951126922924037,285,221,47,419,False,False,dark,bright,dark,bright,,dense_skeleton,-16.970759433568674,-92.09558809610212,34.085034890098186,nist_sd300b,2003,1811,1507,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_04.png,0.1188662318919817,489.4252000376582,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,74,51,74,51,74,51,58,24,16,27,58,24,16,27,5681,10429,0.048846967378033,0.0918094265542194,216,213,40,348,False,False,dark,bright,dark,bright,,dense_skeleton,-9.780678725793225,-108.0129828714447,42.28410450523672,nist_sd300b,2004,1811,1537,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_05.png,0.152828012432548,1878.980900044553,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,73,51,73,51,73,51,56,29,17,22,56,29,17,22,4906,13580,0.0487300972416738,0.111587700701737,215,356,53,610,False,False,dark,dark,dark,dark,,dense_skeleton,24.94939151115716,123.58644764452993,-77.46089860702577,nist_sd300b,2009,1811,1806,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_10.png,0.169808902702831,1019.9701000237836,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,62,51,62,51,62,51,25,23,37,28,25,23,37,28,8254,5705,0.0625331454460051,0.1054509158795586,163,162,203,317,False,False,bright,bright,bright,bright,,dense_skeleton,-2.761481633640983,20.665014584751475,25.2648008744531,nist_sd300b,2011,1811,1833,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,0.1358471221622648,1056.1040999600664,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,56,51,56,51,56,51,19,23,37,28,19,23,37,28,10343,11283,0.0862822630428616,0.0912244105947414,220,307,158,319,False,False,bright,dark,bright,dark,,dense_skeleton,25.910831361649656,127.35823778167496,-24.06371413958692,nist_sd300b,2015,1816,1168,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_02.png,0.1867897929731142,1050.191199989058,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,13,74,51,74,51,74,51,64,29,10,22,64,29,10,22,3770,11651,0.0560553118727232,0.1229008438818565,195,271,55,507,False,False,dark,bright,dark,bright,,dense_skeleton,-31.140916985338777,-42.326045939993776,142.88240530190444,nist_sd300b,2018,1816,1198,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.169808902702831,707.6688000233844,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,74,51,74,51,74,51,64,36,10,15,64,36,10,15,3770,15535,0.0560553118727232,0.1129892138394513,195,384,55,489,False,False,dark,dark,dark,dark,,dense_skeleton,18.315736731668665,-76.06140821969032,-65.91210041523266,nist_sd300b,2019,1816,1208,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_03.png,0.1358471221622648,1129.8345000250265,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,56,51,56,51,56,51,19,25,37,26,19,25,37,26,10343,10480,0.0862822630428616,0.119047619047619,220,174,158,304,False,False,bright,bright,bright,bright,,dense_skeleton,19.538218275754645,-6.947911890128182,-186.8940051443724,nist_sd300b,2024,1816,1344,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_08.png,0.1115638143403117,1023.2222999911756,0.1372549019607843,0.8128220759079855,0.8660254037844386,1.0,0.9385660886574918,7,8,51,51,51,51,51,51,19,43,32,8,19,43,32,8,9795,9068,0.0904565771489786,0.0867834242511245,218,379,309,451,False,False,bright,dark,bright,dark,dense_skeleton,,-34.48555853327588,-143.14773372760948,266.8864446139572,nist_sd300b,2027,1816,1396,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png,0.1029411764705882,381.44379993900657,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,19,34,32,17,19,34,32,17,9795,12058,0.0904565771489786,0.1008733770579574,218,449,309,590,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,0.7192121837625223,0.6234740474774298,115.33644625894124,nist_sd300b,2028,1816,1576,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_04.png,0.1293523333527109,987.4405999435112,0.1568627450980392,0.8246211251235321,0.8246211251235321,1.0,1.0,8,8,52,51,52,51,52,51,25,18,27,33,25,18,27,33,7452,11314,0.0749879246498148,0.0899621513310645,229,181,247,590,False,False,dark,mixed,dark,mixed,,bifurcation_dominated,15.052286581847682,10.69402904378552,-22.87760765860264,nist_sd300b,2031,1816,1618,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,0.1323529411764706,934.0418999781832,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,51,51,51,51,51,51,29,35,22,16,29,35,22,16,6488,12568,0.0908543501701418,0.1142244317407229,193,357,270,635,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,-26.72631279100244,-134.54865963980922,160.98426311818395,nist_sd300b,2035,1816,1783,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_07.png,0.0980196058819607,993.697899975814,0.1372549019607843,0.714142842854285,0.714142842854285,1.0,1.0,7,7,77,51,77,51,77,51,60,25,17,26,60,25,17,26,7163,9984,0.0834420576860351,0.0996267986508871,106,231,29,625,False,False,dark,mixed,dark,mixed,,dense_skeleton;bifurcation_dominated,-24.212022008201075,-63.72504891867973,114.74036575240228,nist_sd300b,2037,1833,1023,7,7
