label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_05.png,0.0013333333333333,2,5,916,788,0.002100015990436,31.21609997469932,1.6659999964758754,32.91569999419153,nist_sd300b,1955,1790,1465,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.0033333333333333,5,14,915,1011,23.02389999385923,0.0017000129446387,1.959000015631318,25.006899959407747,nist_sd300b,1957,1790,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_05.png,0.0,0,1,916,1071,0.0014000106602907,31.54029999859631,1.9577000057324767,33.519400050863624,nist_sd300b,1959,1790,1770,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_03.png,0.0,0,1,474,747,19.46560002397746,0.00150001142174,0.8394999895244837,20.32770006917417,nist_sd300b,1962,1790,1811,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,0.0,0,0,748,563,21.845699986442924,0.0065999338403344,1.0755000403150916,22.958200075663623,nist_sd300b,1967,1806,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_10.png,0.0013333333333333,2,7,1182,1038,23.10369990300387,0.0016000121831893,2.5119000347331166,25.63669998198748,nist_sd300b,1970,1806,1196,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_09.png,0.0013333333333333,2,4,471,930,24.232199997641143,0.0022000167518854,1.118200016207993,25.37479996681213,nist_sd300b,1971,1806,1247,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_04.png,0.0013333333333333,2,3,627,940,21.66860003490001,30.70950007531792,1.393500017002225,53.79399994853884,nist_sd300b,1975,1806,1361,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_10.png,0.0,0,2,1182,610,0.0015998957678675,29.09850003197789,1.6154999611899257,30.73779994156212,nist_sd300b,1979,1806,1446,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.0,0,2,688,870,19.794699968770143,0.0017000129446387,1.2564000207930803,21.074000047519803,nist_sd300b,1982,1806,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_03.png,0.0013333333333333,2,7,597,767,18.90390005428344,0.00150001142174,1.1081000557169318,20.03500005230308,nist_sd300b,1985,1806,1583,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001806_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_05.png,0.0,0,1,456,907,21.07239991892129,31.94929996971041,0.9205000242218376,53.96419996395707,nist_sd300b,1988,1806,1833,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,0.0,0,1,727,761,28.968699974939227,0.002400018274784,1.2676999904215336,30.27820005081594,nist_sd300b,1989,1811,1063,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,0.0,0,0,802,885,28.367099934257567,0.0023000175133347,1.5471000224351883,29.951500007882714,nist_sd300b,1992,1811,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_07.png,0.0,0,0,591,1021,24.42569995764643,28.20990001782775,1.2556000147014856,53.91290003899485,nist_sd300b,1996,1811,1227,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_03.png,0.0013333333333333,2,5,1043,862,26.90039994195104,30.29150003567338,1.9046999514102936,59.11909998394549,nist_sd300b,1998,1811,1280,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_07.png,0.0013333333333333,2,4,591,892,0.00150001142174,30.15540004707873,1.2519999872893095,31.431099982000887,nist_sd300b,2003,1811,1507,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_04.png,0.0,0,0,727,770,0.0019000144675374,0.0007000053301453,1.258700038306415,1.281399978324771,nist_sd300b,2004,1811,1537,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_05.png,0.0,0,2,429,778,20.55010001640767,28.417899971827865,0.7956000044941902,49.7789999935776,nist_sd300b,2009,1811,1806,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001811_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_10.png,0.0026666666666666,4,8,1003,940,20.64260002225637,0.0016000121831893,2.0047000143677,22.682899958454072,nist_sd300b,2011,1811,1833,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,0.002,3,9,775,1005,19.148000050336123,0.0022000167518854,1.7998999683186412,20.96919994801283,nist_sd300b,2015,1816,1168,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_02.png,0.0,0,0,428,895,17.333100084215403,0.002100015990436,0.8726000087335706,18.22870003525168,nist_sd300b,2018,1816,1198,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001208_roll_1000_02.png,0.0,0,0,428,1027,0.000900006853044,0.0008000060915946,0.9364000288769604,0.9605000959709288,nist_sd300b,2019,1816,1208,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_03.png,0.0,0,0,775,750,0.0013000098988413,29.07199994660914,1.3125999830663204,30.40980000514537,nist_sd300b,2024,1816,1344,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_08.png,0.0,0,1,716,844,17.75100000668317,0.0030000228434801,1.307399943470955,19.082700018771,nist_sd300b,2027,1816,1396,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png,0.0,0,1,716,844,0.0010000076144933,0.000900006853044,1.2768999440595508,1.2977999867871404,nist_sd300b,2028,1816,1576,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_04.png,0.0013333333333333,2,3,682,1097,24.23480001743883,0.002400018274784,1.587799983099103,25.84200003184378,nist_sd300b,2031,1816,1618,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001816_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,0.0,0,1,543,1153,22.018999909050763,0.00150001142174,1.2503000907599926,23.292799945920702,nist_sd300b,2035,1816,1783,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_07.png,0.0,0,1,591,915,22.54679996985942,0.00150001142174,1.2075999984517694,23.786299978382885,nist_sd300b,2037,1833,1023,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_07.png,0.0,0,0,591,945,0.0010000076144933,34.95949995703995,1.1741999769583344,36.15439997520298,nist_sd300b,2042,1833,1110,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_10.png,0.0,0,0,682,938,19.458199967630208,29.838999966159463,1.3562000822275877,50.67570006940514,nist_sd300b,2043,1833,1141,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0,0,2,884,867,21.835000021383166,0.0016000121831893,1.636000000871718,23.494499968364835,nist_sd300b,2047,1833,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_09.png,0.0,0,0,534,758,18.58829997945577,23.342400090768933,1.0133000323548913,42.96639992389828,nist_sd300b,2049,1833,1294,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_07.png,0.004,6,11,591,849,0.0013998942449688,29.227300081402063,1.2510999804362657,30.50240001175553,nist_sd300b,2052,1833,1481,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_03.png,0.0,0,1,656,950,23.021700093522668,0.0020998995751142,1.3517000479623675,24.396699969656765,nist_sd300b,2056,1833,1569,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_02.png,0.0,0,0,585,698,17.189999925903976,28.202000074088573,0.9832000359892844,46.39939998742193,nist_sd300b,2059,1833,1806,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.0,0,0,493,993,17.52130000386387,0.0019000144675374,1.0519999777898192,18.59809993766248,nist_sd300b,2061,1840,1030,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_04.png,0.004,6,13,724,1038,21.24179992824793,29.400100000202656,1.6343999886885283,52.30619991198182,nist_sd300b,2066,1840,1054,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_09.png,0.0013333333333333,2,4,903,1073,21.614199969917536,0.0022000167518854,2.009899937547744,23.64759996999055,nist_sd300b,2069,1840,1210,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.0,0,1,1200,1036,20.768700051121414,0.0020000152289867,2.431900007650256,23.22410000488162,nist_sd300b,2070,1840,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.0013333333333333,2,6,1200,722,0.0011000083759427,0.000600004568696,1.8939999863505363,1.916200038976968,nist_sd300b,2074,1840,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_02.png,0.0,0,2,634,719,20.931300008669496,29.59269995335489,1.0775000555440784,51.6241000732407,nist_sd300b,2077,1840,1536,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_04.png,0.0013333333333333,2,3,724,981,0.0016000121831893,34.99259997624904,1.5972000546753409,36.612599971704185,nist_sd300b,2081,1840,1733,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_09.png,0.0,0,1,903,864,0.00150001142174,29.913899954408407,1.662100083194673,31.59909998066724,nist_sd300b,2082,1840,1811,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,0.0,0,2,826,890,24.852999951690435,0.002100015990436,1.522099948488176,26.404600008390844,nist_sd300b,2086,1867,1030,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_04.png,0.0013333333333333,2,3,847,1086,27.13970001786948,29.959300067275763,1.9883998902514577,59.10829990170896,nist_sd300b,2089,1867,1280,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_07.png,0.0,0,1,267,958,19.96080006938428,30.43059993069619,0.6514000706374645,51.06599989812821,nist_sd300b,2091,1867,1368,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_10.png,0.0,0,1,828,902,23.52199994493276,28.894499992020428,1.5725999837741256,54.02409995440394,nist_sd300b,2096,1867,1500,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.0026666666666666,4,10,1200,1124,21.329700015485287,0.0016000121831893,2.697700052522123,24.050500011071563,nist_sd300b,2098,1867,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_03.png,0.0013333333333333,2,7,1200,952,0.00150001142174,32.88549999706447,2.3249000078067183,35.24190001189709,nist_sd300b,2100,1867,1536,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_05.png,0.0,0,0,569,911,19.730300060473382,27.735400013625625,1.150100026279688,48.6378000350669,nist_sd300b,2103,1867,1664,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_08.png,0.0,0,1,957,1025,21.12689998466521,0.0022000167518854,1.9548999844118955,23.105300031602383,nist_sd300b,2108,1867,1882,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png,0.0,0,2,672,1105,23.125799954868853,0.002100015990436,1.5144000062718987,24.67309997882694,nist_sd300b,2109,1882,1023,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,0.0013333333333333,2,5,683,1019,21.902100066654384,0.0020000152289867,1.578899915330112,23.503200034610927,nist_sd300b,2112,1882,1054,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_04.png,0.0013333333333333,2,4,703,169,23.232299950905144,28.271100018173456,0.6954999407753348,52.21889994572848,nist_sd300b,2116,1882,1204,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_03.png,0.0013333333333333,2,7,683,862,0.0016000121831893,0.0007000053301453,1.3575999764725566,1.381400041282177,nist_sd300b,2120,1882,1280,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_03.png,0.002,3,18,683,1152,0.0010000076144933,0.0008000060915946,1.7565999878570435,1.7723999917507172,nist_sd300b,2121,1882,1334,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_02.png,0.0013333333333333,2,3,623,1052,19.236099906265736,28.56720006093383,1.4664999907836318,49.284900072962046,nist_sd300b,2126,1882,1664,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_07.png,0.002,3,6,813,940,21.954900003038347,30.63440008554608,1.6916999593377111,54.30199997499585,nist_sd300b,2129,1882,1743,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_09.png,0.002,3,10,800,955,24.14200000930577,30.83550010342151,1.6920000780373812,56.691300007514656,nist_sd300b,2130,1882,1743,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_03.png,0.0,0,0,431,1075,21.54039999004453,30.065600061789155,0.999000039882958,52.62629990465939,nist_sd300b,2134,1023,1023,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png,0.0,0,1,924,1153,0.00150001142174,0.0008000060915946,2.044399967417121,2.069999929517508,nist_sd300b,2136,1023,1023,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_08.png,0.0,0,0,547,1069,0.0010000076144933,30.34749999642372,1.2369999894872308,31.600699992850423,nist_sd300b,2138,1023,1023,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png,0.0,0,0,744,1105,21.55300008598715,0.0017000129446387,1.6389000229537487,23.214599932543933,nist_sd300b,2140,1023,1023,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,0.0013333333333333,2,5,685,890,21.81750000454485,0.0022000167518854,1.4216999989002943,23.26270006597042,nist_sd300b,2141,1030,1030,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.0,0,2,870,993,18.638200010173023,0.001800013706088,1.8186999950557947,20.47999994829297,nist_sd300b,2144,1030,1030,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_08.png,0.0,0,1,1023,1130,21.18029992561788,0.0017000129446387,2.1665000822395086,23.370200069621205,nist_sd300b,2146,1030,1030,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_09.png,0.0013333333333333,2,4,548,1111,0.0013000098988413,37.73300000466406,1.3583999825641513,39.11400004290044,nist_sd300b,2147,1030,1030,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_02.png,0.0026666666666666,4,16,653,1008,20.142599940299988,28.15649996045977,1.5406999737024307,49.86129992175847,nist_sd300b,2149,1031,1031,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_04.png,0.0026666666666666,4,5,1199,1068,29.884999967180192,28.48229999653995,2.515600062906742,60.905400081537664,nist_sd300b,2151,1031,1031,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png,0.002,3,8,1068,1019,0.0014000106602907,0.0007000053301453,2.191699924878776,2.214799984358251,nist_sd300b,2154,1031,1031,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_09.png,0.0,0,2,772,1058,0.000900006853044,0.0008000060915946,1.6342999879270792,1.650799997150898,nist_sd300b,2155,1031,1031,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png,0.0,0,0,884,909,0.0011000083759427,0.0007000053301453,1.6635999782010913,1.6798999859020114,nist_sd300b,2156,1031,1031,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_02.png,0.0013333333333333,2,5,650,711,0.001200009137392,0.0011000083759427,1.1980999261140823,1.2150999391451478,nist_sd300b,2157,1033,1033,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.0013333333333333,2,4,540,917,20.80899989232421,0.0019000144675374,1.1737000895664096,21.998000098392367,nist_sd300b,2158,1033,1033,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_04.png,0.0,0,1,318,847,20.329499966464937,29.16679996997118,0.683500082232058,50.19780003931373,nist_sd300b,2159,1033,1033,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_05.png,0.0,0,0,433,819,0.0023000175133347,28.464099974371493,0.8303000358864665,29.328800039365888,nist_sd300b,2160,1033,1033,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_07.png,0.0013333333333333,2,8,709,840,0.0020000152289867,0.0008000060915946,1.473899930715561,1.509999972768128,nist_sd300b,2161,1033,1033,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_08.png,0.0,0,2,606,849,0.001200009137392,28.037299984134734,1.1349000269547105,29.189699911512434,nist_sd300b,2162,1033,1033,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,0.0,0,1,422,799,17.694600042887032,0.001800013706088,0.7926000980660319,18.51259998511523,nist_sd300b,2163,1033,1033,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,0.0013333333333333,2,3,882,941,0.0031000236049294,0.0014000106602907,1.7856999766081572,1.8211000133305788,nist_sd300b,2164,1033,1033,10,10
