label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_04.png,9.05563252021864,9,31,3000,3000,0.00150001142174,140.73849993292242,23.579000029712915,164.34310004115105,nist_sd300c,2181,1109,1109,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_05.png,2.471877649503247,3,8,3000,3000,95.49059998244049,139.3171000527218,22.41529989987612,257.25689996033907,nist_sd300c,2182,1109,1109,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_07.png,1.530196813003852,3,17,3000,3001,0.002700020559132,139.5329999504611,22.70590001717209,162.26469993125647,nist_sd300c,2183,1109,1109,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_08.png,2.0331054407356364,3,11,3000,3000,0.0019000144675374,0.0008000060915946,22.593399975448847,22.619100054726005,nist_sd300c,2184,1109,1109,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_09.png,2.471877649503247,3,8,3000,3001,0.0016000121831893,0.0007000053301453,23.950999951921403,23.97700003348291,nist_sd300c,2185,1109,1109,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_10.png,1.9237120180961529,3,12,3001,3000,0.002400018274784,0.000900006853044,23.67569995112717,23.71149999089539,nist_sd300c,2186,1109,1109,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_02.png,2.302585092994046,3,9,3000,3000,96.87999996822327,149.48200003709644,22.443800000473857,268.8292000675574,nist_sd300c,2187,1120,1120,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_03.png,67.56057730333441,31,58,3000,3001,0.0023000175133347,142.36940001137555,22.274799994193017,164.67099997680634,nist_sd300c,2188,1120,1120,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_04.png,31.85345718246889,18,37,3000,3000,96.34789999108762,145.6916999304667,22.448400035500526,264.5141000393778,nist_sd300c,2189,1120,1120,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_05.png,3.169073909619548,5,26,3001,3000,0.0018998980522155,0.000600004568696,22.916499990969896,22.94159994926304,nist_sd300c,2190,1120,1120,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_07.png,46.19664673849401,29,80,3000,3000,0.0038000289350748,144.61379998829216,24.358400027267635,169.01579999830574,nist_sd300c,2191,1120,1120,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_08.png,7.308158758934561,6,13,3000,3000,0.0022999010980129,0.000900006853044,23.149700020439923,23.17579998634756,nist_sd300c,2192,1120,1120,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,3.6144096724189096,4,11,3000,3000,0.0016000121831893,0.000600004568696,23.822500021196905,23.849099990911785,nist_sd300c,2193,1120,1120,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_10.png,1.9237120180961529,3,12,3000,3000,0.0016000121831893,147.77779998257756,23.497299989685416,171.30080005154014,nist_sd300c,2194,1120,1120,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_02.png,1.8270396897336405,3,13,3001,3001,0.0045000342652201,0.0013000098988413,23.44570006243885,23.48909992724657,nist_sd300c,2195,1136,1136,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_03.png,3.836632436477393,4,10,3000,3000,103.02619996946304,0.0023000175133347,22.550499998033047,125.6141000194475,nist_sd300c,2196,1136,1136,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_04.png,10.469116370369564,8,18,3001,3001,0.0020000152289867,0.0007000053301453,22.687399992719293,22.712099947966635,nist_sd300c,2197,1136,1136,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_05.png,4.394449154672439,4,8,3000,3000,0.0017000129446387,0.0007000053301453,22.96839992050081,22.993999999016523,nist_sd300c,2198,1136,1136,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_07.png,1.5936825060316215,3,16,3001,3000,0.001800013706088,0.0008000060915946,23.020599968731403,23.04640004877001,nist_sd300c,2199,1136,1136,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_08.png,4.250546702788477,5,17,3000,3000,99.7376999584958,0.0020000152289867,22.690400015562773,122.45470006018876,nist_sd300c,2200,1136,1136,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_09.png,2.471877649503247,3,8,3000,3000,0.0016000121831893,145.51589998882264,22.20570005010813,167.74639999493957,nist_sd300c,2201,1136,1136,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_10.png,2.158105745518533,3,10,3000,3000,97.1178999170661,0.0023000175133347,22.190700052306056,119.33460005093366,nist_sd300c,2202,1136,1136,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_02.png,3.539273020274321,6,37,3000,3000,0.0017000129446387,0.0010000076144933,25.658699916675687,25.68299998529256,nist_sd300c,2203,1137,1137,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_03.png,2.4356179501787385,4,20,3000,3000,0.002400018274784,0.0008000060915946,26.60759992431849,26.633800007402897,nist_sd300c,2204,1137,1137,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_04.png,3.941752991518409,5,19,3000,3000,109.33630005456509,150.34269995521754,26.12789999693632,285.8416000381112,nist_sd300c,2205,1137,1137,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_05.png,1.3247324800107068,3,21,3001,3000,0.0026000197976827,145.9440999897197,25.45120008289814,171.45409993827343,nist_sd300c,2206,1137,1137,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_07.png,3.454406337334724,5,23,3000,3001,100.57869995944202,0.0020000152289867,24.250300019048154,124.86330000683664,nist_sd300c,2207,1137,1137,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_08.png,4.120784645382176,6,30,3000,3000,0.002400018274784,141.55279996339232,22.04650000203401,163.62650005612522,nist_sd300c,2208,1137,1137,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_09.png,6.552720344605458,8,35,3001,3000,0.0017000129446387,142.13639998342842,22.373400046490133,164.5352999912575,nist_sd300c,2209,1137,1137,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_10.png,2.673567696445503,3,7,2124,3000,0.0019000144675374,0.0008000060915946,15.787599957548082,15.813399921171367,nist_sd300c,2210,1137,1137,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_02.png,5.130808716974972,6,22,3000,3001,0.0019000144675374,0.0008000060915946,22.80489995609969,22.830600035376847,nist_sd300c,2211,1139,1139,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_03.png,1.8270396897336405,3,13,3000,3000,100.15209997072816,148.24270003009588,27.89489994756877,276.31559991277754,nist_sd300c,2212,1139,1139,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_04.png,4.4268958500878375,5,16,3001,3000,0.0031999079510569,0.00150001142174,27.862000046297908,27.90169999934733,nist_sd300c,2213,1139,1139,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_05.png,2.158105745518533,3,10,3000,3000,0.002700020559132,0.0008000060915946,34.64590001385659,34.673099988140166,nist_sd300c,2214,1139,1139,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_07.png,2.158105745518533,3,10,3000,3000,124.95450000278652,0.0042999163269996,30.0588000100106,155.0569999963045,nist_sd300c,2215,1139,1139,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_08.png,2.833213344056216,4,16,3000,3000,0.0018998980522155,157.5599000789225,29.421199928037822,187.00919998809687,nist_sd300c,2216,1139,1139,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,1.9237120180961529,3,12,3000,3000,0.0026000197976827,0.0016000121831893,26.6815999057144,26.71039989218116,nist_sd300c,2217,1139,1139,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_10.png,3.0949145155453825,4,14,3000,3001,0.0018998980522155,0.0005000038072466,27.85430010408163,27.89689996279776,nist_sd300c,2218,1139,1139,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_02.png,21.692141325767643,15,38,3000,3000,108.0876000924036,164.64480001013726,25.13970003928989,297.90100001264364,nist_sd300c,2219,1165,1165,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_03.png,8.800441009112236,10,43,3000,3001,0.0019000144675374,141.9950999552384,25.8200999815017,167.84259991254658,nist_sd300c,2220,1165,1165,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_04.png,23.03690746150356,15,35,3000,3000,0.0022000167518854,0.0009998911991715,24.19240004383028,24.21820000745356,nist_sd300c,2221,1165,1165,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_05.png,3.805653047154279,5,20,3000,3000,0.002700020559132,0.000600004568696,23.86289997957647,23.888400057330728,nist_sd300c,2222,1165,1165,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_07.png,47.37321098099749,23,42,3000,3000,0.0016998965293169,150.01820004545152,25.58709995355457,175.63189996872097,nist_sd300c,2223,1165,1165,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_08.png,25.43327451633436,17,43,3000,3000,0.0043000327423214,0.0007000053301453,27.592599974013865,27.632500045001507,nist_sd300c,2224,1165,1165,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_09.png,28.878937627389647,20,56,3000,3000,0.0029000220820307,145.7018000073731,23.46250007394701,169.2029000259936,nist_sd300c,2225,1165,1165,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_10.png,2.4356179501787385,4,20,3000,3001,0.0026999041438102,148.01310002803802,25.32779995817691,173.36749995592982,nist_sd300c,2226,1165,1165,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_02.png,18.25386571940859,12,26,3000,3001,0.001800013706088,144.5850000018254,22.67709991429001,167.2887000022456,nist_sd300c,2227,1174,1174,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_03.png,12.388736901519694,11,35,3001,3000,106.65900004096328,141.94420003332198,24.80669994838536,273.4336999710649,nist_sd300c,2228,1174,1174,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_04.png,15.33831772255861,11,26,3000,3000,0.001800013706088,150.30239999759942,28.081999975256625,178.4143999684602,nist_sd300c,2229,1174,1174,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_05.png,1.9237120180961529,3,12,3000,3000,112.13339993264526,0.0034000258892774,28.932200046256185,141.1151000065729,nist_sd300c,2230,1174,1174,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,2.8616560037376217,5,30,3000,3000,0.0028000213205814,0.001800013706088,29.82479997444898,29.85819999594241,nist_sd300c,2231,1174,1174,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_08.png,6.770636421176059,7,23,3000,3000,0.0026000197976827,0.001200009137392,32.09200000856072,32.12320001330227,nist_sd300c,2232,1174,1174,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_09.png,16.228498950377176,11,24,3000,3000,0.002400018274784,145.78099991194904,21.992300054989755,167.80120006296784,nist_sd300c,2233,1174,1174,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_10.png,1.4190310769466272,3,19,3001,3000,0.001800013706088,152.61639992240816,24.614800000563264,177.25890001747757,nist_sd300c,2234,1174,1174,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,2.720349889784625,4,17,3000,3000,0.002400018274784,0.000600004568696,27.86000003106892,27.88560010958463,nist_sd300c,2235,1192,1192,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_03.png,15.985144301160387,13,39,3000,3001,0.0026000197976827,149.280900019221,21.99319994542748,171.30059993360192,nist_sd300c,2236,1192,1192,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_04.png,6.654212933375476,6,15,3000,3000,0.0016000121831893,0.000900006853044,22.53039996139705,22.555099916644394,nist_sd300c,2237,1192,1192,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,17.179147702869756,15,52,3000,3000,0.0023000175133347,0.0013000098988413,23.001099936664104,23.026000009849668,nist_sd300c,2238,1192,1192,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_07.png,10.456906063204158,10,34,3000,3000,104.43860001396388,0.002400018274784,22.87879993673414,127.34270002692938,nist_sd300c,2239,1192,1192,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,4.388066801642489,7,42,3000,3000,0.0017000129446387,0.0008000060915946,24.592099944129583,24.61929991841316,nist_sd300c,2240,1192,1192,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_09.png,18.766636059003737,12,25,3000,3001,0.0023999018594622,0.0008000060915946,29.988900059834123,30.017000040970743,nist_sd300c,2241,1192,1192,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_10.png,1.8270396897336405,3,13,3000,3001,0.0049000373110175,0.002100015990436,28.79759995266795,28.84679997805506,nist_sd300c,2242,1192,1192,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_02.png,53.96995003406993,26,49,3000,3000,132.59200006723404,153.7362999515608,25.219000061042607,311.59020005725324,nist_sd300c,2243,1209,1209,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_03.png,18.53234526498459,15,47,3000,3000,0.002100015990436,0.0007000053301453,25.857900036498904,25.88370000012219,nist_sd300c,2244,1209,1209,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_04.png,126.39914804298498,50,89,3000,3000,97.8840000461787,0.0037999125197529,25.220400071702898,123.13159997574984,nist_sd300c,2245,1209,1209,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_05.png,4.442939346900271,6,27,3000,3001,0.0021999003365635,0.0007000053301453,26.56100003514439,26.58730000257492,nist_sd300c,2246,1209,1209,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_07.png,3.764486182753497,6,34,3001,3000,0.0023000175133347,0.001200009137392,28.381899930536747,28.41010002885013,nist_sd300c,2247,1209,1209,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_08.png,14.551528408155834,11,28,3001,3000,0.0026000197976827,0.0008000060915946,25.68900003097952,25.71630000602454,nist_sd300c,2248,1209,1209,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_09.png,18.419360748226712,11,20,3000,3001,0.001800013706088,144.14280001074076,25.371999945491552,169.54050003550947,nist_sd300c,2249,1209,1209,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_10.png,4.563466429852148,6,26,3000,3000,101.57860000617802,0.0031000236049294,23.341499967500567,124.9477999517694,nist_sd300c,2250,1209,1209,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_02.png,10.238625538446026,10,35,3000,3001,0.0018998980522155,0.0008000060915946,23.91460002399981,23.94029998686165,nist_sd300c,2251,1211,1211,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_03.png,8.850534764962028,9,32,3000,3000,0.0023000175133347,147.61949994135648,23.10760004911572,170.75340007431805,nist_sd300c,2252,1211,1211,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_04.png,2.9320667083294447,5,29,3000,3000,0.0023999018594622,0.000900006853044,23.353500058874488,23.388899979181588,nist_sd300c,2253,1211,1211,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_05.png,2.5227219145717816,4,19,3000,3000,0.0032000243663787,143.42610002495348,23.00619997549802,166.46179999224842,nist_sd300c,2254,1211,1211,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_07.png,3.846938754126721,6,33,3000,3000,0.0017000129446387,0.0010000076144933,22.98440004233271,23.01090001128614,nist_sd300c,2255,1211,1211,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_08.png,2.6714852459213345,5,33,3000,3000,0.0019000144675374,0.0011000083759427,23.96670007146895,23.99600006174296,nist_sd300c,2256,1211,1211,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_09.png,4.329380352839752,6,28,3000,3000,0.0020000152289867,0.0008000060915946,23.93949998077005,23.96489994134754,nist_sd300c,2257,1211,1211,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_10.png,2.4356179501787385,4,20,3000,3000,97.64839999843387,147.25319994613528,22.941499948501587,267.8695999784395,nist_sd300c,2258,1211,1211,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001215_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_02.png,39.257023240518095,23,54,3000,3000,102.71380003541708,140.1765999617055,22.78590004425496,265.6999999890104,nist_sd300c,2259,1215,1215,2,2
