label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,0.0,0,3,1196,1071,549.9059000285342,0.0019000144675374,2.4429999757558107,552.3713000584394,nist_sd300b,2141,1030,1030,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.0,0,5,1191,1110,577.9949999414384,0.0020000152289867,2.4606999941170216,580.477699986659,nist_sd300b,2144,1030,1030,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_08.png,0.0058536585365853,6,16,1025,1066,499.10140002612025,0.00150001142174,8.27769993338734,507.40100000984967,nist_sd300b,2146,1030,1030,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_09.png,0.0,0,5,1087,1092,0.001200009137392,572.1662999130785,2.281600027345121,574.471200001426,nist_sd300b,2147,1030,1030,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_02.png,0.0050718512256973,6,19,1183,1189,568.7101000221446,565.1173000223935,5.049700033850968,1138.8992000138387,nist_sd300b,2149,1031,1031,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_04.png,0.0,0,4,1173,1171,520.5728999571875,561.6763000143692,2.735699992626905,1085.006900015287,nist_sd300b,2151,1031,1031,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_08.png,0.0039486673247778,4,11,1013,1191,0.002700020559132,0.0010000076144933,11.816499987617137,11.851000017486513,nist_sd300b,2154,1031,1031,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_09.png,0.0,0,7,1121,1168,0.0028000213205814,0.0011000083759427,2.7834000065922737,2.85070005338639,nist_sd300b,2155,1031,1031,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png,0.0,0,1,1192,1187,0.0017000129446387,0.0007998896762728,2.696700044907629,2.7176999719813466,nist_sd300b,2156,1031,1031,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_02.png,0.0045045045045045,5,12,1173,1110,0.001200009137392,0.0007000053301453,7.01529998332262,7.031999994069338,nist_sd300b,2157,1033,1033,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.0044014084507042,5,15,1136,1196,549.9366000294685,0.0016000121831893,11.282799998298287,561.2410999601707,nist_sd300b,2158,1033,1033,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_04.png,0.0050547598989048,6,12,1190,1187,563.4440999710932,561.7468999698758,4.548500059172511,1129.7609000466764,nist_sd300b,2159,1033,1033,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_05.png,0.0,0,4,1197,1197,0.0017000129446387,676.6801999183372,2.6780000189319253,679.3837000150234,nist_sd300b,2160,1033,1033,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_07.png,0.0043402777777777,5,12,1168,1152,0.0016000121831893,0.0011000083759427,6.335499929264188,6.3587999902665615,nist_sd300b,2161,1033,1033,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_08.png,0.0,0,2,1135,1188,0.0014000106602907,587.0816999813542,2.514299936592579,589.6128999302164,nist_sd300b,2162,1033,1033,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,0.0043668122270742,5,9,1145,1194,556.2172000063583,0.0017000129446387,3.995099919848144,560.2339999750257,nist_sd300b,2163,1033,1033,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_10.png,0.0,0,2,610,1196,0.0016998965293169,0.0011000083759427,1.4425000408664346,1.4655999839305878,nist_sd300b,2164,1033,1033,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,0.0034843205574912,4,9,1148,1164,0.00150001142174,0.000900006853044,5.246500018984079,5.2853000815957785,nist_sd300b,2165,1039,1039,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_03.png,0.0,0,5,1157,1132,532.1901000570506,0.0019000144675374,2.436499926261604,534.6425999887288,nist_sd300b,2166,1039,1039,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_04.png,0.0,0,5,1175,1171,560.0810999749228,0.0023000175133347,2.5710000190883875,562.675500055775,nist_sd300b,2167,1039,1039,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_05.png,0.0,0,6,1179,1199,0.0014000106602907,0.000900006853044,2.542800037190318,2.56609998177737,nist_sd300b,2168,1039,1039,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_07.png,0.0,0,3,1170,1186,0.0014000106602907,548.7075999844819,2.661700011231005,551.4029000187293,nist_sd300b,2169,1039,1039,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_08.png,0.0,0,2,1128,1190,501.5045000473037,566.794199985452,2.5191999739035964,1070.8396000554785,nist_sd300b,2170,1039,1039,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_09.png,0.0,0,5,1180,1189,0.002100015990436,577.2294000489637,2.6743001071736217,579.927800106816,nist_sd300b,2171,1039,1039,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_10.png,0.0,0,0,644,1200,0.0017000129446387,598.9278999622911,1.4869000297039747,600.4394999472424,nist_sd300b,2172,1039,1039,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_02.png,0.0,0,3,1165,1123,0.0014000106602907,0.0007000053301453,2.391299931332469,2.4145999923348427,nist_sd300b,2173,1044,1044,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_03.png,0.0,0,1,381,1128,61.90839991904795,553.3866999903694,0.9933999972417952,616.3037999067456,nist_sd300b,2174,1044,1044,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_04.png,0.0,0,4,1199,1124,596.7678000451997,0.0017000129446387,2.506099990569055,599.3090000702068,nist_sd300b,2175,1044,1044,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png,0.0,0,7,1114,1177,540.9084999701008,0.0022000167518854,2.3783999495208263,543.3107999851927,nist_sd300b,2176,1044,1044,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png,0.0,0,8,1181,1114,0.0011000083759427,0.0007000053301453,3.514899988658726,3.537400043569505,nist_sd300b,2177,1044,1044,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_08.png,0.007846556233653,9,17,1168,1147,540.5006000073627,532.1145000634715,3.274599905125797,1075.9044999722391,nist_sd300b,2178,1044,1044,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_09.png,0.0034246575342465,4,9,1194,1168,0.0015998957678675,0.0013000098988413,5.343300057575107,5.366800003685057,nist_sd300b,2179,1044,1044,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_10.png,0.0,0,1,1029,1185,0.0010000076144933,592.7042999537662,2.2731999633833766,594.994799932465,nist_sd300b,2180,1044,1044,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png,0.0,0,5,1140,1134,517.8945999359712,0.0022000167518854,2.378400065936148,520.2972000697628,nist_sd300b,2181,1049,1049,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,0.0,0,6,1117,1099,0.0012998934835195,0.0008000060915946,2.2424000781029463,2.265300019644201,nist_sd300b,2182,1049,1049,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_04.png,0.0038167938931297,4,9,1165,1048,0.0010000076144933,555.3040000377223,5.228099995292723,560.548200039193,nist_sd300b,2183,1049,1049,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_05.png,0.0,0,2,1180,1087,545.5454000039026,0.0021999003365635,2.43430002592504,548.0026999721304,nist_sd300b,2184,1049,1049,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_07.png,0.0,0,2,1189,1018,0.0014000106602907,0.0007000053301453,2.251999918371439,2.27419997099787,nist_sd300b,2185,1049,1049,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_08.png,0.0041365046535677,4,9,1152,967,516.0255000228062,0.0024999026209115,5.036500049754977,521.0899000521749,nist_sd300b,2186,1049,1049,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png,0.0,0,6,1162,981,0.0019000144675374,0.0013000098988413,2.200899994932115,2.224600058980286,nist_sd300b,2187,1049,1049,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_10.png,0.0,0,0,373,984,0.0010000076144933,572.2308999393135,0.8231999818235636,573.0702999280766,nist_sd300b,2188,1049,1049,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_02.png,0.0,0,6,1141,1154,569.4249999942258,0.0020000152289867,2.440699958242476,571.9037000089884,nist_sd300b,2189,1054,1054,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,0.0,0,2,1077,1121,0.00150001142174,0.0013000098988413,2.270300057716668,2.2933000000193715,nist_sd300b,2190,1054,1054,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_04.png,0.0,0,7,1156,1166,0.0013998942449688,0.000900006853044,2.455600071698427,2.4711000733077526,nist_sd300b,2191,1054,1054,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_05.png,0.0,0,6,1074,1193,0.0010000076144933,609.093000064604,2.4043999146670103,611.5122999763116,nist_sd300b,2192,1054,1054,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_07.png,0.0,0,4,1127,1183,582.101000007242,0.0020998995751142,2.493700012564659,584.6177999628708,nist_sd300b,2193,1054,1054,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_08.png,0.0,0,1,1192,1134,0.00150001142174,551.8061000620946,2.5228000013157725,554.3520000064746,nist_sd300b,2194,1054,1054,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_09.png,0.0,0,5,1163,1180,0.0016000121831893,0.0008000060915946,2.5331999640911818,2.5565000250935555,nist_sd300b,2195,1054,1054,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_10.png,0.0,0,0,1095,1172,0.0011000083759427,564.781800028868,2.367999986745417,567.1661000233144,nist_sd300b,2196,1054,1054,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_02.png,0.0206185567010309,4,8,194,1157,0.0014000106602907,524.1357999620959,2.253000042401254,526.4124000677839,nist_sd300b,2197,1063,1063,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_03.png,0.0,0,3,258,1063,0.00150001142174,533.2751999376342,0.6936000427231193,533.9920000405982,nist_sd300b,2198,1063,1063,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,0.003770028275212,4,11,1115,1061,552.9404999688268,0.0016000121831893,8.429800043813884,561.4051000447944,nist_sd300b,2199,1063,1063,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_05.png,0.0,0,4,943,1167,0.0014000106602907,0.0008000060915946,2.0366000244393945,2.060000086203217,nist_sd300b,2200,1063,1063,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_07.png,0.0,0,2,1178,1118,566.7292999569327,536.1113999970257,2.5467999512329698,1105.4073999403045,nist_sd300b,2201,1063,1063,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,0.0,0,4,255,1012,0.0016000121831893,0.0013000098988413,0.6496000569313765,0.6732998881489038,nist_sd300b,2202,1063,1063,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_09.png,0.0,0,0,149,1001,0.0030000228434801,517.2386999474838,0.4284000024199486,517.6958999363706,nist_sd300b,2203,1063,1063,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_10.png,0.0,0,5,724,1145,0.002400018274784,571.914599975571,1.629799953661859,573.5894999234006,nist_sd300b,2204,1063,1063,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_02.png,0.0,0,3,1191,1182,0.002400018274784,0.0020000152289867,2.8180000372231007,2.85659998189658,nist_sd300b,2205,1066,1066,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_03.png,0.0,0,4,1142,1170,0.001800013706088,555.4074998944998,2.4723000824451447,557.8994000097737,nist_sd300b,2206,1066,1066,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_04.png,0.0,0,6,1185,1185,0.0019000144675374,0.0008000060915946,2.5119000347331166,2.535099978558719,nist_sd300b,2207,1066,1066,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_05.png,0.0034275921165381,4,8,1167,1195,0.0014000106602907,0.0007000053301453,4.282500012777746,4.2987000197172165,nist_sd300b,2208,1066,1066,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_07.png,0.0,0,7,1144,1032,521.3723999913782,539.5429999334738,2.349700080230832,1063.2784999907017,nist_sd300b,2209,1066,1066,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_08.png,0.0,0,4,977,1143,0.0017000129446387,0.0011000083759427,2.189700026065111,2.2179000079631805,nist_sd300b,2210,1066,1066,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,0.0,0,7,1119,1141,0.0011000083759427,0.0005000038072466,2.3461999371647835,2.3623999441042542,nist_sd300b,2211,1066,1066,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,0.0,0,4,1175,1192,0.001200009137392,0.0008000060915946,2.482800045982003,2.497300039976836,nist_sd300b,2212,1066,1066,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_02.png,0.0,0,0,179,1183,0.0011000083759427,584.0739000122994,0.5704000359401107,584.65850003995,nist_sd300b,2213,1067,1067,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_03.png,0.0,0,4,1036,1141,0.0035000266507267,0.0011000083759427,2.2764999885112047,2.321999985724688,nist_sd300b,2214,1067,1067,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,0.0,0,3,1092,1121,545.8014999749139,0.0017000129446387,2.3021999513730407,548.121599946171,nist_sd300b,2215,1067,1067,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_05.png,0.0,0,4,1193,1083,0.0019000144675374,0.0007000053301453,2.427699975669384,2.451299922540784,nist_sd300b,2216,1067,1067,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_07.png,0.0,0,4,1104,1180,0.001200009137392,0.001200009137392,2.3218999849632382,2.3394000018015504,nist_sd300b,2217,1067,1067,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_08.png,0.0,0,2,1024,1179,0.0023000175133347,0.0007000053301453,2.228999976068735,2.259799977764488,nist_sd300b,2218,1067,1067,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_09.png,0.0,0,7,1143,1156,0.0010000076144933,555.1028000190854,2.458500093780458,557.5753999873996,nist_sd300b,2219,1067,1067,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_10.png,0.0,0,2,779,1165,0.0016000121831893,0.0014000106602907,1.6898999456316233,1.7145000165328383,nist_sd300b,2220,1067,1067,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_02.png,0.0049382716049382,4,11,810,1107,0.001200009137392,0.0007000053301453,8.235899964347482,8.252299972809851,nist_sd300b,2221,1077,1077,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_03.png,0.0043936731107205,5,13,1186,1138,0.00150001142174,0.0011998927220702,7.612400106154382,7.628000108525157,nist_sd300b,2222,1077,1077,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,0.0,0,7,1174,1133,0.001200009137392,0.0011000083759427,2.4252999573946,2.4410999612882733,nist_sd300b,2223,1077,1077,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_05.png,0.0,0,2,1178,1153,551.2747999746352,0.001800013706088,2.4938000133261085,553.7835999857634,nist_sd300b,2224,1077,1077,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_07.png,0.0,0,5,1197,1172,0.001200009137392,0.0013000098988413,2.522399998269975,2.545399940572679,nist_sd300b,2225,1077,1077,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,0.0,0,5,1140,1159,549.3916999548674,0.0016000121831893,2.4551000678911805,551.8624999094754,nist_sd300b,2226,1077,1077,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.0,0,1,1165,1172,0.001800013706088,0.0007000053301453,2.47849989682436,2.5017999578267336,nist_sd300b,2227,1077,1077,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_10.png,0.0,0,3,1149,1178,0.0011000083759427,563.7560000177473,2.503399970009923,566.2757999962196,nist_sd300b,2228,1077,1077,10,10
