label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0034393809114359,4,8,1176,1163,0.002100015990436,0.0008000060915946,4.101700033061206,4.133600043132901,nist_sd300c,2235,1192,1192,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_03.png,0.0,0,1,1167,1053,0.0010000076144933,590.7572000287473,2.396599971689284,593.1705000111833,nist_sd300c,2236,1192,1192,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_04.png,0.0,0,9,1166,1029,0.00150001142174,0.0011000083759427,3.675900050438941,3.699399996548891,nist_sd300c,2237,1192,1192,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,0.0,0,2,1165,1130,0.0010000076144933,0.000600004568696,2.437399933114648,2.45329993776977,nist_sd300c,2238,1192,1192,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_07.png,0.0,0,4,1138,1118,548.889399971813,0.0016000121831893,2.4163000052794814,551.3200999703258,nist_sd300c,2239,1192,1192,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.0,0,0,1107,1164,0.0013000098988413,0.0008000060915946,2.4281999794766307,2.4515000404790044,nist_sd300c,2240,1192,1192,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_09.png,0.0042881646655231,5,11,1166,1168,0.0011000083759427,0.0008000060915946,5.057099973782897,5.0740999868139625,nist_sd300c,2241,1192,1192,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001192_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_10.png,0.0047709923664122,5,10,1199,1048,0.0011000083759427,0.001200009137392,4.096999997273088,4.112299997359514,nist_sd300c,2242,1192,1192,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_02.png,0.0039215686274509,4,11,1129,1020,584.4571999041364,604.3861000798643,10.267799952998756,1199.124800041318,nist_sd300c,2243,1209,1209,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_03.png,0.0,0,1,1030,1019,0.00150001142174,0.000900006853044,2.0791999995708466,2.1023000590503216,nist_sd300c,2244,1209,1209,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_04.png,0.0054945054945054,6,16,1092,1116,595.2326999977231,0.0019000144675374,8.518700022250414,603.7677000276744,nist_sd300c,2245,1209,1209,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_05.png,0.0,0,3,1090,1200,0.0020000152289867,0.0011000083759427,2.432099892757833,2.455499954521656,nist_sd300c,2246,1209,1209,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_07.png,0.0051546391752577,5,11,1192,970,0.0011000083759427,0.0013000098988413,4.857899970375001,4.874899983406067,nist_sd300c,2247,1209,1209,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_08.png,0.0,0,5,1025,916,0.0010000076144933,0.0007000053301453,1.8586000660434363,1.873200060799718,nist_sd300c,2248,1209,1209,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_09.png,0.0,0,3,1139,978,0.0010000076144933,579.3838000390679,2.191200037486851,581.5895999548957,nist_sd300c,2249,1209,1209,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_10.png,0.0,0,4,1139,1057,531.0477999737486,0.001800013706088,2.316299942322076,533.3872999763116,nist_sd300c,2250,1209,1209,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_02.png,0.0,0,4,1168,1137,0.0013000098988413,0.000900006853044,2.323799999430776,2.347799949347973,nist_sd300c,2251,1211,1211,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_03.png,0.0,0,7,1119,1122,0.0013000098988413,602.2175999823958,2.3747000377625227,604.6337999869138,nist_sd300c,2252,1211,1211,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_04.png,0.0,0,4,1192,1144,0.002100015990436,0.000900006853044,2.51290004234761,2.535699983127415,nist_sd300c,2253,1211,1211,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_05.png,0.0,0,0,1178,1199,0.00150001142174,651.6081000445411,2.607299946248532,654.2326000053436,nist_sd300c,2254,1211,1211,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_07.png,0.0,0,5,1186,1169,0.0016000121831893,0.0011000083759427,2.504899981431663,2.528000040911138,nist_sd300c,2255,1211,1211,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_08.png,0.0,0,2,1153,1150,0.000900006853044,0.000900006853044,2.437499933876097,2.4518000427633524,nist_sd300c,2256,1211,1211,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_09.png,0.0,0,4,1195,1142,0.000900006853044,0.0007000053301453,2.511200029402972,2.524100011214614,nist_sd300c,2257,1211,1211,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001211_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_10.png,0.0034632034632034,4,8,1155,1181,555.0496000796556,685.1874000858516,4.256099928170443,1244.5112999994308,nist_sd300c,2258,1211,1211,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001215_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_02.png,0.0,0,7,1186,1123,628.8931000744924,596.0077999625355,2.460099989548325,1227.3821999551728,nist_sd300c,2259,1215,1215,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001215_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_03.png,0.0035906642728904,4,9,1147,1114,0.0020000152289867,596.7955000232905,5.197599995881319,602.0159999607131,nist_sd300c,2260,1215,1215,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001215_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_04.png,0.0051768766177739,6,16,1159,1192,0.00150001142174,0.0008000060915946,8.282799972221255,8.30590003170073,nist_sd300c,2261,1215,1215,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001215_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_05.png,0.0,0,6,1181,1191,617.3200999619439,0.0017000129446387,2.5330999633297324,619.8700999375433,nist_sd300c,2262,1215,1215,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001215_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_07.png,0.0,0,5,1169,1166,0.0013000098988413,599.5559999719262,2.5025999639183283,602.0815999945626,nist_sd300c,2263,1215,1215,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001215_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_08.png,0.0,0,6,1145,1153,0.00150001142174,594.7158999042585,2.437800052575767,597.1769000170752,nist_sd300c,2264,1215,1215,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001215_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_09.png,0.0,0,5,1137,1172,0.0020000152289867,0.0008000060915946,2.4451001081615686,2.4683999363332987,nist_sd300c,2265,1215,1215,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001218_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_02.png,0.0,0,5,1194,1150,0.0013000098988413,0.000600004568696,2.6380999479442835,2.655599964782596,nist_sd300c,2266,1218,1218,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001218_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_03.png,0.0038204393505253,4,10,1127,1047,603.7117999512702,605.0782999955118,6.651800009422004,1215.4551000567153,nist_sd300c,2267,1218,1218,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001218_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_04.png,0.0,0,3,1191,1092,619.8516000295058,613.2751000113785,2.4514999240636826,1235.600500018336,nist_sd300c,2268,1218,1218,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001218_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_05.png,0.0,0,0,1165,1194,0.00150001142174,0.0011000083759427,2.578899962827564,2.6013999013230205,nist_sd300c,2269,1218,1218,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001218_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_07.png,0.0,0,6,1197,1164,0.0010000076144933,0.000900006853044,2.562000066973269,2.5780999567359686,nist_sd300c,2270,1218,1218,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001218_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_08.png,0.0033984706881903,4,8,1177,1200,0.0010000076144933,0.0008000060915946,4.482700023800135,4.497100017033517,nist_sd300c,2271,1218,1218,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001218_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_09.png,0.0,0,4,1185,1069,0.0010000076144933,0.0014000106602907,2.3979999823495746,2.4134999839589,nist_sd300c,2272,1218,1218,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001218_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_10.png,0.0063694267515923,7,20,1099,1168,0.000900006853044,748.2617000350729,10.60229993890971,758.8771999580786,nist_sd300c,2273,1218,1218,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001235_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_02.png,0.0045998160073597,5,18,1168,1087,0.0019000144675374,0.0007000053301453,20.335400011390448,20.35779994912445,nist_sd300c,2274,1235,1235,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001235_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_03.png,0.0067763794772507,7,30,1089,1033,601.5190000180155,0.002400018274784,23.97749992087484,625.5165999755263,nist_sd300c,2275,1235,1235,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001235_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_04.png,0.003770028275212,4,10,1150,1061,0.0019000144675374,0.0007000053301453,6.468500010669231,6.491899956017733,nist_sd300c,2276,1235,1235,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001235_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_05.png,0.0,0,3,423,1037,100.32850003335624,664.2590999836102,1.0012000566348431,765.6037000706419,nist_sd300c,2277,1235,1235,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001235_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_07.png,0.0046598322460391,5,14,1156,1073,0.0022000167518854,0.0016000121831893,9.106800076551735,9.143299888819456,nist_sd300c,2278,1235,1235,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001235_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_08.png,0.0037243947858473,4,11,1176,1074,0.0013000098988413,626.0631999466568,8.578900014981627,634.6599999815226,nist_sd300c,2279,1235,1235,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001235_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_09.png,0.0,0,6,1196,1064,0.001800013706088,604.6709000365809,2.4621000047773123,607.1558000985533,nist_sd300c,2280,1235,1235,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001235_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_10.png,0.0,0,7,963,1066,0.001800013706088,0.0010000076144933,1.968099968507886,1.9922000356018543,nist_sd300c,2281,1235,1235,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001250_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.0051546391752577,5,16,1184,970,0.0011000083759427,0.0005998881533741,13.759399997070432,13.77429999411106,nist_sd300c,2282,1250,1250,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001250_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_03.png,0.0,0,2,1149,987,548.1930000241846,0.001800013706088,2.1886000176891685,550.3964000381529,nist_sd300c,2283,1250,1250,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001250_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_04.png,0.0040941658137154,4,8,1197,977,0.0016000121831893,571.9119999557734,4.0466999635100365,575.9814999764785,nist_sd300c,2284,1250,1250,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001250_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_05.png,0.0,0,2,1192,1032,0.0022000167518854,0.0006998889148235,2.378200064413249,2.4013000074774027,nist_sd300c,2285,1250,1250,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001250_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_07.png,0.0035555555555555,4,10,1134,1125,0.00150001142174,0.001200009137392,6.457699928432703,6.473899935372174,nist_sd300c,2286,1250,1250,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001250_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_08.png,0.0036496350364963,4,8,1096,1101,0.0014000106602907,0.0007000053301453,3.8973999908193946,3.911699983291328,nist_sd300c,2287,1250,1250,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001250_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_09.png,0.0046210720887245,5,13,1169,1082,592.2013999661431,0.0022000167518854,7.93389999307692,600.1505999593064,nist_sd300c,2288,1250,1250,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001250_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_10.png,0.0,0,7,1146,1193,0.0014000106602907,0.0014000106602907,2.5579999200999737,2.582099987193942,nist_sd300c,2289,1250,1250,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001265_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_02.png,0.0045787545787545,5,8,1166,1092,0.001200009137392,0.0008000060915946,3.1725000590085983,3.190500079654157,nist_sd300c,2290,1265,1265,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001265_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_03.png,0.0,0,2,1159,1132,605.0526000326499,605.4340000264347,2.4707999546080828,1212.9719000076875,nist_sd300c,2291,1265,1265,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001265_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_04.png,0.0,0,6,1119,1142,585.9471000730991,629.0112999267876,2.4166000075638294,1217.4060000106692,nist_sd300c,2292,1265,1265,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001265_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_05.png,0.0036596523330283,4,9,1184,1093,0.0016000121831893,0.0008000060915946,5.350599996745586,5.374400061555207,nist_sd300c,2293,1265,1265,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001265_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_07.png,0.0,0,4,1185,1148,0.001200009137392,0.0011998927220702,2.4690000573173165,2.487699966877699,nist_sd300c,2294,1265,1265,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001265_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,0.0,0,0,311,1031,0.0014000106602907,0.000600004568696,0.7323999889194965,0.7468999829143286,nist_sd300c,2295,1265,1265,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001265_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_09.png,0.0,0,4,1143,1145,0.0014000106602907,0.001200009137392,2.354399999603629,2.3800000781193376,nist_sd300c,2296,1265,1265,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001265_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_10.png,0.0,0,2,1148,1176,0.0010000076144933,0.0007000053301453,2.489799982868135,2.5037999730557203,nist_sd300c,2297,1265,1265,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_02.png,0.0,0,3,1159,1109,0.0010000076144933,709.9486000370234,2.4423999711871147,712.4057000037283,nist_sd300c,2298,1266,1266,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_03.png,0.0,0,4,1045,1117,413.86279999278486,612.6501000253484,2.285200054757297,1028.8194000022486,nist_sd300c,2299,1266,1266,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_04.png,0.0,0,2,1172,1180,553.9448000490665,0.0019000144675374,2.6291999965906143,556.5972999902442,nist_sd300c,2300,1266,1266,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_05.png,0.0,0,1,1184,1051,0.0013000098988413,0.000600004568696,2.443799981847405,2.46700004208833,nist_sd300c,2301,1266,1266,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_07.png,0.0,0,4,1161,1102,619.905500090681,0.002100015990436,2.4157000007107854,622.3401998868212,nist_sd300c,2302,1266,1266,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_08.png,0.0060922541340295,7,27,1149,1167,0.001200009137392,0.0007000053301453,27.207600069232285,27.22910000011325,nist_sd300c,2303,1266,1266,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_09.png,0.0,0,3,1142,1138,0.0011000083759427,634.4055000226945,2.3734000278636813,636.7948000552133,nist_sd300c,2304,1266,1266,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001266_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_10.png,0.0,0,3,1194,1128,0.00150001142174,0.001200009137392,2.466500038281083,2.4904999881982803,nist_sd300c,2305,1266,1266,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_02.png,0.0070609002647837,8,26,1172,1133,612.0178999844939,0.0016000121831893,7.48349993955344,619.5155999157578,nist_sd300c,2306,1275,1275,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_03.png,0.0035211267605633,4,9,1145,1136,0.0013000098988413,0.0008998904377222,5.082100047729909,5.104299983941019,nist_sd300c,2307,1275,1275,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_04.png,0.0,0,6,1191,1167,0.000900006853044,0.0014000106602907,2.5284000439569354,2.5438000448048115,nist_sd300c,2308,1275,1275,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_05.png,0.0,0,4,1175,1180,605.2311999956146,0.0017000129446387,2.5852000107988715,607.83240001183,nist_sd300c,2309,1275,1275,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_07.png,0.0034965034965034,4,26,1178,1144,0.0013000098988413,0.0010000076144933,41.3519999710843,41.374999913387,nist_sd300c,2310,1275,1275,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_08.png,0.0034275921165381,4,12,1182,1167,0.0013000098988413,0.0007000053301453,11.533200042322278,11.552499956451356,nist_sd300c,2311,1275,1275,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_09.png,0.0,0,6,1175,1161,0.0010000076144933,625.5183999892324,2.575300051830709,628.1092000426725,nist_sd300c,2312,1275,1275,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001275_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_10.png,0.0,0,4,1120,1181,0.00150001142174,0.0008000060915946,2.4389000609517097,2.4628000101074576,nist_sd300c,2313,1275,1275,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001281_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_02.png,0.0071942446043165,4,8,556,1082,0.0011000083759427,0.0007000053301453,3.0648999381810427,3.0804999405518174,nist_sd300c,2314,1281,1281,2,2
