label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_03.png,0.002,3,13,746,1064,34.99140008352697,0.0022999010980129,1.7525000730529428,36.7666999809444,nist_sd300c,1955,1843,1425,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_05.png,0.0,0,1,653,1086,0.0014000106602907,70.19260001834482,1.487300032749772,71.7030999949202,nist_sd300c,1957,1843,1657,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_07.png,0.0013333333333333,2,7,911,917,33.52820000145584,0.0017000129446387,1.842200057581067,35.39440000895411,nist_sd300c,1959,1843,1712,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001843_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_09.png,0.002,3,9,652,1135,0.0013000098988413,66.3413000293076,1.641100039705634,68.00530001055449,nist_sd300c,1962,1843,1847,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_08.png,0.0,0,1,959,729,31.77899995353073,69.95829998049885,1.566800056025386,103.3257000381127,nist_sd300c,1967,1847,1136,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_10.png,0.0,0,0,367,902,29.051199904643,66.43820006866008,0.7714999374002218,96.281599951908,nist_sd300c,1970,1847,1250,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_03.png,0.0,0,0,795,973,26.13700006622821,61.34519993793219,1.627200050279498,89.14650010410696,nist_sd300c,1971,1847,1290,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_08.png,0.002,3,6,959,838,0.0019000144675374,59.52650005929172,1.7973000649362805,61.347999959252775,nist_sd300c,1975,1847,1432,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_04.png,0.0,0,0,315,994,28.60409999266267,76.77659997716546,0.7643999997526407,106.16620001383126,nist_sd300c,1979,1847,1559,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_04.png,0.0,0,0,315,1087,0.0019000144675374,62.83970002550632,0.8123000152409077,63.68919997476041,nist_sd300c,1982,1847,1688,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_09.png,0.0,0,1,691,1020,30.724800075404342,61.90739991143346,1.4642999740317464,94.1203999100253,nist_sd300c,1985,1847,1784,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_10.png,0.0,0,0,367,1026,0.0019000144675374,65.99719997029752,0.847900053486228,66.86810008250177,nist_sd300c,1988,1847,1851,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_05.png,0.0,0,1,679,917,32.02510008122772,0.0016000121831893,1.3086999533697965,33.37129997089505,nist_sd300c,1989,1850,1065,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_03.png,0.002,3,3,718,726,31.3674999633804,67.01560004148632,1.3402999611571431,99.74450001027436,nist_sd300c,1992,1850,1136,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_02.png,0.0,0,0,873,839,32.479300047270954,0.0020998995751142,1.5752000035718083,34.07819999847561,nist_sd300c,1996,1850,1265,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_03.png,0.004,6,9,718,973,0.001200009137392,0.000600004568696,1.5682000666856766,1.5913000097498298,nist_sd300c,1998,1850,1290,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0,2,679,787,0.001200009137392,0.000600004568696,1.1178000131621957,1.1345000239089131,nist_sd300c,2003,1850,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_08.png,0.0,0,1,607,940,30.663900077342987,0.0019000144675374,1.2357999803498387,31.926200026646256,nist_sd300c,2004,1850,1582,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_03.png,0.0,0,2,718,1116,0.001200009137392,0.0010000076144933,1.551999943330884,1.590500003658235,nist_sd300c,2009,1850,1721,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_07.png,0.0013333333333333,2,6,752,991,37.44510002434254,65.00329996924847,1.6472000861540437,104.11490011028944,nist_sd300c,2011,1850,1804,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_08.png,0.0,0,2,727,907,35.08319996763021,0.0017000129446387,1.4254000270739198,36.5319000557065,nist_sd300c,2015,1851,1109,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_10.png,0.0,0,0,696,651,27.97729999292642,65.44339994434267,1.0659999679774046,94.50809995178132,nist_sd300c,2018,1851,1209,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_09.png,0.0013333333333333,2,4,653,975,36.211300059221685,0.0017000129446387,1.4594999374821782,37.70929994061589,nist_sd300c,2019,1851,1296,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_04.png,0.0,0,2,695,1002,30.64590005669743,0.0023000175133347,1.4585999306291342,32.12819993495941,nist_sd300c,2024,1851,1456,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_09.png,0.0,0,0,653,872,0.0014000106602907,61.24609999824315,1.2659999774768949,62.53659992944449,nist_sd300c,2027,1851,1530,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_10.png,0.0,0,1,696,836,0.0026000197976827,0.001200009137392,1.2584999203681946,1.2925999471917748,nist_sd300c,2028,1851,1534,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_08.png,0.004,6,21,727,954,0.0014000106602907,67.43389996699989,1.581299933604896,69.039799971506,nist_sd300c,2031,1851,1693,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_02.png,0.0,0,1,670,963,29.425099957734343,0.0025000190362334,1.3849999522790313,30.835499987006187,nist_sd300c,2035,1851,1847,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_02.png,0.0,0,1,412,54,32.386799925006926,0.0017000129446387,0.3211000002920627,32.73149998858571,nist_sd300c,2037,1868,1005,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_03.png,0.002,3,7,741,538,29.1404000017792,64.84619993716478,1.1533000506460669,95.16610007267444,nist_sd300c,2042,1868,1137,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,0.0013333333333333,2,3,552,922,34.82549998443574,0.0017000129446387,1.195899909362197,36.05379990767688,nist_sd300c,2043,1868,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_03.png,0.0046666666666666,7,14,741,1088,0.00150001142174,0.0008000060915946,1.7027000430971384,1.7257999861612916,nist_sd300c,2047,1868,1235,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_10.png,0.0,0,0,876,774,24.397999979555607,69.7752000996843,1.4781999634578824,95.66480002831668,nist_sd300c,2049,1868,1265,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_07.png,0.002,3,4,552,881,0.0023000175133347,0.0008000060915946,1.2278000358492136,1.2507999781519177,nist_sd300c,2052,1868,1359,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_04.png,0.0013333333333333,2,3,593,922,33.05329999420792,77.21170003060251,1.310099964030087,111.5921000018716,nist_sd300c,2056,1868,1693,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_08.png,0.0026666666666666,4,4,550,1055,31.7484000697732,0.0018998980522155,1.3281001010909677,33.099899999797344,nist_sd300c,2059,1868,1804,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_04.png,0.0,0,2,764,1044,26.010600035078824,0.0016998965293169,1.6122000524774194,27.645800029858947,nist_sd300c,2061,1873,1084,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.0,0,1,645,740,32.68990002106875,0.0017000129446387,1.1247999500483274,33.837600029073656,nist_sd300c,2066,1873,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_03.png,0.0,0,0,1031,847,29.454699950292703,68.49740003235638,1.829099957831204,99.80379999615252,nist_sd300c,2069,1873,1404,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_05.png,0.0,0,1,912,993,29.90650001447648,0.0022000167518854,1.848399988375604,31.79410006850958,nist_sd300c,2070,1873,1519,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_07.png,0.0,0,1,626,1033,25.533700012601912,77.66670000273734,1.3238999526947737,104.54589989967644,nist_sd300c,2074,1873,1559,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_10.png,0.0013333333333333,2,3,871,876,28.66299997549504,69.32290003169328,1.7268999945372343,99.73530005663632,nist_sd300c,2077,1873,1597,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_08.png,0.0,0,1,973,989,34.52709992416203,0.001800013706088,1.889800070784986,36.44870000425726,nist_sd300c,2081,1873,1800,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_04.png,0.0013333333333333,2,3,764,868,0.0020000152289867,64.31500008329749,1.557100098580122,65.89520000852644,nist_sd300c,2082,1873,1803,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.0,0,2,315,1069,30.648799962364137,0.0016000121831893,0.8158000418916345,31.48850006982684,nist_sd300c,2086,1883,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_05.png,0.0,0,0,563,1040,27.55450003314764,0.0017998972907662,1.2480000732466578,28.83049997035414,nist_sd300c,2089,1883,1218,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,0.0013333333333333,2,4,535,760,31.39929997269064,0.0016000121831893,1.0963999666273594,32.519000000320375,nist_sd300c,2091,1883,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_02.png,0.0,0,0,840,415,32.99740003421903,45.26669997721911,1.0089999996125698,79.29480005986989,nist_sd300c,2096,1883,1362,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_03.png,0.0,0,0,591,1069,25.40230005979538,0.0014000106602907,1.3102999655529857,26.73629997298121,nist_sd300c,2098,1883,1434,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_10.png,0.0,0,0,693,914,27.6375999674201,66.50449999142438,1.3858999591320753,95.56339995469898,nist_sd300c,2100,1883,1497,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_08.png,0.002,3,12,535,940,0.0022999010980129,0.000900006853044,1.348900026641786,1.3740999856963754,nist_sd300c,2103,1883,1582,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_09.png,0.0,0,0,315,319,0.0014000106602907,0.0007000053301453,0.3972999984398484,0.4164000274613499,nist_sd300c,2108,1883,1843,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_05.png,0.0,0,1,863,1153,0.0013000098988413,73.05969996377826,1.963100046850741,75.04580006934702,nist_sd300c,2110,1005,1005,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_08.png,0.0,0,0,1132,953,0.0014998950064182,0.0013000098988413,2.126900013536215,2.150299958884716,nist_sd300c,2112,1005,1005,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_10.png,0.0,0,0,808,1035,31.930399942211807,67.30450002942234,1.699900021776557,100.95019999425858,nist_sd300c,2114,1005,1005,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_02.png,0.0013333333333333,2,7,658,1066,33.71720004361123,0.0019000144675374,1.6086999094113708,35.35189991816878,nist_sd300c,2115,1010,1010,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_03.png,0.0026666666666666,4,7,888,1134,0.0013000098988413,0.001200009137392,2.047299989499152,2.0707000512629747,nist_sd300c,2116,1010,1010,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_04.png,0.0053333333333333,8,19,767,1104,29.185399995185435,73.12910002656281,1.844299957156181,104.1745999827981,nist_sd300c,2117,1010,1010,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_05.png,0.0,0,0,1062,1064,0.00150001142174,70.1876999810338,2.2114000748842955,72.42300000507385,nist_sd300c,2118,1010,1010,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_07.png,0.002,3,15,771,1137,0.0016000121831893,68.92879994120449,1.9261999987065792,70.8775999955833,nist_sd300c,2119,1010,1010,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_08.png,0.0013333333333333,2,5,846,1029,0.0020000152289867,73.65169993136078,1.8779999809339645,75.55299997329712,nist_sd300c,2120,1010,1010,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_09.png,0.0013333333333333,2,4,588,1136,0.0020000152289867,0.0008000060915946,1.4251999091356993,1.449699979275465,nist_sd300c,2121,1010,1010,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_10.png,0.0013333333333333,2,8,1014,1132,23.270900011993945,75.14829991851002,2.3965000873431563,100.8315000217408,nist_sd300c,2122,1010,1010,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_02.png,0.002,3,5,732,869,0.00150001142174,0.0008000060915946,1.4793999725952744,1.5033000381663442,nist_sd300c,2123,1025,1025,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_03.png,0.0,0,0,624,793,24.774599936790764,0.0023000175133347,1.1491000186651943,25.94259998295456,nist_sd300c,2124,1025,1025,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_04.png,0.0013333333333333,2,3,643,959,24.82569997664541,0.0016000121831893,1.4400999061763289,26.28819993697107,nist_sd300c,2125,1025,1025,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_05.png,0.0,0,1,782,925,0.0014000106602907,0.0014000106602907,1.5184999210759995,1.541999983601272,nist_sd300c,2126,1025,1025,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_07.png,0.004,6,19,684,897,0.0014000106602907,0.0010000076144933,1.4682000037282703,1.48460001219064,nist_sd300c,2127,1025,1025,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_08.png,0.0,0,1,797,778,0.0010000076144933,66.78560003638268,1.3970000436529515,68.19730007555336,nist_sd300c,2128,1025,1025,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_09.png,0.0,0,0,575,697,0.00150001142174,0.0014000106602907,0.9474999969825147,0.9719999507069588,nist_sd300c,2129,1025,1025,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_10.png,0.0,0,0,945,833,0.0016000121831893,0.0013998942449688,1.8692000303417444,1.9002000335603952,nist_sd300c,2130,1025,1025,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_02.png,0.0013333333333333,2,9,711,989,34.395100083202124,0.0022000167518854,1.5999999595806005,36.01939999498427,nist_sd300c,2131,1065,1065,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_03.png,0.0,0,2,991,1074,0.00150001142174,63.47200006712228,2.129499916918576,65.62569993548095,nist_sd300c,2132,1065,1065,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_04.png,0.0013333333333333,2,5,801,1043,0.002100015990436,0.000900006853044,1.6799999866634607,1.7223000759258866,nist_sd300c,2133,1065,1065,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_05.png,0.0,0,2,583,917,0.0010000076144933,0.000600004568696,1.1507999151945114,1.1676999274641275,nist_sd300c,2134,1065,1065,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_07.png,0.0,0,2,792,953,31.29590000025928,0.001800013706088,1.532500027678907,32.85509999841452,nist_sd300c,2135,1065,1065,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,0.0013333333333333,2,4,778,984,0.0011998927220702,0.000600004568696,1.7055000644177198,1.728600007481873,nist_sd300c,2136,1065,1065,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_09.png,0.002,3,9,796,1009,36.77060001064092,0.0023000175133347,1.830399967730045,38.61930000130087,nist_sd300c,2137,1065,1065,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_10.png,0.0,0,0,818,770,0.002100015990436,0.0008000060915946,1.387899974361062,1.4127999311313033,nist_sd300c,2138,1065,1065,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_02.png,0.0026666666666666,4,22,558,752,0.0014000106602907,0.0008000060915946,1.1372000444680452,1.155200065113604,nist_sd300c,2139,1070,1070,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_03.png,0.0,0,1,1125,919,0.00150001142174,0.0014998950064182,2.0895000780001283,2.112900023348629,nist_sd300c,2140,1070,1070,3,3
