label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_10.png,0.002,3,3,799,877,0.002100015990436,28.512699995189905,1.591100008226931,30.126800062134865,nist_sd300b,2226,1165,1165,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_02.png,0.0013333333333333,2,4,796,765,0.0016998965293169,28.415300068445504,1.4350999845191836,29.87349999602884,nist_sd300b,2227,1174,1174,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_03.png,0.0,0,2,1156,729,19.872500095516443,28.60849990975112,1.7784000374376774,50.2816999796778,nist_sd300b,2228,1174,1174,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_04.png,0.0,0,0,399,902,0.0016000121831893,28.932500048540533,0.831299927085638,29.786599916405976,nist_sd300b,2229,1174,1174,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_05.png,0.0,0,1,624,703,17.039099941030145,0.0019000144675374,1.0354999685660005,18.110099947080016,nist_sd300b,2230,1174,1174,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png,0.0,0,1,1114,914,0.001200009137392,0.0008000060915946,2.03129998408258,2.0556000526994467,nist_sd300b,2231,1174,1174,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_08.png,0.0,0,1,809,1072,0.0010000076144933,0.0011000083759427,1.7100999830290675,1.724999980069697,nist_sd300b,2232,1174,1174,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_09.png,0.0,0,2,659,851,0.0011000083759427,29.21670000068844,1.2265000259503722,30.45830002520233,nist_sd300b,2233,1174,1174,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_10.png,0.0,0,0,333,856,0.00150001142174,29.53459997661412,0.6983999628573656,30.256300000473857,nist_sd300b,2234,1174,1174,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0,0,1,607,745,0.0023000175133347,0.0008000060915946,1.0989999864250422,1.131800003349781,nist_sd300b,2235,1192,1192,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_03.png,0.0,0,0,869,909,0.0011000083759427,30.711499974131584,1.6762999584898353,32.40429994184524,nist_sd300b,2236,1192,1192,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_04.png,0.002,3,4,580,610,0.00150001142174,0.0007000053301453,0.9813999058678746,1.004899968393147,nist_sd300b,2237,1192,1192,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,0.002,3,3,586,1056,0.001200009137392,0.000600004568696,1.343199983239174,1.359499990940094,nist_sd300b,2238,1192,1192,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_07.png,0.0,0,0,920,1063,27.270799968391657,0.0020000152289867,1.854499918408692,29.14030000101775,nist_sd300b,2239,1192,1192,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.0,0,1,915,1042,0.0014000106602907,0.0007000053301453,1.891000079922378,1.9132000161334872,nist_sd300b,2240,1192,1192,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_09.png,0.0,0,0,812,897,0.0010000076144933,0.0008000060915946,1.4740999322384596,1.489599933847785,nist_sd300b,2241,1192,1192,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_10.png,0.0013333333333333,2,3,1008,955,0.0011000083759427,0.0008000060915946,1.9853999838233,1.9996999762952328,nist_sd300b,2242,1192,1192,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_02.png,0.0,0,1,687,891,21.862000110559165,28.74780003912747,1.359499990940094,51.99019995052368,nist_sd300b,2243,1209,1209,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_03.png,0.0,0,0,582,979,0.0017000129446387,0.000900006853044,1.190299983136356,1.2146999360993505,nist_sd300b,2244,1209,1209,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_04.png,0.0,0,0,668,1015,17.06349989399314,0.001800013706088,1.499300007708371,18.58689996879548,nist_sd300b,2245,1209,1209,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png,0.0,0,0,698,802,0.0019000144675374,0.0010000076144933,1.3335999101400375,1.3743999879807234,nist_sd300b,2246,1209,1209,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_07.png,0.0013333333333333,2,3,677,875,0.002400018274784,0.0010000076144933,1.4188999775797129,1.4507999876514075,nist_sd300b,2247,1209,1209,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_08.png,0.0,0,1,465,971,0.00150001142174,0.0014000106602907,0.997800030745566,1.0215999791398644,nist_sd300b,2248,1209,1209,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_09.png,0.0,0,0,693,942,0.0026000197976827,30.58189991861581,1.4785000821575522,32.08310005720705,nist_sd300b,2249,1209,1209,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_10.png,0.0,0,2,952,651,24.743400048464537,0.002400018274784,1.546099898405373,26.31679992191493,nist_sd300b,2250,1209,1209,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_02.png,0.0,0,1,551,1083,0.001800013706088,0.001200009137392,1.2814999790862205,1.3128999853506684,nist_sd300b,2251,1211,1211,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_03.png,0.0,0,0,700,975,0.0017000129446387,30.358899966813624,1.4315999578684568,31.819900032132864,nist_sd300b,2252,1211,1211,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,0.0013333333333333,2,3,891,1059,0.0022000167518854,0.0008000060915946,1.9785999320447445,2.002499997615814,nist_sd300b,2253,1211,1211,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_05.png,0.0013333333333333,2,3,1137,989,0.00150001142174,29.51349993236363,2.246399992145598,31.77539992611856,nist_sd300b,2254,1211,1211,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_07.png,0.0013333333333333,2,4,580,964,0.0016000121831893,0.000900006853044,1.2655999744310975,1.2901000445708632,nist_sd300b,2255,1211,1211,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_08.png,0.0,0,0,745,1151,0.001200009137392,0.00150001142174,1.6522000078111887,1.668000011704862,nist_sd300b,2256,1211,1211,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_09.png,0.0,0,1,565,1082,0.0010000076144933,0.0013000098988413,1.2656999751925468,1.283199992030859,nist_sd300b,2257,1211,1211,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_10.png,0.0013333333333333,2,3,1090,847,23.18559994455427,29.60420004092157,1.983499969355762,54.78969996329397,nist_sd300b,2258,1211,1211,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_02.png,0.0,0,1,568,959,19.285299931652844,29.56349996384233,1.1822000378742814,50.05319998599589,nist_sd300b,2259,1215,1215,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_03.png,0.0,0,1,610,863,0.0016000121831893,29.71639996394515,1.1430000886321068,30.88550001848489,nist_sd300b,2260,1215,1215,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_04.png,0.0013333333333333,2,3,611,980,0.00150001142174,0.0008998904377222,1.36160000693053,1.387299969792366,nist_sd300b,2261,1215,1215,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_05.png,0.0,0,1,637,875,18.01180001348257,0.001800013706088,1.2384000001475215,19.267500028945506,nist_sd300b,2262,1215,1215,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_07.png,0.0046666666666666,7,9,711,973,0.0013000098988413,30.33880004659295,1.545500010251999,31.906599993817508,nist_sd300b,2263,1215,1215,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_08.png,0.0,0,0,633,900,0.0017000129446387,29.447300010360777,1.2605999363586309,30.732400016859174,nist_sd300b,2264,1215,1215,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_09.png,0.002,3,3,647,862,0.0016000121831893,0.0007000053301453,1.3161000097170472,1.3389999512583015,nist_sd300b,2265,1215,1215,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_02.png,0.0,0,0,692,1046,0.001200009137392,0.0011998927220702,1.4612000668421388,1.4778999611735344,nist_sd300b,2266,1218,1218,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_03.png,0.0,0,2,664,779,22.32610003557056,35.070399986580014,1.1596999829635024,58.57959995046258,nist_sd300b,2267,1218,1218,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_04.png,0.0,0,2,596,1130,19.00979992933572,41.10120004042983,1.326699974015355,61.46009999793023,nist_sd300b,2268,1218,1218,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_05.png,0.0,0,0,617,1048,0.0017000129446387,0.000900006853044,1.291800057515502,1.3206000439822674,nist_sd300b,2269,1218,1218,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_07.png,0.0,0,0,598,1163,0.0020000152289867,0.0010000076144933,1.3612000038847327,1.3842000626027584,nist_sd300b,2270,1218,1218,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_08.png,0.0,0,0,713,971,0.0013000098988413,0.0007000053301453,1.4560000272467732,1.4767000684514642,nist_sd300b,2271,1218,1218,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_09.png,0.0013333333333333,2,5,693,1116,0.001200009137392,0.002400018274784,1.669399905949831,1.6884999349713326,nist_sd300b,2272,1218,1218,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001218_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_10.png,0.006,9,18,1017,1048,0.0010000076144933,30.43080004863441,2.1849999902769923,32.62990002986044,nist_sd300b,2273,1218,1218,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_02.png,0.002,3,13,568,667,0.0017000129446387,0.000600004568696,1.0742000304162502,1.097499975003302,nist_sd300b,2274,1235,1235,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_03.png,0.0026666666666666,4,17,693,1085,23.16650003194809,0.001800013706088,1.704899943433702,24.88659997470677,nist_sd300b,2275,1235,1235,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_04.png,0.0013333333333333,2,11,342,864,0.0011000083759427,0.000900006853044,0.8797000627964735,0.8999999845400453,nist_sd300b,2276,1235,1235,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_05.png,0.0013333333333333,2,3,684,904,21.01309993304312,32.71950001362711,1.3835999416187406,55.13269989751279,nist_sd300b,2277,1235,1235,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_07.png,0.0,0,2,409,917,0.0016000121831893,0.001200009137392,0.7465999806299806,0.7714999374002218,nist_sd300b,2278,1235,1235,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_08.png,0.002,3,8,744,825,0.0014000106602907,35.48940003383905,1.514500007033348,37.02839999459684,nist_sd300b,2279,1235,1235,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_09.png,0.0013333333333333,2,3,579,1001,0.001800013706088,38.16200001165271,1.3518000487238169,39.538800017908216,nist_sd300b,2280,1235,1235,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001235_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_10.png,0.0,0,0,358,935,0.0023000175133347,0.0011000083759427,0.7822999032214284,0.8066999725997448,nist_sd300b,2281,1235,1235,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png,0.002,3,14,707,732,0.0015998957678675,0.0010000076144933,1.2518999865278602,1.2820999836549165,nist_sd300b,2282,1250,1250,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_03.png,0.0013333333333333,2,4,825,774,24.11150000989437,0.0020000152289867,1.5050999354571104,25.632399949245155,nist_sd300b,2283,1250,1250,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_04.png,0.002,3,11,802,834,0.0017000129446387,28.7745000096038,1.5056999400258064,30.29959998093545,nist_sd300b,2284,1250,1250,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_05.png,0.0,0,0,706,550,0.0014000106602907,0.000900006853044,0.957899959757924,0.9840000420808792,nist_sd300b,2285,1250,1250,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_07.png,0.0013333333333333,2,6,540,646,0.0011000083759427,0.0008000060915946,0.9549000533297658,0.9791000047698616,nist_sd300b,2286,1250,1250,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_08.png,0.002,3,4,1108,652,0.0011000083759427,0.0007000053301453,1.6579999355599284,1.6738999402150512,nist_sd300b,2287,1250,1250,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_09.png,0.0013333333333333,2,4,575,829,20.58969996869564,0.001800013706088,1.151900039985776,21.7560000019148,nist_sd300b,2288,1250,1250,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001250_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_10.png,0.0013333333333333,2,3,641,826,0.001200009137392,0.0008000060915946,1.2664999812841415,1.2852000072598455,nist_sd300b,2289,1250,1250,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_02.png,0.0,0,0,706,844,0.000900006853044,0.000900006853044,1.2348999734967947,1.2498999712988734,nist_sd300b,2290,1265,1265,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_03.png,0.0,0,0,789,1062,21.9781999476254,34.15970003698021,1.687500043772161,57.84750008024275,nist_sd300b,2291,1265,1265,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_04.png,0.0,0,0,722,973,22.72769995033741,39.27519998978824,1.4561000280082226,63.48110001999885,nist_sd300b,2292,1265,1265,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_05.png,0.0,0,0,599,951,0.0016000121831893,0.0008000060915946,1.207699999213219,1.2312999460846186,nist_sd300b,2293,1265,1265,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_07.png,0.0013333333333333,2,5,699,1154,0.0016000121831893,0.000900006853044,1.684499904513359,1.70219992287457,nist_sd300b,2294,1265,1265,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_08.png,0.002,3,5,869,762,0.0016000121831893,0.0007000053301453,1.5345000429078937,1.5517000574618578,nist_sd300b,2295,1265,1265,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_09.png,0.0,0,0,390,971,0.0011000083759427,0.0007000053301453,0.8321000495925546,0.8474000496789813,nist_sd300b,2296,1265,1265,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001265_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_10.png,0.0,0,1,731,763,0.0016000121831893,0.0017000129446387,1.2055999832227826,1.2394000077620149,nist_sd300b,2297,1265,1265,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_02.png,0.0,0,0,591,746,0.0020000152289867,40.80880002584309,1.040800008922815,41.873799986206,nist_sd300b,2298,1266,1266,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_03.png,0.0013333333333333,2,3,852,450,17.24109996575862,34.77180004119873,1.2433999218046663,53.27939998824149,nist_sd300b,2299,1266,1266,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_04.png,0.0013333333333333,2,4,813,705,22.760799969546497,0.0020000152289867,1.399399945512414,24.18279997073114,nist_sd300b,2300,1266,1266,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_05.png,0.0013333333333333,2,3,801,889,0.0013000098988413,0.0007000053301453,1.5625000232830644,1.5850999625399709,nist_sd300b,2301,1266,1266,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_07.png,0.002,3,5,645,991,22.017000010237098,0.0020000152289867,1.4096000231802464,23.44320004340261,nist_sd300b,2302,1266,1266,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_08.png,0.0053333333333333,8,17,1100,742,0.0013000098988413,0.0008000060915946,1.8179999897256487,1.837500021792948,nist_sd300b,2303,1266,1266,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_09.png,0.0,0,2,898,977,0.0011000083759427,31.202099984511733,1.7972999485209584,33.01469993311912,nist_sd300b,2304,1266,1266,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001266_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_10.png,0.0,0,0,785,956,0.0014000106602907,0.0013000098988413,1.501999911852181,1.525699975900352,nist_sd300b,2305,1266,1266,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001275_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_02.png,0.0026666666666666,4,12,700,1075,23.601599968969825,0.00150001142174,1.6813999973237514,25.300899986177683,nist_sd300b,2306,1275,1275,2,2
