label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001743_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_10.png,0.0013333333333333,2,8,504,872,31.16270003374666,0.002100015990436,1.1443999828770757,32.32999995816499,nist_sd300c,1861,1743,1382,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001743_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_08.png,0.0,0,0,846,608,0.0011000083759427,59.87140000797808,1.2340999674052,61.12820003181696,nist_sd300c,1863,1743,1513,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001743_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_03.png,0.0026666666666666,4,8,897,1017,0.0013000098988413,0.0007000053301453,1.9280998967587948,1.9512999569997191,nist_sd300c,1866,1743,1806,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001770_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_05.png,0.0,0,0,582,937,28.202899964526296,0.0016000121831893,1.19420001283288,29.413699987344444,nist_sd300c,1871,1770,1227,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001770_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,0.0,0,2,900,1031,24.77409993298352,0.0019000144675374,1.899800030514598,26.698200032114983,nist_sd300c,1872,1770,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001770_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_02.png,0.0,0,2,855,812,34.66599993407726,0.0016000121831893,1.5060000587254765,36.19420004542917,nist_sd300c,1876,1770,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001770_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_09.png,0.0,0,0,728,1050,31.5772999310866,62.54760001320392,1.5718999784439802,95.71759996470064,nist_sd300c,1878,1770,1416,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001770_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_07.png,0.002,3,3,721,601,36.65739996358752,0.0025000190362334,1.1401999508962035,37.82279998995364,nist_sd300c,1882,1770,1537,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001770_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_05.png,0.0,0,1,582,427,0.001200009137392,77.14750000741333,0.7434000726789236,77.9138000216335,nist_sd300c,1885,1770,1584,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001770_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_04.png,0.0,0,0,828,1115,32.346999971196055,72.5351000437513,1.787699991837144,106.69329995289444,nist_sd300c,1887,1770,1618,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001770_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_04.png,0.0,0,2,828,753,0.0019000144675374,0.0010000076144933,1.3572999741882086,1.382300048135221,nist_sd300c,1890,1770,1728,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001783_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,0.0,0,2,634,1109,33.3760998910293,0.001800013706088,1.4442000538110733,34.83949997462332,nist_sd300c,1895,1783,1196,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001783_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_09.png,0.002,3,15,688,1078,29.62009992916137,0.0017000129446387,1.666199997998774,31.30959998816252,nist_sd300c,1897,1783,1210,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001783_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_10.png,0.0,0,0,520,957,31.40099998563528,0.001800013706088,1.091199927031994,32.515999977476895,nist_sd300c,1901,1783,1332,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001783_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_07.png,0.002,3,9,380,1112,34.35539989732206,0.0017000129446387,1.1488000163808465,35.53009999450296,nist_sd300c,1902,1783,1334,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001783_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_08.png,0.0013333333333333,2,7,634,943,0.0013000098988413,0.0008000060915946,1.4148999471217394,1.4381000073626635,nist_sd300c,1905,1783,1382,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001783_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_05.png,0.0,0,1,615,696,32.359100063331425,0.0016000121831893,1.017100061289966,33.39280001819134,nist_sd300c,1909,1783,1537,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001783_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_02.png,0.002,3,4,642,657,25.12520004529506,64.9025000166148,1.17909989785403,91.22709999792278,nist_sd300c,1913,1783,1728,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001783_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_10.png,0.0013333333333333,2,3,520,1049,0.00150001142174,66.19629997294396,1.2864000163972378,67.50470004044473,nist_sd300c,1915,1783,1743,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001789_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_08.png,0.0013333333333333,2,4,690,685,29.884499963372942,69.75030002649873,1.276100054383278,100.93610000330956,nist_sd300c,1919,1789,1049,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001789_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,0.0013333333333333,2,4,714,953,28.930600034072995,0.0019000144675374,1.649700105190277,30.60310008004308,nist_sd300c,1920,1789,1096,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001789_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_10.png,0.0,0,1,552,1047,28.278399957343936,0.0017000129446387,1.241500023752451,29.543700045906007,nist_sd300c,1924,1789,1196,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001789_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_03.png,0.0,0,0,619,931,34.15069996844977,72.53370003309101,1.337599940598011,108.04409999400376,nist_sd300c,1927,1789,1396,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001789_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_10.png,0.0013333333333333,2,4,552,1081,0.00150001142174,68.0038999998942,1.401199959218502,69.42880002316087,nist_sd300c,1929,1789,1442,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001789_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_03.png,0.002,3,12,619,777,0.0015998957678675,0.0014000106602907,1.2688999995589256,1.2929999502375722,nist_sd300c,1932,1789,1583,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001789_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_05.png,0.0,0,2,714,937,0.0011000083759427,0.0008000060915946,1.407700008712709,1.4245000202208755,nist_sd300c,1937,1789,1733,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001789_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_07.png,0.0013333333333333,2,7,770,854,29.56559997983277,0.0020000152289867,1.508499961346388,31.09059995040297,nist_sd300c,1938,1789,1737,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001790_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_05.png,0.0,0,2,1020,1144,32.36359998118132,0.0019000144675374,2.2530999267473817,34.637699951417744,nist_sd300c,1941,1790,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001790_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_08.png,0.0,0,1,659,950,30.791400000452995,68.57469992246479,1.329899998381734,100.7182999746874,nist_sd300c,1944,1790,1066,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001790_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_08.png,0.0,0,1,659,896,0.0016000121831893,66.69109989888966,1.308700069785118,68.02290002815425,nist_sd300c,1949,1790,1198,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001790_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_04.png,0.0013333333333333,2,3,676,724,28.907000087201595,0.0016000121831893,1.280000084079802,30.210400000214577,nist_sd300c,1951,1790,1213,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001790_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_05.png,0.0013333333333333,2,3,1020,766,0.001200009137392,63.75480000860989,1.795399934053421,65.57299999985844,nist_sd300c,1955,1790,1465,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001790_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.0013333333333333,2,5,912,998,35.06370005197823,0.0016000121831893,1.9651999464258552,37.05209994222969,nist_sd300c,1957,1790,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001790_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_05.png,0.0,0,0,1020,1052,0.000900006853044,70.36110002081841,2.1772999316453934,72.56070000585169,nist_sd300c,1959,1790,1770,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001790_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_03.png,0.0013333333333333,2,4,463,750,29.957000049762428,0.0016998965293169,0.9684000397101044,30.94910003710538,nist_sd300c,1962,1790,1811,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001806_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,0.0,0,1,745,515,32.13319997303188,0.0023000175133347,1.0711000068113208,33.227100037038326,nist_sd300c,1967,1806,1063,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001806_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_10.png,0.0013333333333333,2,5,1200,1047,31.29880002234131,0.0017998972907662,2.4383000563830137,33.76040002331138,nist_sd300c,1970,1806,1196,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001806_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_09.png,0.0013333333333333,2,4,699,910,36.53749998193234,0.0019000144675374,1.4804999809712172,38.04199991282076,nist_sd300c,1971,1806,1247,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001806_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_04.png,0.0,0,0,595,942,33.027400029823184,64.58210002165288,1.264300080947578,98.89540006406604,nist_sd300c,1975,1806,1361,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001806_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_10.png,0.0013333333333333,2,4,1200,612,0.001800013706088,65.25400001555681,1.6993999015539885,66.97659997735173,nist_sd300c,1979,1806,1446,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001806_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.0,0,2,689,901,29.7790999757126,0.0016000121831893,1.3419999741017818,31.143700005486608,nist_sd300c,1982,1806,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001806_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_03.png,0.002,3,13,652,777,31.81319998111576,0.0022000167518854,1.3210000470280647,33.15869998186827,nist_sd300c,1985,1806,1583,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001806_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_05.png,0.0,0,2,483,929,27.37949998117984,68.99329996667802,0.9737000800669192,97.36840007826686,nist_sd300c,1988,1806,1833,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001811_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_04.png,0.0,0,1,746,767,32.702700002118945,0.00150001142174,1.3476000167429447,34.08580005634576,nist_sd300c,1989,1811,1063,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001811_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,0.0,0,0,835,869,33.17579999566078,0.0016000121831893,1.6122000524774194,34.81080010533333,nist_sd300c,1992,1811,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001811_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_07.png,0.0,0,0,635,1020,34.309700015001,61.68479996267706,1.3593999901786449,97.37579990178348,nist_sd300c,1996,1811,1227,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001811_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_03.png,0.0013333333333333,2,3,1024,838,33.46790000796318,66.83839997276664,1.8800999969244003,102.2087000310421,nist_sd300c,1998,1811,1280,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001811_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_07.png,0.0013333333333333,2,4,635,881,0.00150001142174,64.13190008606762,1.3364000478759408,65.49199996516109,nist_sd300c,2003,1811,1507,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001811_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_04.png,0.0,0,1,746,783,0.001800013706088,0.0008000060915946,1.2543000048026445,1.2780000688508153,nist_sd300c,2004,1811,1537,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001811_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_05.png,0.0,0,1,478,760,28.868299908936024,67.69500009249896,0.8981000864878297,97.47490007430316,nist_sd300c,2009,1811,1806,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001811_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_10.png,0.0026666666666666,4,13,990,965,29.30299995932728,0.0022000167518854,2.166299964301288,31.49299998767674,nist_sd300c,2011,1811,1833,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,0.004,6,13,808,992,36.07079992070794,0.001800013706088,1.8242000369355085,37.91860002093017,nist_sd300c,2015,1816,1168,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_02.png,0.0,0,1,436,888,27.269799960777164,0.002100015990436,0.8448000298812985,28.152700047940016,nist_sd300c,2018,1816,1198,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_02.png,0.0,0,0,436,1055,0.0013000098988413,0.0008000060915946,0.9497000137344004,0.9843000443652272,nist_sd300c,2019,1816,1208,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_03.png,0.0,0,0,808,763,0.002100015990436,65.5054000671953,1.379600027576089,66.91299995873123,nist_sd300c,2024,1816,1344,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_08.png,0.0,0,1,743,857,27.87810005247593,0.0016000121831893,1.391999889165163,29.29369988851249,nist_sd300c,2027,1816,1396,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_08.png,0.0,0,1,743,823,0.0013000098988413,0.000900006853044,1.321299932897091,1.3448999961838126,nist_sd300c,2028,1816,1576,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_04.png,0.0013333333333333,2,3,657,1115,37.85920003429055,0.0023000175133347,1.6190999886021018,39.49700004886836,nist_sd300c,2031,1816,1618,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_09.png,0.0013333333333333,2,5,526,1126,35.45369999483228,0.001800013706088,1.360700000077486,36.83699993416667,nist_sd300c,2035,1816,1783,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_07.png,0.0,0,1,564,917,31.525099999271333,0.0016000121831893,1.1180000146850944,32.665700069628656,nist_sd300c,2037,1833,1023,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_07.png,0.0,0,1,564,955,0.00150001142174,73.12620000448078,1.1497000232338903,74.29879996925592,nist_sd300c,2042,1833,1110,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_10.png,0.0,0,2,746,952,26.263299980200827,61.339400010183454,1.5316000208258629,89.16109998244792,nist_sd300c,2043,1833,1141,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,0.0,0,1,901,863,27.44990005157888,0.0017000129446387,1.6662999987602234,29.139499994926155,nist_sd300c,2047,1833,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_09.png,0.0,0,0,512,758,27.56059996318072,52.03060002531856,0.9117999579757452,80.52459999453276,nist_sd300c,2049,1833,1294,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_07.png,0.0026666666666666,4,9,564,840,0.0022000167518854,64.18560002930462,1.200999948196113,65.41279994416982,nist_sd300c,2052,1833,1481,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_03.png,0.0,0,2,662,981,34.071700065396726,0.0017000129446387,1.3689999468624592,35.464299959130585,nist_sd300c,2056,1833,1569,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_02.png,0.0,0,1,617,719,33.70089991949499,63.24639997910708,1.063800067640841,98.03430002648383,nist_sd300c,2059,1833,1806,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_05.png,0.0,0,0,490,982,25.05080006085336,0.0019000144675374,1.0481999488547444,26.1233999626711,nist_sd300c,2061,1840,1030,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_04.png,0.0013333333333333,2,3,682,1024,32.75860007852316,64.65069996193051,1.566799939610064,99.00930000003429,nist_sd300c,2066,1840,1054,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_09.png,0.0,0,1,985,1078,27.2958999266848,0.002100015990436,2.149200066924095,29.469299945048988,nist_sd300c,2069,1840,1210,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,0.0013333333333333,2,3,1200,1031,24.36029992531985,0.0022000167518854,2.49660003464669,26.88110002782196,nist_sd300c,2070,1840,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.002,3,6,1200,715,0.000900006853044,0.0007000053301453,1.8511000089347365,1.8727999413385987,nist_sd300c,2074,1840,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_02.png,0.0013333333333333,2,4,648,726,30.80389997921884,67.09139992017299,1.213400042615831,99.12350005470216,nist_sd300c,2077,1840,1536,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_04.png,0.0013333333333333,2,3,682,1000,0.0013998942449688,71.80070003960282,1.5351000474765897,73.3592000324279,nist_sd300c,2081,1840,1733,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_09.png,0.0013333333333333,2,3,985,876,0.0016000121831893,64.42969990894198,1.892500091344118,66.3451999425888,nist_sd300c,2082,1840,1811,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_02.png,0.0013333333333333,2,4,805,889,36.26860002987087,0.0017000129446387,1.6262999270111322,37.917800014838576,nist_sd300c,2086,1867,1030,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_04.png,0.0013333333333333,2,3,972,1084,26.89350000582636,65.83769991993904,2.157100010663271,94.91079999133945,nist_sd300c,2089,1867,1280,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_07.png,0.0,0,1,284,952,31.237400020472705,65.88790006935596,0.7000999758020043,97.84770000260325,nist_sd300c,2091,1867,1368,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_10.png,0.002,3,4,645,898,34.28750007878989,64.55809995532036,1.4545000158250332,100.3507999703288,nist_sd300c,2096,1867,1500,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_03.png,0.0013333333333333,2,5,1200,1094,25.94860002864152,0.0023000175133347,2.572299912571907,28.545500012114644,nist_sd300c,2098,1867,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_03.png,0.0013333333333333,2,7,1200,944,0.001200009137392,67.44299991987646,2.299300045706332,69.76450001820922,nist_sd300c,2100,1867,1536,3,3
