label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_10.png,0.196078431372549,1081.6326999338344,0.196078431372549,1.0,1.0,1.0,1.0,10,10,59,51,59,51,59,51,30,37,29,14,30,37,29,14,7124,9277,0.072893964044162,0.0833483073384604,231,305,143,261,False,False,dark,dark,dark,dark,,,32.696985228383426,121.37180570743394,-63.02642853926966,nist_sd300c,2180,1044,1044,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_02.png,0.1633044416779933,1074.4193000718951,0.1764705882352941,0.9253918361752956,1.0,1.0,0.9253918361752956,9,10,65,51,65,51,65,51,37,36,28,15,37,36,28,15,9288,10488,0.079572324457695,0.083083796758401,174,318,99,193,False,False,bright,bright,bright,bright,,,42.02015311309356,255.4596935484879,-181.63769874593527,nist_sd300c,2181,1049,1049,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_03.png,0.1358471221622648,348.2849000720307,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,61,51,61,51,61,51,28,32,33,19,28,32,33,19,11216,14213,0.0883901270371654,0.0962523025246505,183,436,106,338,False,False,bright,dark,bright,dark,,dense_skeleton,14.31443260824244,41.48805372743456,-73.95927292097369,nist_sd300c,2182,1049,1049,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_04.png,0.1188662318919817,1263.4993999963626,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,61,51,61,51,61,51,32,26,29,25,32,26,29,25,9959,17110,0.0835535643871703,0.1041539847573595,221,435,78,435,False,False,bright,bright,bright,bright,,dense_skeleton,42.973730749746665,202.9342860285049,-10.904170824866412,nist_sd300c,2183,1049,1049,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_05.png,0.152828012432548,922.6178999524564,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,64,51,64,51,64,51,33,26,31,25,33,26,31,25,8861,14603,0.0861026896766169,0.0986489225157062,158,479,97,470,False,False,bright,bright,bright,bright,,dense_skeleton,27.313749074938528,-27.85650914141437,44.80631602325178,nist_sd300c,2184,1049,1049,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_07.png,0.1568627450980392,386.8820000207052,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,63,51,63,51,63,51,29,37,34,14,29,37,34,14,7914,10790,0.0828162116344533,0.0842790973778968,150,385,132,189,False,False,bright,dark,bright,dark,,,18.45599351282229,94.56339453293236,-60.10238467976092,nist_sd300c,2185,1049,1049,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_08.png,0.1450311252280219,1024.487099959515,0.1568627450980392,0.92457342332864,1.0,1.0,0.92457342332864,8,8,59,51,59,51,59,51,32,32,27,19,32,32,27,19,10606,12631,0.0831693106341601,0.0889488250248234,226,423,108,830,False,False,dark,mixed,dark,mixed,,,59.85243309969496,307.7453319758644,-62.91207926256783,nist_sd300c,2186,1049,1049,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_09.png,0.1188662318919817,389.0095999231562,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,27,24,24,27,27,24,24,27,9998,15767,0.085626439882497,0.1138140370886359,325,349,174,496,False,False,dark,bright,dark,bright,,dense_skeleton,-30.853549961262672,-137.539537692546,126.09032289702373,nist_sd300c,2187,1049,1049,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_10.png,0.1358471221622648,1306.365099968389,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,61,51,61,51,61,51,28,27,33,24,28,27,33,24,6601,11413,0.0710832085976115,0.093120976493338,181,377,167,370,False,False,bright,dark,bright,dark,,dense_skeleton,-31.899350610095496,-113.39114578928854,126.72635718841632,nist_sd300c,2188,1049,1049,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_02.png,0.1372549019607843,1075.022800010629,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,66,51,66,51,66,51,57,17,9,34,57,17,9,34,5730,13030,0.0553596444616202,0.0844218110195407,305,375,34,617,False,False,dark,bright,dark,bright,,,38.128378235300175,183.755357374622,-77.89796912280315,nist_sd300c,2189,1054,1054,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_03.png,0.1372549019607843,423.6876000650227,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,59,51,59,51,59,51,36,26,23,25,36,26,23,25,9577,13076,0.069564901576233,0.0833981759040755,269,435,116,445,False,False,dark,bright,dark,bright,,,-25.89610196157628,-65.776030615254,161.97934707730406,nist_sd300c,2190,1054,1054,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_04.png,0.1358471221622648,372.69839993678033,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,26,26,25,25,26,26,25,25,10311,11998,0.1060726079397574,0.0702047981275599,175,504,318,453,False,False,bright,bright,bright,bright,dense_skeleton,,5.895807214682861,-49.78786969722268,102.33942454030203,nist_sd300c,2191,1054,1054,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_05.png,0.1290322580645161,920.7009000238032,0.1290322580645161,1.0,1.0,1.0,1.0,8,8,62,63,62,63,62,63,32,54,30,9,32,54,30,9,6045,3117,0.0483085996499724,0.033939829484206,218,184,175,185,False,False,bright,mixed,bright,mixed,,,25.107080887054902,106.34564079292556,36.78089985502382,nist_sd300c,2192,1054,1054,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_07.png,0.196078431372549,1235.9526000218466,0.196078431372549,1.0,1.0,1.0,1.0,10,12,51,64,51,64,51,64,33,39,18,25,33,39,18,25,7832,4122,0.0565679328003004,0.0399631586601386,403,145,397,212,False,False,dark,mixed,dark,mixed,,,-29.71972778111348,-101.56872326501014,229.87809285280952,nist_sd300c,2193,1054,1054,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_08.png,0.1568627450980392,1148.1093000620604,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,32,20,19,31,32,20,19,31,8517,13170,0.0746581346423562,0.0810202273733943,378,455,212,570,False,False,dark,bright,dark,bright,,,-1.702086367347988,-25.28074814138955,43.46180745461838,nist_sd300c,2194,1054,1054,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_09.png,0.1923076923076923,681.1895999126136,0.1923076923076923,1.0,1.0,1.0,1.0,10,10,65,52,65,52,65,52,55,41,10,11,55,41,10,11,4430,7338,0.0481176547259574,0.046700481769756,282,418,69,129,False,False,dark,dark,dark,dark,,,-9.24900561390632,-11.279328738708728,-20.665581128550684,nist_sd300c,2195,1054,1054,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_10.png,0.1454545454545454,990.6223000725732,0.1454545454545454,1.0,1.0,1.0,1.0,8,8,55,62,55,62,55,62,28,49,27,13,28,49,27,13,7394,5050,0.0626403137945933,0.0467986914900518,340,282,120,112,False,False,dark,dark,dark,dark,,,-3.564276775762892,-155.58178599009148,-29.49136303242512,nist_sd300c,2196,1054,1054,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_02.png,0.1018853416216986,1434.276899904944,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,30,31,21,20,30,31,21,20,8945,12577,0.0786117922082487,0.0946635556224597,296,488,368,420,False,False,bright,dark,bright,dark,,dense_skeleton,-15.328939558359934,16.028968251419087,-22.880915213535303,nist_sd300c,2197,1063,1063,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_03.png,0.2165063509461096,991.3725000806152,0.25,0.8660254037844386,0.8660254037844386,1.0,1.0,3,3,9,51,9,51,9,51,5,20,4,31,5,20,4,31,508,14345,0.0061363032396782,0.1024738011386771,6,441,5,490,False,False,mixed,dark,mixed,dark,,dense_skeleton,13.93572856387513,8.087354821630868,7.092715463105122,nist_sd300c,2198,1063,1063,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_04.png,0.1568627450980392,1097.154900082387,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,21,24,30,27,21,24,30,27,9788,13075,0.0759908388649509,0.0866611433305716,300,410,435,484,False,False,bright,dark,bright,dark,,,13.928773104512317,137.72294505515416,-102.79805703454042,nist_sd300c,2199,1063,1063,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_05.png,0.1227208286778707,379.0190999861807,0.1568627450980392,0.782345282821426,0.8660254037844386,1.0,0.9033745192723684,8,8,51,51,51,51,51,51,32,32,19,19,32,32,19,19,6459,11412,0.0453941681249868,0.1063292554529615,397,396,184,574,False,False,dark,dark,dark,dark,,dense_skeleton,-53.7642092630548,-10.822050550759172,330.9883327725323,nist_sd300c,2200,1063,1063,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_07.png,0.1188662318919817,1991.623600013554,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,21,20,30,31,21,20,30,31,8491,15390,0.0810557968593384,0.1062603136025629,289,423,355,541,False,False,bright,dark,bright,dark,,dense_skeleton,-0.0670840764491913,13.71094975985838,23.25072857822244,nist_sd300c,2201,1063,1063,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,0.0849044513514155,494.059200049378,0.0980392156862745,0.8660254037844386,0.8660254037844386,1.0,1.0,5,6,55,51,55,51,55,51,45,22,10,29,45,22,10,29,1496,15294,0.0159072784305385,0.1008027840392296,54,518,14,574,False,False,dark,dark,dark,dark,,dense_skeleton,21.48664717997389,152.6540431074701,-86.76070442174557,nist_sd300c,2202,1063,1063,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_09.png,0.169808902702831,1640.563299995847,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,64,51,64,51,64,51,52,27,12,24,52,27,12,24,1686,14519,0.0154997425902772,0.0945869354197747,123,478,83,450,False,False,mixed,bright,mixed,bright,,dense_skeleton,-0.9707869187143388,86.50345265685905,-223.87028368228488,nist_sd300c,2203,1063,1063,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_10.png,0.145754574204524,1318.780199973844,0.1568627450980392,0.929185410553841,1.0,1.0,0.929185410553841,8,9,70,51,70,51,70,51,53,31,17,20,53,31,17,20,2828,8714,0.0352289006540018,0.0657005850775076,168,427,126,385,False,False,mixed,bright,mixed,bright,,,36.54925405814291,270.66684339994026,-151.94520777176086,nist_sd300c,2204,1063,1063,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_02.png,0.1473693877429046,273.4286000486464,0.1568627450980392,0.9394798468610168,1.0,1.0,0.9394798468610168,8,8,51,51,51,51,51,51,15,33,36,18,15,33,36,18,10474,10853,0.0863528810401259,0.0887981607088798,183,380,310,485,False,False,bright,dark,bright,dark,,,48.081395889482735,262.17323841474206,-150.13360619991596,nist_sd300c,2205,1066,1066,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_03.png,0.1188662318919817,1395.42449999135,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,62,51,62,51,62,51,40,35,22,16,40,35,22,16,9890,11805,0.0635338708123213,0.0914145442437101,280,479,77,542,False,False,dark,dark,dark,dark,,dense_skeleton,11.03875478660882,-7.460600650092658,38.30530042544831,nist_sd300c,2206,1066,1066,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_04.png,0.1323529411764706,352.9193000867963,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,55,51,55,51,55,51,31,31,24,20,31,31,24,20,8723,12002,0.0906144496961512,0.100868162068125,247,388,126,634,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,36.829565354356646,188.2675567131141,-81.09605312309728,nist_sd300c,2207,1066,1066,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_05.png,0.1358471221622648,313.69400001131,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,54,51,54,51,54,51,26,44,28,7,26,44,28,7,8262,6269,0.0700009319901378,0.0991193258178253,311,289,154,295,False,False,dark,dark,dark,dark,,dense_skeleton,3.667570401064325,-78.89741948647361,-149.41370391138628,nist_sd300c,2208,1066,1066,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_07.png,0.1188662318919817,1715.2248999336734,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,63,51,63,51,63,51,26,29,37,22,26,29,37,22,9853,14934,0.0821569428578575,0.1088841092194961,161,407,128,807,False,False,dark,bright,dark,bright,,dense_skeleton,-4.879237365254994,56.37867689395799,36.81777468230311,nist_sd300c,2209,1066,1066,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_08.png,0.1309464234252535,438.1319999229163,0.1568627450980392,0.8347834493359915,0.8660254037844386,1.0,0.963924898378358,8,8,52,51,52,51,52,51,32,31,20,20,32,31,20,20,13356,12200,0.0602767422758577,0.0958283259105654,317,472,216,548,False,False,dark,dark,dark,dark,,dense_skeleton,-48.66344948495225,23.725235887081,281.4523876750811,nist_sd300c,2210,1066,1066,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_09.png,0.1358471221622648,345.906600006856,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,58,51,58,51,58,51,19,32,39,19,19,32,39,19,10227,12859,0.0829084010927987,0.1080361268641041,230,359,118,714,False,False,dark,dark,dark,dark,,dense_skeleton,9.477290266822337,1.2812720462560492,91.2078158782676,nist_sd300c,2211,1066,1066,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_10.png,0.1094079439951595,346.969100064598,0.1372549019607843,0.7971150205361627,0.8660254037844386,1.0,0.9204291433632952,7,7,51,51,51,51,51,51,24,31,27,20,24,31,27,20,8691,9903,0.0861296652329891,0.0954046242774566,252,361,213,454,False,False,dark,dark,dark,dark,,dense_skeleton,-60.186779887742205,-140.2331393600914,284.7902973275356,nist_sd300c,2212,1066,1066,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_02.png,0.0892267908301649,1176.0220000287518,0.1176470588235294,0.7584277220564017,0.8660254037844386,1.0,0.8757568989802765,6,6,59,51,59,51,59,51,21,39,38,12,21,39,38,12,8369,14431,0.0850741565266892,0.0971666733998572,108,442,224,626,False,False,bright,dark,bright,dark,,dense_skeleton,-55.360722859547366,-212.73749797286325,282.17601811379154,nist_sd300c,2213,1067,1067,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_03.png,0.1517486297417403,408.67330005858094,0.1764705882352941,0.8599089018698617,1.0,1.0,0.8599089018698617,9,10,59,51,59,51,59,51,35,29,24,22,35,29,24,22,6550,8181,0.0570751387666541,0.0707478639869936,297,271,121,524,False,False,dark,mixed,dark,mixed,,,-52.69176174969391,-186.6624087270345,314.9788906205945,nist_sd300c,2214,1067,1067,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_04.png,0.152828012432548,1088.944899966009,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,55,51,55,51,55,51,33,33,22,18,33,33,22,18,9941,8988,0.0918668157581022,0.0782170549381695,248,321,114,534,False,False,dark,mixed,dark,mixed,dense_skeleton,,6.272981067189107,14.296176575035505,-70.1218603713869,nist_sd300c,2215,1067,1067,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_05.png,0.1764705882352941,392.2622000100091,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,57,51,57,51,57,51,25,40,32,11,25,40,32,11,7536,6325,0.0739722800266991,0.0732560428996652,166,262,225,388,False,False,bright,mixed,bright,mixed,,,18.193585621438245,152.12073383062014,104.64661148834772,nist_sd300c,2216,1067,1067,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_07.png,0.1188662318919817,299.6005000313744,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,52,51,52,51,52,51,22,35,30,16,22,35,30,16,9477,14774,0.0820860617399438,0.1224818026562318,230,403,223,639,False,False,bright,dark,bright,dark,,dense_skeleton,-16.54273433227536,-16.451071862124536,188.0785000472449,nist_sd300c,2217,1067,1067,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_08.png,0.152828012432548,499.691899982281,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,58,51,58,51,58,51,38,36,20,15,38,36,20,15,7735,12710,0.0702996482745458,0.116245038321535,239,385,162,594,False,False,bright,dark,bright,dark,,dense_skeleton,-7.488991522949504,-132.74921513940433,-103.86572840024098,nist_sd300c,2218,1067,1067,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_09.png,0.1176470588235294,1131.0953999636697,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,30,33,21,18,30,33,21,18,8941,12025,0.09804695638824,0.1058781059045204,252,433,196,490,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-12.578617263795309,-150.37841966909974,19.26303211517961,nist_sd300c,2219,1067,1067,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_10.png,0.1358471221622648,436.75249989610165,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,64,51,64,51,64,51,26,38,38,13,26,38,38,13,4609,12352,0.0732843604910004,0.1090549512643028,84,326,215,578,False,False,mixed,dark,mixed,dark,,dense_skeleton,24.262825280943787,30.30051099812806,-73.13233587514799,nist_sd300c,2220,1067,1067,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_02.png,0.1188662318919817,292.5918999826536,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,57,51,57,51,57,51,16,32,41,19,16,32,41,19,8711,14184,0.085178159346032,0.117313306921849,106,362,250,442,False,False,bright,dark,bright,dark,,dense_skeleton,-2.722162981736801,16.240213712820832,203.31937835303788,nist_sd300c,2221,1077,1077,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_03.png,0.1360385526358767,382.98339990433306,0.196078431372549,0.6937966184429716,0.75,1.0,0.9250621579239622,10,11,57,51,57,51,57,51,42,28,15,23,42,28,15,23,8831,14048,0.0907763946424349,0.1219497374017969,247,303,88,381,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,52.802400079265226,302.6011217600267,-82.76966533372274,nist_sd300c,2222,1077,1077,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,0.1176470588235294,418.1403999682516,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,56,51,56,51,56,51,32,31,24,20,32,31,24,20,8880,15425,0.0904138878989971,0.1315082741510576,269,302,91,532,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,27.25758516561166,96.42056810148564,7.360345934910697,nist_sd300c,2223,1077,1077,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_05.png,0.1410721693465576,1036.6593999788165,0.2352941176470588,0.5995567197228698,0.714142842854285,1.0,0.8395473338730981,12,14,62,51,62,51,62,51,49,21,13,30,49,21,13,30,7847,9915,0.0774652753783429,0.1056000511225663,279,179,30,650,False,False,dark,mixed,dark,mixed,,dense_skeleton;bifurcation_dominated,-57.33906696195618,-81.21518159781357,373.7949607008196,nist_sd300c,2224,1077,1077,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_07.png,0.152828012432548,430.3574999794364,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,53,51,53,51,53,51,36,37,17,14,36,37,17,14,6477,15034,0.0728292891357636,0.1096475873738257,308,360,154,452,False,False,dark,dark,dark,dark,,dense_skeleton,-29.84287082010559,-92.2380947999444,124.3118802853587,nist_sd300c,2225,1077,1077,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,0.1076379509701047,1347.885600058362,0.1372549019607843,0.7842193570679061,0.7842193570679061,1.0,1.0,7,7,64,51,64,51,64,51,61,26,3,25,61,26,3,25,8464,15994,0.0568557379692076,0.1086563676136904,343,435,11,426,False,False,dark,dark,dark,dark,ending_dominated,dense_skeleton,8.75175365269044,-42.43444624956223,16.975224239249258,nist_sd300c,2226,1077,1077,8,8
