label,split,path_a,path_b,score,inliers,matches,k1,k2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,0.0,0,4,1172,1057
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_09.png,0.0,0,5,1191,1165
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_09.png,0.0,0,5,1191,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_05.png,0.0,0,0,770,1193
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,0.0,0,7,770,1088
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_09.png,0.004299226139294927,5,9,1163,1164
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_05.png,0.0,0,3,1159,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_04.png,0.0034904013961605585,4,8,1158,1146
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_08.png,0.0,0,14,1136,1128
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_03.png,0.0,0,2,1068,1151
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_04.png,0.0,0,4,1158,1159
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_10.png,0.0,0,5,1188,1128
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_10.png,0.0,0,7,1188,1132
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.0,0,6,1136,1135
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_08.png,0.0,0,5,1136,1037
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.0,0,2,1157,1089
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_07.png,0.0,0,4,1157,1170
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_03.png,0.0,0,2,1068,1059
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_05.png,0.0,0,4,1159,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_05.png,0.0,0,4,1159,999
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_04.png,0.0,0,1,1158,1172
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_09.png,0.004299226139294927,5,10,1163,1193
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_03.png,0.006554307116104869,7,12,1068,1189
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_02.png,0.0,0,5,1147,1097
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_07.png,0.0035366931918656055,4,12,1157,1131
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_02.png,0.0,0,1,1147,1124
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_09.png,0.0,0,4,1163,1158
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_02.png,0.0,0,5,1147,1197
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_10.png,0.0,0,7,1188,1185
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_04.png,0.004524886877828055,5,16,1105,1171
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,0.0,0,5,1119,1160
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,0.0,0,6,1036,1130
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_09.png,0.0,0,6,1136,1113
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_08.png,0.0,0,3,1036,1127
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_07.png,0.0,0,3,1105,1017
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,0.0036199095022624436,4,22,1105,1154
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_03.png,0.0,0,4,1034,1153
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_02.png,0.0,0,6,1119,1184
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_05.png,0.0,0,4,1138,1177
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_05.png,0.0,0,5,1138,1181
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_08.png,0.0,0,6,1036,1189
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_03.png,0.0,0,6,1034,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.0,0,2,1136,1163
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_04.png,0.0,0,5,1105,1032
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_10.png,0.0,0,1,1104,1115
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,0.006334841628959276,7,22,1105,1157
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_04.png,0.0,0,2,1105,1185
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_05.png,0.0,0,1,1138,1121
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_10.png,0.0,0,5,1104,1191
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_10.png,0.0,0,4,1104,1193
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_02.png,0.003784295175023652,4,10,1119,1057
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_09.png,0.0044014084507042256,5,9,1136,1191
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_03.png,0.0,0,2,1034,1127
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_04.png,0.0,0,2,1136,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_03.png,0.003663003663003663,4,8,1092,1127
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_04.png,0.005671077504725898,6,12,1136,1058
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,0.0,0,7,1110,1021
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_08.png,0.0,0,4,1110,1145
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_02.png,0.0,0,5,1148,1182
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_07.png,0.003389830508474576,4,11,1180,1183
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_10.png,0.005119453924914676,6,10,1198,1172
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_03.png,0.004766444232602479,5,10,1092,1049
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_10.png,0.0,0,4,1198,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_09.png,0.0,0,6,1107,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_09.png,0.0036463081130355514,4,9,1107,1097
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,0.0,0,2,1180,1128
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_04.png,0.004629629629629629,5,16,1136,1080
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_08.png,0.0,0,7,1110,1190
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_02.png,0.0,0,4,1148,1182
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_02.png,0.0,0,6,1148,1184
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_10.png,0.0,0,2,1198,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_05.png,0.0,0,3,1161,786
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_03.png,0.0,0,2,1092,1113
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,0.0,0,5,1180,1130
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_09.png,0.0,0,7,1107,1165
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_05.png,0.0,0,7,1161,1166
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_05.png,0.0,0,6,1161,1183
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_07.png,0.0,0,1,1174,1146
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_09.png,0.0,0,4,1167,1170
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,0.0,0,4,1179,1152
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_02.png,0.0034158838599487617,4,8,1183,1171
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_07.png,0.0034071550255536627,4,8,1174,1179
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,0.0,0,6,1146,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_03.png,0.0,0,1,1179,1180
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_10.png,0.0,0,3,1189,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_03.png,0.0036231884057971015,4,10,1179,1104
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_04.png,0.0,0,4,1198,830
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.003766478342749529,4,8,1189,1062
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,0.0036463081130355514,4,8,1191,1097
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,0.0,0,5,1146,1049
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_04.png,0.0,0,5,1198,1085
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_08.png,0.004020100502512563,4,10,1146,995
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,0.0,0,6,1183,1057
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_05.png,0.0,0,3,1191,937
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_05.png,0.0,0,4,1191,1192
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_09.png,0.003427592116538132,4,12,1167,1193
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_04.png,0.0034071550255536627,4,8,1198,1174
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_07.png,0.004258943781942078,5,14,1174,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_09.png,0.0,0,3,1167,1165
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_02.png,0.0,0,5,1183,1124
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_10.png,0.004351610095735422,5,8,1189,1149
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_02.png,0.0,0,3,1196,1189
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_07.png,0.0,0,7,1126,1013
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_03.png,0.0,0,5,1185,1133
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_07.png,0.004440497335701598,5,16,1126,1145
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_02.png,0.0,0,5,1196,1199
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_03.png,0.0,0,4,1185,1180
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_08.png,0.0,0,7,1158,1099
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_04.png,0.0036900369003690036,4,9,1176,1084
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,0.004557885141294439,5,13,1185,1097
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_10.png,0.005479452054794521,4,8,1177,730
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_02.png,0.0,0,5,1196,1097
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_09.png,0.004803073967339097,5,8,1165,1041
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_05.png,0.0,0,4,1185,1183
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_09.png,0.0,0,4,1165,1043
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,0.0034542314335060447,4,8,1158,1194
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_07.png,0.0,0,6,1126,1042
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,0.004317789291882556,5,8,1158,1185
