label,split,path_a,path_b,score,inliers,matches,k1,k2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_03.png,0.0026666666666666666,4,9,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_10.png,0.0,0,14,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_03.png,0.0,0,6,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_04.png,0.0033333333333333335,5,25,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.004,6,22,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,0.0,0,5,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,0.0026666666666666666,4,8,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_04.png,0.0,0,2,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_08.png,0.0,0,5,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,0.0,0,6,1502,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_05.png,0.004,6,32,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_05.png,0.0026666666666666666,4,14,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_09.png,0.0,0,2,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_04.png,0.0,0,18,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_07.png,0.0033333333333333335,5,18,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_09.png,0.0026666666666666666,4,8,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_02.png,0.0,0,6,1502,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_10.png,0.0026666666666666666,4,21,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_02.png,0.0,0,11,1501,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_07.png,0.0026666666666666666,4,9,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_03.png,0.0,0,7,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_07.png,0.0,0,4,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_02.png,0.007994670219853431,12,16,1501,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_03.png,0.0026666666666666666,4,10,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_08.png,0.0,0,7,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_04.png,0.0,0,5,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,0.0,0,4,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_10.png,0.0026666666666666666,4,9,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_02.png,0.0033333333333333335,5,23,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_09.png,0.0,0,6,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_05.png,0.0026666666666666666,4,12,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_09.png,0.003997335109926716,6,13,1501,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,0.006666666666666667,10,34,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_07.png,0.0026666666666666666,4,11,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,0.0,0,7,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_09.png,0.0,0,5,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_04.png,0.0,0,6,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_04.png,0.0,0,6,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_03.png,0.0,0,7,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_10.png,0.0033333333333333335,5,19,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_05.png,0.0026666666666666666,4,17,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_10.png,0.0033333333333333335,5,9,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_03.png,0.0,0,6,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_08.png,0.0,0,6,1501,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_05.png,0.0,0,4,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_04.png,0.0026666666666666666,4,12,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_09.png,0.0026666666666666666,4,14,1502,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_02.png,0.0,0,4,1500,1502
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_05.png,0.012666666666666666,19,23,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_10.png,0.0,0,6,1502,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.0033333333333333335,5,21,1502,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_03.png,0.0,0,2,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_09.png,0.0,0,7,1502,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_02.png,0.0,0,19,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_07.png,0.0,0,1,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_03.png,0.0,0,7,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_08.png,0.0,0,28,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_05.png,0.0,0,7,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_10.png,0.0,0,33,1502,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_09.png,0.0026666666666666666,4,9,1502,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_04.png,0.0,0,5,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_04.png,0.0,0,4,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_07.png,0.0,0,3,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_02.png,0.0,0,6,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_08.png,0.0026666666666666666,4,10,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_07.png,0.0,0,13,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_03.png,0.0026666666666666666,4,12,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_04.png,0.007333333333333333,11,16,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_03.png,0.0033333333333333335,5,13,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.0,0,5,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,0.0,0,6,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_10.png,0.0026666666666666666,4,11,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_02.png,0.0026666666666666666,4,8,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.004666666666666667,7,20,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_07.png,0.0,0,5,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_05.png,0.0026666666666666666,4,11,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,0.0,0,6,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_08.png,0.0,0,2,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_08.png,0.0,0,4,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_04.png,0.0033333333333333335,5,15,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_09.png,0.0,0,5,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_10.png,0.0026666666666666666,4,11,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_02.png,0.0,0,2,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_02.png,0.0,0,3,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_05.png,0.0,0,6,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_07.png,0.0,0,8,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001770_roll_2000_09.png,0.0,0,3,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_04.png,0.004666666666666667,7,11,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_09.png,0.0,0,5,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_05.png,0.0026666666666666666,4,11,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_02.png,0.0,0,2,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_07.png,0.0,0,3,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_10.png,0.0,0,4,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_09.png,0.0,0,2,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_04.png,0.0,0,5,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_07.png,0.0,0,3,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_10.png,0.0,0,5,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_08.png,0.0,0,5,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_04.png,0.0026666666666666666,4,9,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_03.png,0.0,0,4,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_10.png,0.0,0,0,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_09.png,0.0033333333333333335,5,13,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_09.png,0.0,0,4,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_05.png,0.0,0,3,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_03.png,0.0,0,5,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_05.png,0.0,0,3,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_03.png,0.0,0,2,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_02.png,0.0,0,3,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,0.0,0,4,1501,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_04.png,0.0,0,5,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_05.png,0.0,0,3,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_07.png,0.0,0,1,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_02.png,0.0,0,3,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_08.png,0.0,0,4,1501,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_08.png,0.0,0,4,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_03.png,0.0,0,5,1500,1501
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_10.png,0.0,0,24,1500,1500
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_04.png,0.0,0,2,1500,1500
