label,split,path_a,path_b,score,inliers,matches,k1,k2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_10.png,0.0,0,2,938,845
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_04.png,0.0,0,2,742,868
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_02.png,0.0,0,2,827,963
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_07.png,0.0,0,2,922,1151
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001580_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_09.png,0.0,0,4,1090,1105
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_02.png,0.0,0,2,753,869
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_05.png,0.0,0,5,415,917
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_08.png,0.0,0,4,655,729
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_03.png,0.0,0,7,715,1088
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_10.png,0.0,0,1,715,937
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_03.png,0.0,0,2,715,1065
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,0.0,0,0,655,760
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_07.png,0.0,0,0,759,851
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_10.png,0.0,0,6,715,624
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_05.png,0.0,0,4,415,1065
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_04.png,0.0,0,2,735,958
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_07.png,0.0,0,1,759,701
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_08.png,0.0,0,4,655,1173
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_07.png,0.0,0,2,759,869
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_03.png,0.0,0,0,715,951
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_09.png,0.0,0,0,592,905
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_02.png,0.0,0,4,753,1050
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,0.0,0,0,592,1031
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_10.png,0.0,0,2,715,1030
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_02.png,0.0,0,3,753,746
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_05.png,0.0,0,6,415,1032
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_04.png,0.0,0,0,735,1015
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_09.png,0.0,0,1,592,1045
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001582_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_04.png,0.0,0,0,735,1097
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_02.png,0.0,0,2,881,989
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.0,0,7,716,936
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_05.png,0.0,0,4,1105,994
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_04.png,0.0,0,7,815,765
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_10.png,0.0,0,4,1195,469
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_03.png,0.004,6,17,716,1088
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_04.png,0.0,0,1,815,1080
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_08.png,0.0,0,2,712,927
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_09.png,0.0,0,0,666,1050
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_02.png,0.0,0,2,881,387
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_03.png,0.0,0,2,716,1052
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_07.png,0.0,0,2,704,990
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_07.png,0.0,0,0,704,1009
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_10.png,0.0,0,4,1195,976
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_02.png,0.0,0,1,881,831
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_10.png,0.0013333333333333333,2,10,1195,857
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_04.png,0.0,0,2,815,940
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_08.png,0.0,0,1,712,1071
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_09.png,0.0,0,0,666,1065
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_05.png,0.0,0,2,1105,858
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_07.png,0.0,0,0,704,991
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_05.png,0.0,0,4,1105,1068
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_09.png,0.0,0,2,666,1047
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001589_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_08.png,0.0,0,0,712,885
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_03.png,0.0,0,0,910,1074
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_09.png,0.0,0,1,551,861
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,0.0,0,0,587,576
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_04.png,0.0,0,0,793,880
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_08.png,0.0,0,2,933,907
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_10.png,0.0,0,3,587,421
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_02.png,0.0,0,1,287,1079
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_05.png,0.0,0,1,866,1009
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_07.png,0.0,0,1,729,1066
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_02.png,0.0,0,1,287,1041
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_04.png,0.0,0,2,793,1032
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_07.png,0.0,0,2,729,869
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_05.png,0.0,0,6,866,956
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_09.png,0.0,0,0,551,994
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_02.png,0.0,0,0,287,1023
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_10.png,0.0,0,1,587,845
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_05.png,0.0,0,1,866,858
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_03.png,0.0,0,2,910,1103
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,0.0,0,0,910,994
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_08.png,0.0,0,1,933,989
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_08.png,0.0,0,2,933,965
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_09.png,0.0,0,0,551,1047
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_07.png,0.0,0,2,729,1073
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001597_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_04.png,0.0,0,4,793,1098
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_04.png,0.0,0,1,718,1043
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_05.png,0.0,0,0,700,653
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_08.png,0.0,0,4,813,1104
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_04.png,0.0,0,1,718,1028
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_10.png,0.0,0,5,838,963
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_08.png,0.0,0,1,813,1118
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_03.png,0.0,0,1,827,388
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_07.png,0.0,0,0,720,1066
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_07.png,0.0,0,0,720,693
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_08.png,0.0,0,1,813,976
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_07.png,0.0,0,0,720,1156
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_03.png,0.0,0,1,827,664
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_09.png,0.0,0,1,652,941
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_02.png,0.0,0,2,655,1050
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_05.png,0.0,0,2,700,1002
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_10.png,0.0,0,2,838,992
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_04.png,0.0,0,2,718,1014
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001666_roll_2000_05.png,0.0,0,2,700,1039
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_09.png,0.0,0,2,652,1020
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_03.png,0.0,0,0,827,1032
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_09.png,0.0,0,2,652,319
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_10.png,0.0,0,6,838,958
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_02.png,0.0,0,2,655,1026
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001617_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_02.png,0.0,0,0,655,621
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_07.png,0.0,0,1,784,953
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_10.png,0.0,0,3,957,664
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,0.0,0,2,784,922
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_10.png,0.0,0,3,957,962
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_03.png,0.0,0,0,733,1001
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_04.png,0.0,0,0,502,1043
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_05.png,0.0,0,0,476,1040
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_09.png,0.0,0,2,460,1132
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_05.png,0.0,0,4,476,889
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_07.png,0.0,0,1,784,910
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_08.png,0.0,0,1,734,838
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_02.png,0.0033333333333333335,5,10,664,1025
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_03.png,0.0,0,0,733,1034
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_08.png,0.0,0,5,734,1055
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png,0.0,0,4,502,1126
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_04.png,0.0,0,1,502,1014
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001666_roll_2000_02.png,0.0026666666666666666,4,10,664,994
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_09.png,0.0,0,1,460,1077
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_03.png,0.0,0,0,733,1103
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001633_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_02.png,0.0,0,0,664,870
