label,split,path_a,path_b,score,inliers,matches,k1,k2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_02.png,0.0,0,1,1502,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_08.png,0.0,0,4,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_05.png,0.002664890073284477,4,9,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001425_roll_2000_10.png,0.0,0,6,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0,7,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_10.png,0.0026666666666666666,4,8,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_02.png,0.0,0,14,1502,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001666_roll_2000_09.png,0.0,0,6,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_05.png,0.0033333333333333335,5,37,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_03.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_02.png,0.0,0,16,1502,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_07.png,0.0,0,5,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_07.png,0.0026666666666666666,4,9,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_04.png,0.0,0,3,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_07.png,0.0026666666666666666,4,8,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001781_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_08.png,0.0,0,7,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_05.png,0.0,0,0,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_03.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_04.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_03.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.0033311125916055963,5,20,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_05.png,0.0,0,3,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_03.png,0.0,0,48,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_04.png,0.0,0,4,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_09.png,0.0,0,7,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_07.png,0.0,0,3,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_10.png,0.0033333333333333335,5,53,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_02.png,0.020666666666666667,31,51,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_09.png,0.0026666666666666666,4,8,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_07.png,0.0033333333333333335,5,9,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_02.png,0.0026666666666666666,4,13,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_10.png,0.0,0,7,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_05.png,0.0,0,7,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_08.png,0.0,0,4,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_10.png,0.004666666666666667,7,13,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_08.png,0.0,0,2,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_07.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_09.png,0.0,0,2,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_04.png,0.0,0,12,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001784_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001883_roll_2000_02.png,0.0,0,2,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_09.png,0.0,0,4,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_05.png,0.0,0,6,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_09.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_05.png,0.0033333333333333335,5,13,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_02.png,0.0026666666666666666,4,13,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_08.png,0.0033333333333333335,5,14,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_04.png,0.0026666666666666666,4,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_10.png,0.0026666666666666666,4,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_07.png,0.006666666666666667,10,25,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_04.png,0.004,6,9,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_03.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_05.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_02.png,0.0,0,7,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_08.png,0.0,0,0,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_03.png,0.0,0,6,1500,1502
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_07.png,0.0,0,4,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_10.png,0.004,6,10,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_02.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_07.png,0.0,0,63,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_10.png,0.004666666666666667,7,14,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001667_roll_2000_04.png,0.0,0,21,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_08.png,0.0026666666666666666,4,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_03.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001883_roll_2000_09.png,0.005333333333333333,8,35,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_07.png,0.003997335109926716,6,16,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_02.png,0.0033333333333333335,5,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_09.png,0.0026666666666666666,4,10,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_04.png,0.0026666666666666666,4,12,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_05.png,0.0,0,6,1447,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_10.png,0.0033333333333333335,5,10,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_09.png,0.0,0,7,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_05.png,0.0,0,7,1447,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001275_roll_2000_02.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_09.png,0.0033311125916055963,5,13,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_03.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_03.png,0.004666666666666667,7,20,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_08.png,0.0,0,2,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_04.png,0.0,0,3,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_07.png,0.0,0,7,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_04.png,0.003997335109926716,6,16,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001666_roll_2000_08.png,0.0026666666666666666,4,8,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001667_roll_2000_05.png,0.0,0,6,1447,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_10.png,0.002,3,14,1500,1502
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_02.png,0.0,0,14,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_08.png,0.007333333333333333,11,14,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,0.0,0,5,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_10.png,0.0026666666666666666,4,14,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_07.png,0.0,0,2,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_08.png,0.0,0,2,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_02.png,0.0,0,7,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_03.png,0.0,0,3,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_02.png,0.0026666666666666666,4,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_08.png,0.0,0,1,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_03.png,0.020666666666666667,31,37,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_10.png,0.0026666666666666666,4,10,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_09.png,0.0033333333333333335,5,12,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_07.png,0.005333333333333333,8,17,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_05.png,0.006,9,16,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_07.png,0.0,0,3,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_09.png,0.0033333333333333335,5,28,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_10.png,0.0026666666666666666,4,8,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_07.png,0.004,6,39,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_05.png,0.0033333333333333335,5,37,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_04.png,0.0033333333333333335,5,10,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_02.png,0.0,0,6,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_05.png,0.0,0,7,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_04.png,0.0033333333333333335,5,12,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_04.png,0.0026666666666666666,4,46,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_09.png,0.0,0,7,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_03.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_08.png,0.0026666666666666666,4,8,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_10.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_08.png,0.0,0,7,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_10.png,0.0,0,5,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_02.png,0.0,0,7,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_03.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_07.png,0.0,0,6,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_04.png,0.0,0,5,1500,1500
