label,split,path_a,path_b,score,inliers,matches,k1,k2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_08.png,0.0,0,5,707,989
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_03.png,0.0,0,2,852,901
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_10.png,0.0,0,4,810,868
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_07.png,0.0,0,4,916,1056
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_03.png,0.0,0,1,1182,713
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,0.0,0,3,954,1109
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.0,0,0,761,1002
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_04.png,0.0,0,4,712,724
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_08.png,0.0,0,3,954,877
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_02.png,0.0,0,2,761,959
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,0.0,0,1,916,1131
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_03.png,0.0,0,0,1182,569
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_08.png,0.0,0,2,954,1118
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_10.png,0.0,0,0,1025,653
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_09.png,0.002,3,9,620,1133
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_05.png,0.0,0,2,641,1091
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_04.png,0.0,0,0,712,673
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_04.png,0.0,0,1,712,985
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.0,0,0,620,1125
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_05.png,0.0,0,0,641,899
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_03.png,0.0,0,5,1182,1056
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_07.png,0.0,0,1,916,1023
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,0.0,0,1,1025,819
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_02.png,0.0,0,1,761,1014
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_05.png,0.0,0,2,641,937
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_10.png,0.0,0,2,1025,998
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_09.png,0.0,0,3,620,945
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_04.png,0.0,0,3,796,913
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_07.png,0.0,0,3,833,867
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_09.png,0.0,0,1,629,735
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,0.0,0,3,796,1029
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_07.png,0.0,0,1,833,576
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_10.png,0.0,0,7,1061,506
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.0,0,2,900,1079
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_08.png,0.0,0,3,982,1011
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_09.png,0.0,0,2,629,348
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_02.png,0.0,0,0,840,1055
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_08.png,0.0,0,4,982,699
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_02.png,0.0,0,3,840,719
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_05.png,0.0,0,0,929,950
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_10.png,0.0,0,6,1061,795
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_03.png,0.0,0,1,900,1131
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_05.png,0.0,0,2,929,1077
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_03.png,0.0,0,6,900,818
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_04.png,0.0,0,3,796,462
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_09.png,0.0,0,2,629,986
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_08.png,0.0,0,4,982,1158
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_05.png,0.0,0,1,929,1101
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_10.png,0.0,0,2,1061,952
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_07.png,0.0,0,4,833,1145
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.0,0,2,840,1049
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_02.png,0.0,0,3,535,888
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_02.png,0.0,0,4,535,604
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.0,0,0,645,705
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_05.png,0.002,3,9,837,971
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_09.png,0.0,0,6,655,1116
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_02.png,0.0,0,4,535,936
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_07.png,0.0,0,2,764,1062
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_08.png,0.0,0,1,771,584
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_09.png,0.0,0,0,655,588
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_04.png,0.0,0,4,715,1038
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_05.png,0.0,0,0,837,1071
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_08.png,0.0,0,7,771,1094
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_07.png,0.0,0,7,764,921
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_04.png,0.0,0,1,715,1019
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_03.png,0.0,0,0,1155,803
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_10.png,0.0,0,0,645,789
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_10.png,0.0,0,1,645,795
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_03.png,0.0,0,1,1155,962
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_08.png,0.0,0,3,771,838
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_04.png,0.0,0,3,715,1031
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_05.png,0.0,0,0,837,958
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,0.002,3,9,764,1019
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_03.png,0.0,0,1,1155,1051
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_09.png,0.0,0,1,655,818
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_05.png,0.0,0,3,869,982
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_08.png,0.0,0,0,592,1113
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_07.png,0.0,0,3,785,1082
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_04.png,0.0,0,3,621,1047
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_04.png,0.0,0,1,621,1132
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_04.png,0.0,0,2,621,941
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.0,0,0,803,1079
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_05.png,0.0,0,1,869,844
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_03.png,0.0,0,0,803,774
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_02.png,0.0,0,3,779,652
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001319_roll_2000_08.png,0.0,0,1,592,502
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_02.png,0.0,0,3,779,1065
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_02.png,0.0,0,2,779,719
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_09.png,0.0,0,2,1185,880
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.0,0,1,1185,1125
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_10.png,0.0,0,0,586,849
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_10.png,0.0,0,1,586,852
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_05.png,0.0,0,3,869,790
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_10.png,0.0,0,0,586,814
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_09.png,0.0,0,3,1185,986
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_07.png,0.0,0,2,785,1023
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001743_roll_2000_08.png,0.0,0,1,592,989
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_03.png,0.0013333333333333333,2,9,803,1001
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_07.png,0.0,0,7,785,1145
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_04.png,0.0,0,3,1056,1052
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_05.png,0.0,0,6,852,982
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_09.png,0.0,0,7,854,1056
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_03.png,0.0,0,2,1121,655
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_08.png,0.002,3,8,966,685
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_05.png,0.0,0,0,852,1035
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_09.png,0.0,0,2,854,1098
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_05.png,0.0,0,3,852,844
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_10.png,0.0,0,4,1128,627
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_04.png,0.0,0,0,1056,1028
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_02.png,0.0,0,4,708,1126
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_03.png,0.0,0,0,1121,954
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_02.png,0.0,0,4,708,1091
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_04.png,0.0,0,1,1056,805
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_08.png,0.0,0,0,966,897
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.0,0,3,854,1125
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_10.png,0.0,0,2,1128,666
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_03.png,0.0,0,3,1121,1131
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_07.png,0.0,0,2,902,994
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_10.png,0.0,0,5,1128,964
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_02.png,0.0,0,7,708,532
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_07.png,0.0,0,1,902,714
